"userid","pos_emoji_count","neg_emoji_count","net_emoji_count"
"9d31ea89d3f666e05d8f0454fc31fd1a","0.0","0.0","0.0"
"281a887e42683c37bf0b264e98080002","0.0","0.0","0.0"
"bfacb479315ec25b870dacb55293678f","0.013100436681222707","0.0043668122270742356","0.0087336244541484712"
"6dbf409320c25e85500b82ac0a778219","0.0","0.0","0.0"
"5ed5ae0734290d9a6a2be412dbe593c0","0.0","0.0","0.0"
"02fd0d6ee931eee358f5b6bb48b37b00","0.38775510204081631","0.0","0.38775510204081631"
"b9769dd8bcf4eab6139ff51e0595d9bf","0.0055865921787709499","0.0","0.0055865921787709499"
"ca237f40dd60a2c749e51128856b3a7c","0.056122448979591837","0.0051020408163265302","0.051020408163265307"
"b60ea3475b6a16066d06afe480786c56","0.12","0.040000000000000001","0.080000000000000002"
"3f5c9e47755099f51bce535350cbb22f","0.019704433497536946","0.066502463054187194","-0.046798029556650245"
"43f2b0d232387e39f6acf6172cb1e2ee","0.0","0.0","0.0"
"fe4d366bffd3ed7c0d727d9a6098dcf5","0.0","0.0","0.0"
"cdbbbd78dca8f900749a1ae78b091bff","0.035714285714285712","0.021428571428571429","0.014285714285714285"
"0b658d6ceb99aa4c37481aaba1fa1849","0.330188679245283","0.018867924528301886","0.31132075471698112"
"cf8488dfbf72b6973ae8409e91c1b874","0.081967213114754092","0.0","0.081967213114754092"
"43f20feb57c5dfcfbdfc12e196103f29","0.04296875","0.015625","0.02734375"
"298b001ba8583f71629788fbd306ef6f","0.17699115044247787","0.044247787610619468","0.13274336283185842"
"0c4d402462d2e7b8fa7f0ffc6d22465e","0.025280898876404494","0.0028089887640449437","0.02247191011235955"
"93b180a044be206eb5a46b5059f38c29","0.092936802973977689","0.01858736059479554","0.07434944237918216"
"9b9bd438034de2bbd2d009b65a6b8cbe","0.0085470085470085479","0.0042735042735042739","0.0042735042735042739"
"244c566d2f6b9fdb3f379d6c1213cf72","0.019230769230769232","0.0096153846153846159","0.0096153846153846159"
"bf35fe84141ef3bc91f4746864288d0a","0.081081081081081086","0.054054054054054057","0.027027027027027029"
"9ef636e8ccaf00e46e04f6f4c840a674","0.0080000000000000002","0.024","-0.016"
"fffaaabb3583c9c0d35a69937874ee39","0.0","0.0625","-0.0625"
"56ecb213fc3713f7a9d44722cc350bfe","0.026086956521739129","0.0","0.026086956521739129"
"7b49784541d9f6be8f68b124515462d3","0.0085470085470085479","0.0085470085470085479","0.0"
"098d301586c24a55581091a1012ba81b","0.0","0.0058479532163742687","-0.0058479532163742687"
"92af73eddd7a874dec03d65eca832035","0.031413612565445025","0.005235602094240838","0.026178010471204188"
"f467bc36808b6a8df071502cdaa0e3c5","0.0073529411764705881","0.0","0.0073529411764705881"
"88a5fe5ff5568b53c7326ef2104ece4c","0.029411764705882353","0.044117647058823532","-0.014705882352941176"
"0507256b843e39b93886d6de3719d5d7","0.0","0.0","0.0"
"f3d482ef66ccd4b634de5f051a45be5a","0.20673076923076922","0.043269230769230768","0.16346153846153846"
"ee7365a42493a8675ed8deb1d1dfc1a2","0.12582781456953643","0.092715231788079472","0.033112582781456956"
"faff0554aab971e9e00d8c52a25b6550","0.3888888888888889","0.0","0.3888888888888889"
"3361ed765c03187b5394d791209efe42","0.050000000000000003","0.0","0.050000000000000003"
"9bf9795f38a93e32384afe5b7b2f1369","0.030888030888030889","0.0","0.030888030888030889"
"244694390fff3c765a7895a2cf86da9c","0.0","0.0","0.0"
"d9fa6ee4b6e80d91abd1a161df821f30","0.0","0.0","0.0"
"f33c37fb6710faa1af28ff4ea641ea2e","0.0051813471502590676","0.0","0.0051813471502590676"
"0025d972a17afcc29ea4127038f5da87","0.11467889908256881","0.032110091743119268","0.082568807339449546"
"e3e0b9081b1052b99d68c8d8a2ab4a46","0.36554621848739494","0.063025210084033612","0.30252100840336132"
"bfd862288348463423ef6092d484f9d3","0.027027027027027029","0.027027027027027029","0.0"
"1ebe30902bdb5d5bffdc76ca3caad329","0.084745762711864403","0.016949152542372881","0.067796610169491525"
"7ed0f7da499ba3fe9f79273ba87c7790","0.0","0.0","0.0"
"7519b9cd8cf808c434c2a7c7504f84c6","0.57777777777777772","0.011111111111111112","0.56666666666666665"
"60fd280120803da739b01417bc1a0b47","0.002881844380403458","0.0","0.002881844380403458"
"56acce8eea1e195b4ae8dd72df4ea1c1","0.018181818181818181","0.036363636363636362","-0.018181818181818181"
"1847e0a70ff6232eefaa04f09c566445","0.26855123674911663","0.074204946996466431","0.19434628975265017"
"b28a75d016c29d2c66f7267a4295711f","0.040000000000000001","0.0","0.040000000000000001"
"df96d0feaf263ce586aac3a4d987456d","0.1407035175879397","0.0050251256281407036","0.135678391959799"
"5a24d3f64028300f9f52b8025c1bdcc6","0.15068493150684931","0.0","0.15068493150684931"
"e7f2456d6b8b10bb3deaf8725a6e7661","0.031674208144796379","0.027149321266968326","0.0045248868778280547"
"8c56215ecb2dec3bb635d371b734888c","0.14285714285714285","0.0","0.14285714285714285"
"b095a180e0a4823d3f286afc4c28d312","0.11282051282051282","0.0051282051282051282","0.1076923076923077"
"392b69e0dbe20d94ad6178e3bfa10728","0.010101010101010102","0.015151515151515152","-0.0050505050505050509"
"d917939b0504314adb00d58d7bc96b54","0.055238095238095239","0.026666666666666668","0.028571428571428571"
"485f69576f2e9d0dc70384d1555d3a8a","0.09375","0.036458333333333336","0.057291666666666664"
"3f0daa91d65992843b93d2d02bb79d9e","0.015151515151515152","0.015151515151515152","0.0"
"a602b8102c601db68264c4debb421dd7","0.063291139240506333","0.012658227848101266","0.050632911392405063"
"f2a92312e0540e551d9be366e8933e0e","0.0","0.0","0.0"
"ab447aedb1329d262aeaf4cf9a642e30","0.0","0.0","0.0"
"89f33ab14b98ce1e6ded7e1e6742f701","0.11515552614162806","0.032428855062872269","0.082726671078755795"
"ea56c76f985c78ab04273b863a05b6e0","0.0","0.033707865168539325","-0.033707865168539325"
"5edb44f6eab24c3288fc0e7aae8896d2","0.15467625899280577","0.035971223021582732","0.11870503597122302"
"5b03b442d685f67c0c2bb8ee46534ab0","0.043478260869565216","0.014492753623188406","0.028985507246376812"
"e7c2f13e673492a7e9b541c65a14077f","0.11023622047244094","0.015748031496062992","0.094488188976377951"
"fe8304c25d7825dd5204b89911c652e0","0.0040404040404040404","0.0060606060606060606","-0.0020202020202020202"
"a9d3eea0d82fd4bce113f12ba24e2af8","0.023809523809523808","0.023809523809523808","0.0"
"cd90561638124d9373df390dfd86af7a","0.033112582781456956","0.019867549668874173","0.013245033112582781"
"87c27c042e2a8eb2c1ac6368aa7643a4","0.027397260273972601","0.0054794520547945206","0.021917808219178082"
"66d32587da8d5c5015c5b1d40e864129","0.0","0.0","0.0"
"71d732c1f87b2f75bc02f3cde8df589a","0.015503875968992248","0.085271317829457363","-0.069767441860465115"
"c8b0c15dd74dbe565a5b880ae7de365b","0.10679611650485436","0.019417475728155338","0.087378640776699032"
"d8d95b78baa3b34b50627c12bfda4486","0.12311557788944724","0.092964824120603015","0.03015075376884422"
"1981ed2f73749ff313fdbbf8005e66f9","0.0","0.014285714285714285","-0.014285714285714285"
"d0473d997a88dcf3b3f0a13c69855094","0.22500000000000001","0.012500000000000001","0.21249999999999999"
"99b3f1f595c0f5983a5e75bc9ff70aa1","0.14448669201520911","0.060836501901140684","0.083650190114068435"
"4dc167d71aadc5f536d889813005302e","0.0","0.0","0.0"
"d4fd69e07969397ee392ac738e0129f8","0.0","0.0","0.0"
"70b36c7106ffa879a8c7bb4f21e7497d","0.44973544973544971","0.063492063492063489","0.38624338624338622"
"d1e9618af626543b746b488300375313","0.10000000000000001","0.0","0.10000000000000001"
"08c1dc677aeab47828c9e94bafb0c74f","0.0059523809523809521","0.0","0.0059523809523809521"
"7b988465ac08968cc207212a14f69da8","0.0","0.0","0.0"
"7e342c582a920830a75080c301b107dd","0.026315789473684209","0.0","0.026315789473684209"
"e06732df8c67f07beaf86786858e9deb","0.16981132075471697","0.018867924528301886","0.15094339622641509"
"395a36884f0d185e605bdfe165128070","0.046875","0.0","0.046875"
"d9c5925ad7c7e2cd53315d63ec67d6bc","0.0","0.0","0.0"
"0b809d885f0fc947f8234693286a91f5","0.0","0.0","0.0"
"bf77ee87fa1735c70f9c788d6b3d76a5","0.0","0.0","0.0"
"05a7ffee4dbbbf49fb420cc2d0d09f32","0.010309278350515464","0.010309278350515464","0.0"
"1a7832e356674abc43737df52954afae","0.0","0.0","0.0"
"f5a1df85a7e47e3a723543a743be86c8","0.0","0.0","0.0"
"447a68f83f25e9af2529c25b07a27d12","0.0","0.0","0.0"
"da29d51181ef52151859479ba3136270","0.0085470085470085479","0.0","0.0085470085470085479"
"e8ffbd330a3e33e02753d606f633fdfa","0.0","0.125","-0.125"
"b25c93afde4fd66539723e44bc18a56f","0.12392755004766444","0.016205910390848427","0.10772163965681601"
"c24c1dcb5783d33d0779d83a650da509","0.14754098360655737","0.11475409836065574","0.032786885245901641"
"1b8fb1f1aeba30dbb54308c9ecff10bc","0.084224598930481287","0.040106951871657755","0.044117647058823532"
"19d664c49f7a3df47bfd983fb5709660","0.0","0.0","0.0"
"f792729b9ce8a31b2be682b8f56abbd7","0.055555555555555552","0.018518518518518517","0.037037037037037035"
"1da3ac394045c19bb6b3692ba0caa364","0.0","0.075471698113207544","-0.075471698113207544"
"c0fc91b591651c4ac2afa7f585585b4b","0.3712574850299401","0.077844311377245512","0.29341317365269459"
"77f70e5c9e198c47c5d6e4c269bae876","0.0","0.33333333333333331","-0.33333333333333331"
"45b4f91f7ed4668ad71a17eed0ccda09","0.13186813186813187","0.065934065934065936","0.065934065934065936"
"f022a88ee0305ab0de763b3085921f22","0.0","0.024390243902439025","-0.024390243902439025"
"bf88e9f33428efae3c51bc0c02310adb","0.69310344827586212","0.089655172413793102","0.60344827586206895"
"14d3eeab189b70327fec47c1f0e8b9a5","0.083333333333333329","0.0","0.083333333333333329"
"a95d123f7c698a9dd3820552f9a0ad2d","0.021739130434782608","0.0043478260869565218","0.017391304347826087"
"ccc5140234fd56df6a2fe43bdde9e6ad","0.0","0.0","0.0"
"d695fb48e7e9c5e2d92a5eec66683f08","0.11989100817438691","0.038147138964577658","0.081743869209809264"
"e3867d78018c6622db568dd21c0001f9","0.045662100456621002","0.0068493150684931503","0.038812785388127852"
"6995dc422573d23210274c0dfb3b2dd5","0.0","0.0","0.0"
"4a0813bbabc43035ef42070aabd39239","0.22222222222222221","0.087301587301587297","0.13492063492063491"
"3ab0cca9484c69d930b256f504a76144","0.0","0.0","0.0"
"4b5169b622960801121cd8aba029d8d2","0.0","0.025000000000000001","-0.025000000000000001"
"701f7a981a976480b6e829a25b0dcc20","0.059880239520958084","0.035928143712574849","0.023952095808383235"
"679f5c01931a588764255a93fb3ef62b","0.0","0.0","0.0"
"c04d941f2b4342b111bfd88c6c1ab77b","0.31818181818181818","0.034090909090909088","0.28409090909090912"
"63518b2d4241fb92f9d28c83152f74eb","0.014925373134328358","0.014925373134328358","0.0"
"915ebaf1f280e8fe20c6a5166db879c8","0.4563758389261745","0.046979865771812082","0.40939597315436244"
"aa275b42bceea07ff860c1f7387bf92a","0.0090909090909090905","0.0","0.0090909090909090905"
"4b1c6b2dab34d4c1bcb2762401ebfa61","0.023529411764705882","0.015686274509803921","0.0078431372549019607"
"5a45b90a9d26af94af7533a4e3e93e70","0.012048192771084338","0.0","0.012048192771084338"
"f301756be990cd31d7f9724571b173ee","0.24528301886792453","0.094339622641509441","0.15094339622641509"
"3636226482bd8e980b37da3b7a626885","0.0078534031413612562","0.0","0.0078534031413612562"
"6d2956d1b7dbafedc23dff5d5bb5fd21","0.083783783783783788","0.0027027027027027029","0.081081081081081086"
"fb9fcb7873fcda6336e8e86bdd72d2c8","0.037593984962406013","0.0","0.037593984962406013"
"d373606c18c4dfd1f89ee3e8721a68b1","0.14655172413793102","0.025862068965517241","0.1206896551724138"
"e70c26e1b5c42714f4f1a06ac139ba7d","0.0","0.0","0.0"
"dc821a0e79e54d32687db056010b508d","0.22253521126760564","0.033802816901408447","0.18873239436619718"
"eea0e0c4a6b83083dd7f7dfbbc9cf561","0.0","0.0042918454935622317","-0.0042918454935622317"
"0ff857847d93c548ad19322a6f87595d","0.022988505747126436","0.011494252873563218","0.011494252873563218"
"4a43f4a1cce7bc9a13025ff3b978029e","0.14588235294117646","0.01411764705882353","0.13176470588235295"
"845f7ae50d63c9a84c92249f3c7813cb","0.038461538461538464","0.023076923076923078","0.015384615384615385"
"a053423ae7263b5e792a4caa10329a3c","0.23076923076923078","0.30769230769230771","-0.076923076923076927"
"4635d0383bc59a76b251e0bc97276be2","0.0","0.0","0.0"
"6f2d87776863828d9f31150cedb78d56","0.03896103896103896","0.0","0.03896103896103896"
"224eebf516058acd8a2b563a272ec9e4","0.013186813186813187","0.026373626373626374","-0.013186813186813187"
"cf95ec89d9a2ddf078720702f32d1fac","0.012987012987012988","0.025974025974025976","-0.012987012987012988"
"165fcdc834d2a5fb6662eda3bc046b4e","0.15076923076923077","0.083076923076923076","0.067692307692307691"
"fbd1a8f731336f39d2ff32d8a6430f8d","0.0","0.0","0.0"
"e75717994d8148d51f3f13b5d1822912","0.09375","0.03125","0.0625"
"8747c5dd7f5ea1553a166ff76d38c0c5","0.0","0.0","0.0"
"69a8b2500ab95a06c1710926f6d63703","0.0","0.10000000000000001","-0.10000000000000001"
"a8f7efed7464fd1f2413499168f56b85","0.0","0.0","0.0"
"a16b635599a96a8ff3bbc093cf6d5385","0.0","0.0","0.0"
"4bc0a77894dec24b534f5aedaf364b8f","0.0","0.0","0.0"
"37a2a6f4cb42e033dcb8cace77ae9c83","0.16981132075471697","0.018867924528301886","0.15094339622641509"
"f99b61d3129c8d6c2f86c6fb0d0c5a50","0.0","0.0","0.0"
"1f16bacefaaf9df18d09ad51acf6181a","0.0","0.0","0.0"
"59fed55a30ff8bd4c03a321ff7047f1d","0.0","0.0","0.0"
"632002b40f04e86417f96acd1eb75cc7","0.047393364928909949","0.014218009478672985","0.033175355450236969"
"02a8322dedf0f8efc2b93f2e3235d641","0.053097345132743362","0.017699115044247787","0.035398230088495575"
"335d97b5ed9ec53fc870ded043343a4d","0.0","0.12307692307692308","-0.12307692307692308"
"c4ac2446b3769f070e71620f1bc34ca5","0.07434944237918216","0.026022304832713755","0.048327137546468404"
"4c9fbbe44c139eaadcff513b0a3bbe84","0.35294117647058826","0.058823529411764705","0.29411764705882354"
"1bd0154bc5f1a7dec45480d016489d8e","0.052083333333333336","0.020833333333333332","0.03125"
"cac4254b9ab8be1c9f99c15671be9839","0.074468085106382975","0.082446808510638292","-0.0079787234042553185"
"edf078f3a31e0e29ba0c813129057cc5","0.023255813953488372","0.046511627906976744","-0.023255813953488372"
"6fad947679190575184c6897afae9783","0.0070921985815602835","0.0","0.0070921985815602835"
"db175cb5eb2078a416a59e9021bc20a1","0.061946902654867256","0.0","0.061946902654867256"
"3d70145aa014fe3cdfab4d57a956748d","0.027522935779816515","0.027522935779816515","0.0"
"be801a732e85dc9ccb0e8a17d10c391b","0.0","0.0","0.0"
"99ddc1a89cc6e66b696c4c6873392290","0.55555555555555558","0.1111111111111111","0.44444444444444442"
"dfc891d5caeb4630e864ec41b45aa034","0.10416666666666667","0.125","-0.020833333333333332"
"23a93818dd3056cb5f068d24e96181ab","0.0018181818181818182","0.0072727272727272727","-0.005454545454545455"
"18851ccb211680fddb37fef95d7e260e","0.0","0.0","0.0"
"1f84aa8478ddfc9128937e40d2f1162e","0.0","0.015151515151515152","-0.015151515151515152"
"6f334797b4d10942abcd477f52bfb20b","0.0030487804878048782","0.0030487804878048782","0.0"
"c96e9cae88efe7bbe85a6d4f687a2573","0.0","0.0","0.0"
"76ffc9e2c66b286fcc85099c820f7bcb","0.0","0.0","0.0"
"65e42fd11ea4410d4698d64950073574","0.022058823529411766","0.014705882352941176","0.0073529411764705881"
"60ed6041938aa684dd24ce10ccaf4cf8","0.0","0.014285714285714285","-0.014285714285714285"
"3b4c49f93712f1fd5b51957cde420894","0.047619047619047616","0.0","0.047619047619047616"
"3f6369f478307e459b0961abcfcdfe69","0.0047619047619047623","0.0","0.0047619047619047623"
"e64e1f0c0bbd741df64f4fafda38cad4","0.125","0.025000000000000001","0.10000000000000001"
"e0df01c0c5f1bf1fc65e633ca59be9c5","0.19681908548707752","0.035785288270377733","0.1610337972166998"
"c75681682e50aa9a7b8c582eb71a9c77","0.0","0.0","0.0"
"0be939200ad3d8ad6f7e9acbbfbec8de","0.0","0.0","0.0"
"19d17e2b0f8a23bcdcec13a81ab7db36","0.031690140845070422","0.0","0.031690140845070422"
"289179f550fa7e82310d2dd16090f193","0.024390243902439025","0.04878048780487805","-0.024390243902439025"
"30972594329a9ad40816daf93f0a5fac","0.15384615384615385","0.0","0.15384615384615385"
"0337b24c0a5cb9c1c9f09f7234e45728","0.0","0.0","0.0"
"2aaf57f491b131066301663c6613b23a","0.0","0.0","0.0"
"5151e61f68c6aa72635f6af94cadae80","0.015873015873015872","0.015873015873015872","0.0"
"ab550c3507db36265bf68e94dcbb5658","0.16494845360824742","0.020618556701030927","0.14432989690721648"
"a467fae9ab47703fa2dabee358f23aae","0.044871794871794872","0.02564102564102564","0.019230769230769232"
"6d8542a818fe1f3327d6575eb2206469","0.0","0.0","0.0"
"d6719df5bd1bf44208dfc89fd901743e","0.0","0.0","0.0"
"e67b452df92e6fa0d6d7aaf4165a3392","0.098712446351931327","0.015021459227467811","0.083690987124463517"
"39b5fbf6f7e0587aa70ef0f09a58e1a7","0.0","0.0","0.0"
"28f97be72e9d0818a49f0df5dd42e088","0.12121212121212122","0.060606060606060608","0.060606060606060608"
"72d516beb0c1e6502ee0a053de6beb8e","0.22439024390243903","0.014634146341463415","0.2097560975609756"
"16b27ac666f101268fa835f0311a1513","0.18630136986301371","0.082191780821917804","0.10410958904109589"
"f986e0abdcb7d32dbed5fbe0b3e4aa5a","0.03937007874015748","0.14173228346456693","-0.10236220472440945"
"c6cbc0a5624be49f9abff91679b69db6","0.0","0.0","0.0"
"3fae935aa0afda0bac121b09f494fad4","0.019867549668874173","0.0","0.019867549668874173"
"f4128446bd18a47508454dfe7aaf8565","0.09375","0.056250000000000001","0.037499999999999999"
"80981601361734c28fd8da4ec5626bf9","0.0","0.0","0.0"
"68bddcc3362ba330aae00a11941c1b24","0.0","0.022727272727272728","-0.022727272727272728"
"205aa2fc7bd599333972c4bc7cb4ce25","0.0025477707006369425","0.014012738853503185","-0.011464968152866241"
"07dee1bd8e32c610ef7a97f48912d515","0.0086956521739130436","0.0","0.0086956521739130436"
"ceff231187d0560d46a82c163420581c","0.026905829596412557","0.040358744394618833","-0.013452914798206279"
"b47bf08a583c2841f0b31e14d72c5a2d","0.023391812865497075","0.0","0.023391812865497075"
"c8d79a6941ba22c20a3c46d5b259b95a","0.064516129032258063","0.0","0.064516129032258063"
"f4468b6f16ec665862ee170e6c0990db","0.13207547169811321","0.018867924528301886","0.11320754716981132"
"ecceb03cecfe95663fd73d6b5a14a723","0.0","0.0","0.0"
"694f0116cc73e1e473a4c060be7a1c7e","0.016666666666666666","0.0","0.016666666666666666"
"f6227991509e74c7e8ecea8de4a6463f","0.0","0.0047169811320754715","-0.0047169811320754715"
"3b5890ad280931982dd8feedb76dea72","0.03896103896103896","0.004329004329004329","0.034632034632034632"
"acc7193192abfd9b9ef5f62154ffcdcc","0.0059523809523809521","0.023809523809523808","-0.017857142857142856"
"00f2cf4a993cdfdbda04a7a0035423d2","0.010526315789473684","0.042105263157894736","-0.031578947368421054"
"afce5fbb60dff00e8690ca398f5d85e3","0.029999999999999999","0.0","0.029999999999999999"
"fe5e486958391c9b7a979d4094d80aed","0.060606060606060608","0.0","0.060606060606060608"
"5aa708b43e6ff6bb413ec4431b78d3b0","0.05128205128205128","0.00641025641025641","0.044871794871794872"
"1f72645c3ae89ec6b54bcb930e6b9f76","0.016949152542372881","0.033898305084745763","-0.016949152542372881"
"6ad34ddd5bbfc496f30f8982e496a24a","0.14285714285714285","0.0","0.14285714285714285"
"c8fbf71ce0ad996384fdbd77a8afa357","0.0034071550255536627","0.0","0.0034071550255536627"
"c6562243a8d4a594a2048838fd6fa2ab","0.0","0.015625","-0.015625"
"4d9fb302f901ad70b4ae6e7a3f29faaa","0.079310344827586213","0.020689655172413793","0.058620689655172413"
"4c0efe229acf9255719ff4faed557a71","0.0","0.0","0.0"
"86b371dee713e94b847b3979eec69dbb","0.0","0.0","0.0"
"a6600932fbd4fa07ec7c750e056b357e","0.032967032967032968","0.01098901098901099","0.02197802197802198"
"0915e0e6257f657a5d67a67768efeba3","0.012121212121212121","0.030303030303030304","-0.018181818181818181"
"241dc4d1a5421ded23099c59ed86ebc0","0.0","0.0","0.0"
"6cbbe86c4e49b99035c324dd25e97379","0.0","0.0","0.0"
"e6f895e9db40eab9d4faa6a83f178f69","0.013698630136986301","0.0","0.013698630136986301"
"a8947b677816cc11616e629f5d2eca7f","0.55555555555555558","0.044444444444444446","0.51111111111111107"
"03a90a940c1ce7db42520f90af3b27c7","0.022624434389140271","0.013574660633484163","0.0090497737556561094"
"c30ed42eae50fa6e10c67a9556d0f13b","0.04072398190045249","0.013574660633484163","0.027149321266968326"
"1e307e7ca6d62983ce80acd913d7da09","0.0","0.0","0.0"
"a44145f6c1c2087c86d05e17521e4732","0.0","0.045454545454545456","-0.045454545454545456"
"880f7ea2adf132b414199efdf17aa65d","0.50660792951541855","0.0088105726872246704","0.49779735682819382"
"e40a7f737d80b88750899d1052eb6512","0.23364485981308411","0.018691588785046728","0.21495327102803738"
"f376f77920787333bc2243282aa321bf","0.0","0.0055248618784530384","-0.0055248618784530384"
"47c35e553b27f25f23335cf0ee45284e","0.0","0.021276595744680851","-0.021276595744680851"
"888b8ef1304adef6d79b424786971ed2","0.0","0.0","0.0"
"2cb5906f8fa52d072e0ddde3b6ba1c6c","0.0845771144278607","0.06965174129353234","0.014925373134328358"
"3c94828168df38483888263061fc4f9e","0.14814814814814814","0.037037037037037035","0.1111111111111111"
"5ab4ef143fcd0a347427d2e3b0b9a440","0.0","0.0","0.0"
"d6a2bd31b58133e65c42a0f8b72679f8","0.0","0.0","0.0"
"ff7eea7311cf508412a59d3884678dd7","0.11688311688311688","0.0","0.11688311688311688"
"167aa729da538de45783400eec0e7b99","0.024242424242424242","0.030303030303030304","-0.0060606060606060606"
"3392bc3890778084abfe96d362ed481e","0.055555555555555552","0.061728395061728392","-0.0061728395061728392"
"624a014225a41f5c487110ce18b018a7","0.01282051282051282","0.0","0.01282051282051282"
"9dfa20a11cf01d30dacf500281df4545","0.07407407407407407","0.018518518518518517","0.055555555555555552"
"b14a39597b530a8497157b95eed557bb","0.0","0.0","0.0"
"41bf171ec0aaf809676db112b4502773","0.020942408376963352","0.010471204188481676","0.010471204188481676"
"d3d86074ec70956cd40263e162080f3a","0.14074074074074075","0.0037037037037037038","0.13703703703703704"
"d707ab20180ee9a7a3ab174b1c8277b8","0.014492753623188406","0.057971014492753624","-0.043478260869565216"
"4be27572bb56cbc35e4fce00299f5e1d","0.0625","0.0","0.0625"
"dc29e02e94ebca4b868ce227fb591cf1","0.018018018018018018","0.054054054054054057","-0.036036036036036036"
"3134b883f944b9d3bb0111954ab59371","0.12","0.0","0.12"
"05c153174e122378a7baace108e67ea1","0.032986111111111112","0.005208333333333333","0.027777777777777776"
"39fb9fff76379271d45cf55c333a4a48","0.0","0.0","0.0"
"21c170e77747ce992e7fce708d54b426","0.013888888888888888","0.0","0.013888888888888888"
"9c79e41ed437618162b63b2c1dacd255","0.018867924528301886","0.0","0.018867924528301886"
"e9a709e54cd6aed36e4c08b95808ce9d","0.004464285714285714","0.004464285714285714","0.0"
"8796c44a71279bd1e33b96408d488bcc","0.023809523809523808","0.095238095238095233","-0.071428571428571425"
"9b572f9724d9d0c16b5badafd8af1c33","0.050000000000000003","0.027777777777777776","0.022222222222222223"
"777c599d5aa608e7517d4f2fa59796f1","0.009433962264150943","0.0440251572327044","-0.034591194968553458"
"f818f26bc256621b722bd1118f4e24e4","0.0","0.0","0.0"
"35ef1feec794108db1f032c875e38d63","0.054794520547945202","0.054794520547945202","0.0"
"28033813c2498de4abcad1f587a1b1a7","0.12149532710280374","0.0","0.12149532710280374"
"7df808cd2d374f525c0bd41176c4a7c8","0.16062176165803108","0.056994818652849742","0.10362694300518134"
"704558279d1766ec22a4e4b774994c86","0.0","0.0","0.0"
"7364d791bc97f7eaf2d210e3d8487192","0.063492063492063489","0.0","0.063492063492063489"
"57651a4f6814793dcfc879af7994797b","0.088235294117647065","0.11274509803921569","-0.024509803921568627"
"ba4159c9efb2839c976f188b7e703fd8","0.26315789473684209","0.017543859649122806","0.24561403508771928"
"c95eb9bda850f4b747926a7573335db0","0.16556291390728478","0.13245033112582782","0.033112582781456956"
"62c0cfd939807de07d6f0e637dab7bb4","0.0","0.0","0.0"
"0c7d71139d5c9b437cae7791fba9364a","0.03125","0.0","0.03125"
"cd374ebe808ec5002e8670d30da5558e","0.0","0.038461538461538464","-0.038461538461538464"
"9435060e505d5bb3a00fe0870aa0dc40","0.026315789473684209","0.0","0.026315789473684209"
"fec603743777becdcc73548306171ba3","0.0","0.022421524663677129","-0.022421524663677129"
"59b0fe2d3fcf0ac1bdaa72bc9c05bb58","0.025510204081632654","0.056122448979591837","-0.030612244897959183"
"4f3f6c7e12c918c10190234cd2980568","0.04878048780487805","0.04065040650406504","0.008130081300813009"
"c2a3c8d6c9b6d05d9b94fe40f979f342","0.0","0.0","0.0"
"a385e92795c0a549c8bf64ee88c05974","0.0","0.0057803468208092483","-0.0057803468208092483"
"753b65e9d17fbeb24017b6404149024f","0.12","0.0","0.12"
"938f095981c2b0c2451828afcf267c83","0.41477272727272729","0.0","0.41477272727272729"
"db69533acc5ce3871a320978486da5b4","0.017857142857142856","0.013392857142857142","0.004464285714285714"
"f6bb81ee558361b6da1ebb523fe29fa9","0.0088495575221238937","0.017699115044247787","-0.0088495575221238937"
"120a4e166c7490ee7fc027228b8223da","0.0","0.010791366906474821","-0.010791366906474821"
"0d36791b9a75fa6095c4d5da2d554e5d","0.02023121387283237","0.014450867052023121","0.0057803468208092483"
"4617c6e4f6380da938d3546972de2b66","0.016129032258064516","0.016129032258064516","0.0"
"d586f92d56200b67ab20336b38f03a15","0.1095890410958904","0.013698630136986301","0.095890410958904104"
"0718cb667d305dafb531ae7f0499ae7a","0.012594458438287154","0.022670025188916875","-0.010075566750629723"
"c30f749062d3d5d890451c4b43301f70","0.0","0.0026666666666666666","-0.0026666666666666666"
"4fc4baa6618156c7411fea63512d56b7","0.01098901098901099","0.0","0.01098901098901099"
"e6e70ae98feac22704c89b64f573997e","0.032520325203252036","0.0040650406504065045","0.028455284552845527"
"23fb43cc3a0bd9da26d16bb2f834dc0a","0.22169811320754718","0.0","0.22169811320754718"
"fad82132eb490d49ed44c637479af9de","0.017509727626459144","0.0019455252918287938","0.01556420233463035"
"7811817bbf8c273ae192de243272980d","0.017632241813602016","0.035264483627204031","-0.017632241813602016"
"cf9de6ffa2e06c114f573eb2bbb9b080","0.0","0.013986013986013986","-0.013986013986013986"
"a17875a3942536f42d1e20a8ba4ab7b6","0.049079754601226995","0.018404907975460124","0.030674846625766871"
"2873298f39e86b8033d302ebad4f6c60","0.037037037037037035","0.0","0.037037037037037035"
"7ff6ca48ed8cac152244d8edf5f8e22e","0.0","0.0","0.0"
"84d19bbfffb579386d5f368c4ee19c6d","0.027027027027027029","0.054054054054054057","-0.027027027027027029"
"a5c8131db3843f02258a57f31f7b6b39","0.04142011834319527","0.065088757396449703","-0.023668639053254437"
"b0063904d627b4e7f6121757d3ceb550","0.25771324863883849","0.068965517241379309","0.18874773139745918"
"78f00b6cd78dbb70a7785884678074ca","0.026315789473684209","0.0","0.026315789473684209"
