"userid","neuro","sentiment","unigram","bigram","afinn","avg_token_length","gender","same_gender","opposite_gender","caps","punct","weekend","night","0","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","pos_emoji_count","neg_emoji_count","net_emoji_count"

"34d39da955f2422c21b68ff0b030d548","-","0.75439438193954922","0.257746088045","0.0460405095714","0.28916290242","4.35632183908046","1","51","8","0.03934839967878857","0.0421589996558449","0.29069767441860467","0.3430232558139535","0.012315270935960592","0.09879584017515051","0.010673234811165846","0.0024630541871921183","0.004105090311986864","0.030925013683634373","0.005747126436781609","0.014504652435686919","0.022714833059660645","0.005747126436781609","0.005747126436781609","0.08620689655172414","0.07361795292829776","0.01833607006020799","0.2810618500273673","0.045703338806787085","0.1053639846743295","0.16392993979200876","0.004652435686918446","0.007389162561576354","0.0","0.0058139534883720929","-0.0058139534883720929"

"4778ac536ef58fcd00ad86367d19ce8e","-","0.64842528613833972","0.216211972891","0.281927276748","-0.230074447708","3.9166666666666665","1","1","0","0.029459901800327332","0.060556464811783964","0.16666666666666666","0.3333333333333333","0.024271844660194174","0.043689320388349516","0.05339805825242718","0.024271844660194174","0.03398058252427184","0.024271844660194174","0.03398058252427184","0.024271844660194174","0.05339805825242718","0.024271844660194174","0.024271844660194174","0.05339805825242718","0.05339805825242718","0.21844660194174756","0.03398058252427184","0.024271844660194174","0.05339805825242718","0.10194174757281553","0.024271844660194174","0.07281553398058252","0.16666666666666666","0.16666666666666666","0.0"

"41b4620276b318f95307d62356fd54c6","-","0.65717922745558544","0.121816573999","0.0508123291152","0.320780058248","4.232545649838883","1","19","10","0.16178149980966883","0.0772744575561477","0.32947976878612717","0.5375722543352601","0.015083798882681564","0.027374301675977653","0.057541899441340784","0.027374301675977653","0.027374301675977653","0.024022346368715083","0.07541899441340782","0.044134078212290505","0.024022346368715083","0.07541899441340782","0.003910614525139665","0.019553072625698324","0.13910614525139664","0.015083798882681564","0.1223463687150838","0.016201117318435754","0.030726256983240222","0.026256983240223464","0.04748603351955307","0.18156424581005587","0.22543352601156069","0.0057803468208092483","0.21965317919075145"

"5e43b3cbd9f42fb5b1633ca8d7abdd17","-","0.67544618774795961","0.0809831604513","0.0319602177962","0.146956809651","5.152521525215252","0","6","1","0.19766053950823587","0.13439961804726666","0.21818181818181817","0.2909090909090909","0.02516411378555799","0.03391684901531729","0.036105032822757115","0.012035010940919038","0.018599562363238512","0.05798687089715536","0.022975929978118162","0.02954048140043764","0.17833698030634573","0.020787746170678335","0.02735229759299781","0.018599562363238512","0.03172866520787746","0.053610503282275714","0.0886214442013129","0.12800875273522977","0.04048140043763676","0.05798687089715536","0.09956236323851203","0.018599562363238512","0.036363636363636362","0.0","0.036363636363636362"

"8206d98074576c045ff53026c4e22e9a","-","0.75983496949096652","0.154217059556","0.0631662053914","0.417365121026","4.316341829085458","0","1","2","0.10142410559221952","0.07849947898575894","0.2753623188405797","0.42028985507246375","0.01002865329512894","0.027220630372492838","0.050143266475644696","0.027220630372492838","0.07020057306590258","0.15329512893982808","0.07593123209169055","0.08452722063037249","0.027220630372492838","0.01002865329512894","0.05873925501432665","0.0329512893982808","0.03008595988538682","0.03581661891117478","0.050143266475644696","0.050143266475644696","0.12464183381088825","0.04154727793696275","0.02148997134670487","0.01862464183381089","0.0","0.0","0.0"

"544f72615b27b24cda81993835f65f02","-","0.57702915029173396","0.226585473602","0.0491234766786","-0.171946084318","4.361421988150099","0","8","3","0.05811320754716981","0.04437735849056604","0.3026315789473684","0.27631578947368424","0.038623595505617975","0.09339887640449439","0.028792134831460675","0.013342696629213483","0.018960674157303372","0.028792134831460675","0.016151685393258428","0.136938202247191","0.05547752808988764","0.006320224719101123","0.02598314606741573","0.05547752808988764","0.06952247191011236","0.0049157303370786515","0.051264044943820225","0.061095505617977525","0.0175561797752809","0.1172752808988764","0.14115168539325842","0.018960674157303372","0.0","0.013157894736842105","-0.013157894736842105"

"50f2a3ae85fa4ce74d696b3286350e4f","-","0.62725554613068069","0.127854506185","0.030317822941","-0.00581261671054","4.042589437819421","0","6","4","0.0762747576906869","0.038348082595870206","0.3333333333333333","0.3253968253968254","0.008653846153846154","0.05096153846153846","0.035576923076923075","0.008653846153846154","0.004807692307692308","0.02403846153846154","0.15096153846153845","0.06057692307692308","0.016346153846153847","0.020192307692307693","0.12403846153846154","0.014423076923076924","0.09519230769230769","0.08942307692307692","0.0798076923076923","0.0875","0.052884615384615384","0.02403846153846154","0.006730769230769231","0.04519230769230769","0.0079365079365079361","0.0","0.0079365079365079361"

"c4a766159a83a10163b42ad37c19e8c3","-","0.6241725826635206","0.251887872352","0.0648820689668","0.40045983694","4.029712735790901","0","50","86","0.04665748814440875","0.03178828208658406","0.2597968069666183","0.24818577648766327","0.03326325274065175","0.08927766931971767","0.0493317314912149","0.004580267307403514","0.1131551283976573","0.053836912449316716","0.07230815437753417","0.006983030485057816","0.04752965910797417","0.008785102868298544","0.060294338489262654","0.09678630424988736","0.02830755368673975","0.034764979726685685","0.09978975822195525","0.028007208289532962","0.021249436852380236","0.1182610001501727","9.761225409220603E-4","0.03251238924763478","0.0","0.0","0.0"

"dd75528072081983b569e8d6defe8530","-","0.71793876050952088","0.176279190884","0.0642808622058","0.353268868853","4.352013057671382","1","34","7","0.05094386798349794","0.0823227903487936","0.2422907488986784","0.29515418502202645","0.037832929782082324","0.008171912832929782","0.055387409200968525","0.07960048426150121","0.03480629539951574","0.11168280871670702","0.03480629539951574","0.06749394673123486","0.050544794188861986","0.018462469733656173","0.057203389830508475","0.04509685230024213","0.08383777239709443","0.011803874092009685","0.043886198547215496","0.011198547215496369","0.029358353510895885","0.14679176755447942","0.026937046004842615","0.04509685230024213","0.24229074889867841","0.061674008810572688","0.18061674008810572"

"0e859bd01bedeff2d82a9fb7cd2bf21c","-","0.90892723839166445","0.192570957393","0.0792366585658","0.497180814572","4.199226305609284","1","10","7","0.042223245816060184","0.05281744203899893","0.1951219512195122","0.21951219512195122","0.031432748538011694","0.11476608187134503","0.08114035087719298","0.003654970760233918","0.11769005847953216","0.15716374269005848","0.00804093567251462","0.051900584795321635","0.025584795321637425","0.009502923976608187","0.009502923976608187","0.025584795321637425","0.06798245614035088","0.13669590643274854","0.0577485380116959","0.025584795321637425","0.015350877192982455","0.027046783625730993","0.021198830409356724","0.012426900584795321","0.0","0.0","0.0"

"83065386f29c7bac0246cc2bd0456981","-","0.80579940782996906","0.166556439775","0.0720857874864","0.314048393641","5.983539094650205","1","3","9","0.0380559376432829","0.3298945437872536","0.21428571428571427","0.2857142857142857","0.02949438202247191","0.0997191011235955","0.007022471910112359","0.012640449438202247","0.012640449438202247","0.10252808988764045","0.012640449438202247","0.0351123595505618","0.021067415730337078","0.01544943820224719","0.026685393258426966","0.07724719101123595","0.14747191011235955","0.1446629213483146","0.04073033707865169","0.009831460674157303","0.05196629213483146","0.12780898876404495","0.012640449438202247","0.012640449438202247","0.095238095238095233","0.023809523809523808","0.071428571428571425"

"9706126c3c6ec1122a992e6677e5fbf4","-","0.4630839223869021","0.250791903146","0.0542972371772","-0.0843998880691","4.587378640776699","1","0","1","0.056084656084656084","0.08888888888888889","0.16666666666666666","0.2777777777777778","0.059027777777777776","0.0798611111111111","0.024305555555555556","0.017361111111111112","0.059027777777777776","0.06597222222222222","0.03125","0.059027777777777776","0.052083333333333336","0.024305555555555556","0.052083333333333336","0.04513888888888889","0.059027777777777776","0.052083333333333336","0.06597222222222222","0.052083333333333336","0.03125","0.08680555555555555","0.06597222222222222","0.017361111111111112","0.0","0.0","0.0"

"d226d8688699c598960924950df9a830","-","0.5332448299660455","0.278338218256","0.0861749023807","-0.0468710439224","4.1873327386262265","0","8","17","0.079995739241585","0.05608223263740946","0.23255813953488372","0.31893687707641194","0.0027918781725888324","0.03934010152284264","0.02868020304568528","0.002284263959390863","0.022081218274111674","0.020050761421319795","0.04238578680203046","0.045939086294416245","0.02918781725888325","0.05050761421319797","0.01954314720812183","0.06269035532994924","0.044416243654822336","0.01954314720812183","0.08401015228426396","0.04898477157360406","0.03426395939086294","0.025126903553299492","0.1596446700507614","0.2185279187817259","0.036544850498338874","0.046511627906976744","-0.0099667774086378731"

"b1fd4cf6f663d1db91a7e75a9030c34f","-","0.78108871585412865","0.194371079163","0.0644260523249","0.420030883226","4.588385994876174","1","26","19","0.050902661455425276","0.08598548297040759","0.32051282051282054","0.3076923076923077","0.01903435468895079","0.038532961931290625","0.06824512534818941","0.0060352831940575676","0.03203342618384401","0.028319405756731662","0.061745589600742806","0.04596100278551532","0.04967502321262767","0.033890436397400185","0.02274837511606314","0.014391829155060354","0.08124419684308264","0.13138347260909936","0.04503249767873723","0.04410399257195915","0.09424326833797586","0.050603528319405754","0.02181987000928505","0.11095636025998143","0.0","0.0","0.0"

"539ec06cc60414d6c30b10ede1841646","-","0.63798497456358993","0.126017516939","0.0430265341473","-0.0998327410788","5.289244186046512","0","1","5","0.07914262159934048","0.14317120087936247","0.18823529411764706","0.4","0.025179856115107913","0.017985611510791366","0.01079136690647482","0.01079136690647482","0.025179856115107913","0.07553956834532374","0.017985611510791366","0.046762589928057555","0.049160671462829736","0.145083932853717","0.022781774580335732","0.25059952038369304","0.03477218225419664","0.027577937649880094","0.013189448441247002","0.025179856115107913","0.01079136690647482","0.022781774580335732","0.14268585131894485","0.025179856115107913","0.082352941176470587","0.023529411764705882","0.058823529411764705"

"f8fecaf487687885581091e6f4801d99","-","0.78287893981508461","0.0312851781239","0.0231125081761","0.357162001543","4.7927461139896375","1","0","0","0.10702702702702703","0.16756756756756758","0.3333333333333333","0.5","0.06390977443609022","0.07894736842105263","0.02631578947368421","0.04887218045112782","0.018796992481203006","0.04887218045112782","0.05639097744360902","0.10902255639097744","0.06390977443609022","0.03383458646616541","0.06390977443609022","0.06390977443609022","0.03383458646616541","0.02631578947368421","0.04887218045112782","0.018796992481203006","0.05639097744360902","0.08646616541353383","0.02631578947368421","0.02631578947368421","0.41666666666666669","0.083333333333333329","0.33333333333333331"

"c4eec069ac0fed5ae06cfd1d58689606","-","0.56568071471789949","0.412339907597","0.0982524824071","0.263955206608","3.6030075187969923","1","2","0","0.24499165275459098","0.04757929883138564","0.3125","0.28125","0.012237762237762238","0.012237762237762238","0.3758741258741259","0.022727272727272728","0.050699300699300696","0.015734265734265736","0.06818181818181818","0.02972027972027972","0.012237762237762238","0.05419580419580419","0.015734265734265736","0.08566433566433566","0.022727272727272728","0.026223776223776224","0.019230769230769232","0.022727272727272728","0.015734265734265736","0.03671328671328671","0.06818181818181818","0.033216783216783216","0.0625","0.0","0.0625"

"e78e3b46638f815235fc3f28a152d3fa","-","0.19394376386477888","0.284796851605","0.00650228595534","-0.463306383896","3.671875","0","2","2","0.005200945626477541","0.020803782505910164","0.6666666666666666","0.2222222222222222","0.026041666666666668","0.07465277777777778","0.036458333333333336","0.015625","0.07118055555555555","0.012152777777777778","0.043402777777777776","0.019097222222222224","0.1232638888888889","0.328125","0.015625","0.019097222222222224","0.008680555555555556","0.029513888888888888","0.036458333333333336","0.019097222222222224","0.019097222222222224","0.015625","0.07465277777777778","0.012152777777777778","0.055555555555555552","0.0","0.055555555555555552"

"58aa9ab2de94f6baa363b1666ba87960","-","0.4714189935831779","0.279389937926","0.0698863176708","0.0797388763735","4.176157312576813","1","22","16","0.03825779870512066","0.07720227584853835","0.17098445595854922","0.38341968911917096","0.010086455331412104","0.018731988472622477","0.04562920268972142","0.004322766570605188","0.03890489913544669","0.05427473583093179","0.022574447646493755","0.22910662824207492","0.023535062439961577","0.008165225744476465","0.037944284341978864","0.0686839577329491","0.10999039385206533","0.034101825168107586","0.024495677233429394","0.028338136407300672","0.16474543707973102","0.009125840537944284","0.03121998078770413","0.03602305475504323","0.0","0.010362694300518135","-0.010362694300518135"

"fa53493fec8efab3a8120542395df4f9","-","0.69770069962164338","0.205326040737","0.0830924059176","0.21941515258","4.231988472622478","0","1","6","0.03575076608784474","0.08273748723186926","0.21739130434782608","0.3695652173913043","0.013043478260869565","0.02753623188405797","0.042028985507246375","0.010144927536231883","0.0391304347826087","0.01884057971014493","0.03333333333333333","0.010144927536231883","0.1927536231884058","0.021739130434782608","0.03333333333333333","0.013043478260869565","0.036231884057971016","0.07681159420289856","0.05652173913043478","0.1289855072463768","0.06231884057971015","0.01884057971014493","0.14057971014492754","0.02463768115942029","0.0","0.0","0.0"

"ba73bd8629e0fcbed8fbed2dac74976b","+","0.73593708515223089","0.151448353131","0.0448467914801","0.0569657111102","4.404593639575972","1","12","7","0.05916566385880465","0.08624147613317289","0.31","0.49","0.0291005291005291","0.020282186948853614","0.09259259259259259","0.020282186948853614","0.020282186948853614","0.020282186948853614","0.036155202821869487","0.03791887125220458","0.10670194003527336","0.030864197530864196","0.014991181657848324","0.025573192239858905","0.10846560846560846","0.06437389770723104","0.04673721340388007","0.0837742504409171","0.06084656084656084","0.020282186948853614","0.0291005291005291","0.13139329805996472","0.14000000000000001","0.040000000000000001","0.10000000000000001"

"74b0fa00d06529e25eeaca27a0cbe9df","-","0.63377397621807474","0.153486122599","0.0520140390466","0.310606668367","4.60328947368421","0","1","3","0.05816778619408318","0.09432613977418894","0.33043478260869563","0.2608695652173913","0.02616690240452617","0.06152758132956153","0.04172560113154172","0.019094766619519095","0.01485148514851485","0.07991513437057991","0.03606789250353607","0.28925035360678925","0.010608203677510608","0.0049504950495049506","0.13932107496463933","0.04596888260254597","0.01768033946251768","0.06577086280056577","0.007779349363507779","0.051626591230551626","0.04596888260254597","0.02333804809052334","0.01485148514851485","0.003536067892503536","0.0086956521739130436","0.034782608695652174","-0.026086956521739129"

"613f47d94e10ad3e5ff9d47fce1335e3","-","0.69882582098935442","0.108209583816","0.0185567404756","-0.00726760259174","5.159420289855072","0","1","0","0.09129213483146068","0.2612359550561798","0.6363636363636364","0.0","0.09051724137931035","0.03879310344827586","0.021551724137931036","0.05603448275862069","0.05603448275862069","0.06465517241379311","0.04741379310344827","0.06465517241379311","0.06465517241379311","0.03017241379310345","0.05603448275862069","0.05603448275862069","0.021551724137931036","0.08189655172413793","0.021551724137931036","0.09051724137931035","0.05603448275862069","0.03017241379310345","0.03017241379310345","0.021551724137931036","0.0","0.0","0.0"

"5404c180eecf77f4f8c0772472fa6606","-","0.64410983418559153","0.17586549259","0.0690081291366","0.0265954787379","4.530519627864761","0","14","14","0.09836722428127817","0.06375838926174497","0.2897196261682243","0.3364485981308411","0.11482412060301507","0.11080402010050251","0.014824120603015075","0.004271356783919598","0.03391959798994975","0.014321608040201005","0.012814070351758794","0.09020100502512562","0.039447236180904524","0.001256281407035176","0.015326633165829147","0.039949748743718594","0.039447236180904524","0.014321608040201005","0.06758793969849246","0.16306532663316584","0.11080402010050251","0.07763819095477387","0.02236180904522613","0.012814070351758794","0.028037383177570093","0.046728971962616821","-0.018691588785046728"

"cbb4762f5ca44e3fdecab0cdbd9b1ae8","-","0.79181217214850352","0.174854444872","0.0327655031461","0.28585293762","4.482167670217693","0","12","24","0.010953807998346596","0.030381316523716027","0.25742574257425743","0.16831683168316833","0.06471558120362737","0.03833470733718054","0.015251442704039572","0.007831821929101401","0.031739488870568835","0.011129431162407255","0.08944765045342128","0.007831821929101401","0.015251442704039572","0.2370156636438582","0.012778235779060182","0.014427040395713108","0.08120362737015664","0.0325638911788953","0.05647155812036274","0.12077493816982687","0.055647155812036275","0.04080791426215993","0.03833470733718054","0.028441879637262985","0.0","0.0","0.0"

"e6901edb92daf69e3a9f6a0ed33c58ec","+","0.72291146790028415","0.203297115868","0.0802198532725","0.282657171845","4.563205417607223","1","19","5","0.0850853326737571","0.08261192184021766","0.2802197802197802","0.5989010989010989","0.04093264248704663","0.009844559585492229","0.04507772020725389","0.013989637305699482","0.008808290155440414","0.09585492227979274","0.05129533678756477","0.011917098445595855","0.06373056994818653","0.03471502590673575","0.015025906735751295","0.07823834196891191","0.16424870466321242","0.007772020725388601","0.0689119170984456","0.038860103626943004","0.02227979274611399","0.003626943005181347","0.03989637305699482","0.1849740932642487","0.12087912087912088","0.043956043956043959","0.076923076923076927"

"b691744605e4d05138b97e75b2bd64f5","-","0.74149616295169396","0.169996282067","0.0","0.00532171358421","4.535087719298246","0","3","0","0.0551257253384913","0.06673114119922631","0.5","0.16666666666666666","0.06375838926174497","0.05704697986577181","0.0436241610738255","0.016778523489932886","0.03691275167785235","0.06375838926174497","0.030201342281879196","0.0436241610738255","0.02348993288590604","0.016778523489932886","0.14429530201342283","0.03691275167785235","0.1040268456375839","0.05704697986577181","0.016778523489932886","0.09731543624161074","0.05704697986577181","0.030201342281879196","0.02348993288590604","0.03691275167785235","0.16666666666666666","0.0","0.16666666666666666"

"293b6a76bc1f12a50660a9ddac566a19","+","0.75744116473199063","0.118483363727","0.0510484198566","0.799877349521","4.574803149606299","0","2","1","0.06712564543889846","0.06110154905335628","0.2222222222222222","0.48148148148148145","0.0891891891891892","0.01891891891891892","0.03513513513513514","0.013513513513513514","0.013513513513513514","0.062162162162162166","0.024324324324324326","0.07837837837837838","0.013513513513513514","0.03513513513513514","0.04594594594594595","0.02972972972972973","0.10540540540540541","0.11081081081081082","0.04054054054054054","0.05675675675675676","0.11621621621621622","0.03513513513513514","0.05675675675675676","0.01891891891891892","0.0","0.0","0.0"

"505e20756ba3bdbe9d4a8e86565e4f40","-","0.63619182032912069","0.227742391374","0.049802254176","0.171199065468","4.345820049592632","1","50","27","0.0594013001039268","0.06651315387280174","0.07900677200902935","0.1309255079006772","0.012082370245849969","0.15412901870140785","0.06440428661483505","0.0013658331582265182","0.027631855431813405","0.08856902710653498","0.04570287875604118","0.030993906282832526","0.03561672620298382","0.009350703929396933","0.012292498424038664","0.11210338306366883","0.05011557049800378","0.08436646354276109","0.07322967009876025","0.010821601176717799","0.005778524900189115","0.11525530573649927","0.05873082580374028","0.007459550325698676","0.0090293453724604959","0.022573363431151242","-0.013544018058690745"

"d8ce586b24b999252ed00b8685dd4824","-","0.67809982566119131","0.216457998039","0.0696766534368","0.328349216617","4.575803981623277","1","15","4","0.07396251673360107","0.08492302543507363","0.36231884057971014","0.26811594202898553","0.04907718120805369","0.024748322147651006","0.07172818791946309","0.002936241610738255","0.03649328859060403","0.09354026845637584","0.004614093959731544","0.005453020134228188","0.017197986577181208","0.030620805369127518","0.03565436241610738","0.11786912751677853","0.02978187919463087","0.2722315436241611","0.05578859060402685","0.028104026845637585","0.04320469798657718","0.020553691275167787","0.04991610738255033","0.010486577181208054","0.007246376811594203","0.014492753623188406","-0.007246376811594203"

"5102cdc52bb3d9576202fc0da6b07974","-","0.65677455835120535","0.196419556417","0.0740866265757","0.148048443287","4.251101321585903","1","2","3","0.04476683937823834","0.052435233160621764","0.3684210526315789","0.43859649122807015","0.041922290388548056","0.08486707566462168","0.011247443762781187","0.005112474437627812","0.02965235173824131","0.12576687116564417","0.02556237218813906","0.07259713701431493","0.05214723926380368","0.02147239263803681","0.0541922290388548","0.019427402862985686","0.02556237218813906","0.13394683026584867","0.06441717791411043","0.03578732106339468","0.10736196319018405","0.046012269938650305","0.009202453987730062","0.03374233128834356","0.0","0.017543859649122806","-0.017543859649122806"

"93ddf253344ce027a5c17ea67b45f6d5","-","0.65173839617310603","0.286434635959","0.0596526388734","0.0657740914969","4.082489146164979","0","9","11","0.0583323486549293","0.06585529166174328","0.1796875","0.15625","0.029328478964401293","0.05481391585760518","0.0863673139158576","0.008292880258899677","0.023260517799352752","0.06897249190938512","0.049555016181229775","0.005865695792880259","0.09688511326860841","0.008292880258899677","0.030946601941747573","0.08434466019417476","0.017597087378640776","0.08555825242718447","0.05926375404530744","0.037419093851132686","0.02568770226537217","0.08555825242718447","0.1409789644012945","0.0010113268608414239","0.16796875","0.0390625","0.12890625"

"a3df174765350ac42d2e65c06f954539","-","0.51448718134341342","0.258974846007","0.0505753829411","-0.0202251560007","4.317110036275695","0","7","9","0.03634199285764302","0.04887612912261046","0.2765151515151515","0.5681818181818182","0.02784134248665141","0.10411899313501144","0.10183066361556065","0.002669717772692601","0.014874141876430207","0.036994660564454614","0.06979405034324943","0.048436308161708616","0.062166285278413426","0.003432494279176201","0.005720823798627002","0.021739130434782608","0.008771929824561403","0.02631578947368421","0.02555301296720061","0.08657513348588863","0.22768878718535468","0.03470633104500381","0.046147978642257816","0.04462242562929062","0.015151515151515152","0.0","0.015151515151515152"

"8827b240f67ba933e72dffe0b81e3634","+","0.72223294532660565","0.133432936889","0.0362139271415","-0.137409183209","4.552162849872774","0","1","4","0.0810508664058133","0.07061673188000746","0.2909090909090909","0.14545454545454545","0.021198830409356724","0.03289473684210526","0.013888888888888888","0.00804093567251462","0.027046783625730993","0.062134502923976605","0.06798245614035088","0.003654970760233918","0.062134502923976605","0.07236842105263158","0.06798245614035088","0.00804093567251462","0.013888888888888888","0.013888888888888888","0.0445906432748538","0.041666666666666664","0.027046783625730993","0.10599415204678363","0.2814327485380117","0.02412280701754386","0.0090909090909090905","0.0","0.0090909090909090905"

"aaaea6f9877d2b67ea8a4f3e464b66fb","-","0.87530390360052812","0.185785883064","0.065647144386","0.502585492427","4.290229885057471","1","12","11","0.3097789685197589","0.08338914936369725","0.5","0.5357142857142857","0.04492753623188406","0.021739130434782608","0.030434782608695653","0.013043478260869565","0.08260869565217391","0.10579710144927536","0.013043478260869565","0.015942028985507246","0.015942028985507246","0.01884057971014493","0.030434782608695653","0.0391304347826087","0.11159420289855072","0.2971014492753623","0.015942028985507246","0.007246376811594203","0.013043478260869565","0.09710144927536232","0.010144927536231883","0.015942028985507246","0.0","0.0","0.0"

"2d092b92ac26f5f11baa1fecb91ad210","-","0.72137223741597478","0.190318795428","0.0536872499089","0.091303063078","4.343304347826087","1","17","17","0.050212220709537916","0.05725954993192921","0.3382352941176471","0.35294117647058826","0.0026595744680851063","0.055091185410334344","0.031534954407294834","0.0026595744680851063","0.011778115501519757","0.1006838905775076","0.011018237082066869","0.007218844984802432","0.02925531914893617","0.004939209726443769","0.03609422492401216","0.2693768996960486","0.09612462006079027","0.015577507598784195","0.13639817629179332","0.027735562310030396","0.055091185410334344","0.07104863221884498","0.01405775075987842","0.021656534954407294","0.066176470588235295","0.0","0.066176470588235295"

"c8c7f1ea3a16f93caf9f63a787a11a15","-","0.51937987004718533","0.163110374894","0.126766795553","-0.00175758879648","4.651917404129794","1","2","3","0.05263157894736842","0.09828788839568801","0.23728813559322035","0.3220338983050847","0.011160714285714286","0.024553571428571428","0.05133928571428571","0.011160714285714286","0.011160714285714286","0.09151785714285714","0.046875","0.20758928571428573","0.024553571428571428","0.024553571428571428","0.020089285714285716","0.09598214285714286","0.10491071428571429","0.05133928571428571","0.05133928571428571","0.020089285714285716","0.024553571428571428","0.060267857142857144","0.033482142857142856","0.033482142857142856","0.050847457627118647","0.016949152542372881","0.033898305084745763"

"3c6a5aec8661bc15bc008782a7ba6e1f","-","0.65817513363624758","0.20748233076","0.0545541145615","0.115850489356","4.338028169014085","0","12","11","0.06056874160322436","0.06448723690103","0.2849740932642487","0.5233160621761658","0.016859344894026976","0.0197495183044316","0.05635838150289017","0.0024084778420038534","0.02842003853564547","0.022639691714836225","0.17870905587668592","0.04094412331406551","0.042870905587668595","0.020712909441233142","0.17292870905587668","0.025529865125240848","0.0476878612716763","0.03420038535645472","0.01300578034682081","0.012042389210019268","0.0804431599229287","0.014932562620423893","0.06984585741811175","0.09971098265895954","0.0051813471502590676","0.015544041450777202","-0.010362694300518135"

"8bb54e023603684e472ef29475419525","-","0.88920569525904947","0.152241599303","0.067153328873","0.628714521293","4.4485256078634245","1","5","6","0.05570415164554018","0.06337946272822421","0.3235294117647059","0.20588235294117646","0.0802615933412604","0.08858501783590964","0.03864447086801427","0.002972651605231867","0.10879904875148633","0.08145065398335315","0.021997621878715814","0.019619500594530322","0.06004756242568371","0.004161712247324614","0.02437574316290131","0.05172413793103448","0.0077288941736028535","0.18608799048751487","0.06361474435196195","0.0267538644470868","0.018430439952437573","0.09928656361474435","0.006539833531510107","0.0089179548156956","0.19117647058823528","0.029411764705882353","0.16176470588235295"

"949a954eb0731c50117ee7cf74f3d59b","-","0.58383973798003486","0.193601680686","0.0381924847432","-0.0904094171392","4.743806009488666","0","4","2","0.09034337148572064","0.07911990221135681","0.2578125","0.1953125","0.108719646799117","0.08222958057395144","0.018211920529801324","0.003863134657836645","0.07891832229580574","0.003863134657836645","0.010485651214128035","0.0369757174392936","0.14845474613686535","0.008278145695364239","0.017108167770419427","0.03145695364238411","0.003863134657836645","0.010485651214128035","0.04359823399558499","0.1727373068432671","0.12306843267108168","0.025938189845474614","0.05573951434878587","0.016004415011037526","0.0","0.0","0.0"

"f9abb5b6d050cfd00482b3a066ffaf59","-","0.74283046283546905","0.143216490579","0.0430775822807","0.113091073873","4.606627877561346","1","13","18","0.04464579901153212","0.05447556287753981","0.3440366972477064","0.28440366972477066","0.18544238683127573","0.06712962962962964","0.022376543209876542","0.001800411522633745","0.004886831275720165","0.023405349794238684","0.10725308641975309","0.012602880658436214","0.04758230452674897","0.03215020576131687","0.03369341563786008","0.013117283950617283","0.05992798353909465","0.031635802469135804","0.04449588477366255","0.05015432098765432","0.07947530864197531","0.16589506172839505","0.006944444444444444","0.010030864197530864","0.11926605504587157","0.027522935779816515","0.091743119266055051"

"b868ea37091ab07d4daaa533505dd355","-","0.88212292168924755","0.165492730018","0.0638876565","0.373460907171","4.896","1","5","0","0.0784313725490196","0.0392156862745098","0.14285714285714285","0.0","0.02","0.044","0.036","0.036","0.084","0.028","0.036","0.028","0.108","0.044","0.044","0.036","0.116","0.02","0.036","0.036","0.02","0.1","0.036","0.092","0.0","0.0","0.0"

"d619b8e8825551f43b1cbf58016e5002","-","0.68061853916364701","0.2580642309","0.0704093747174","0.414249344325","4.468518518518518","1","5","6","0.08744301699129714","0.12184003315375051","0.4016393442622951","0.4672131147540984","0.010073260073260074","0.011904761904761904","0.0815018315018315","0.03388278388278388","0.011904761904761904","0.10714285714285714","0.07234432234432235","0.026556776556776556","0.026556776556776556","0.015567765567765568","0.028388278388278388","0.03021978021978022","0.10897435897435898","0.06318681318681318","0.022893772893772892","0.008241758241758242","0.07051282051282051","0.008241758241758242","0.004578754578754579","0.2573260073260073","0.10655737704918032","0.024590163934426229","0.081967213114754092"

"563dec1b7c5cd9028904e0132e15b877","-","0.72139380241601436","0.194623797413","0.0659769777196","-0.00255660953754","4.583841463414634","1","14","8","0.06592949783837712","0.08945793149318257","0.28","0.225","0.0874805598755832","0.034603421461897356","0.03771384136858476","0.006609642301710731","0.021384136858475893","0.01827371695178849","0.05870917573872473","0.008164852255054433","0.04004665629860031","0.012830482115085537","0.01594090202177294","0.04860031104199067","0.12169517884914463","0.04004665629860031","0.10381026438569207","0.053265940902021774","0.08825816485225506","0.03849144634525661","0.09992223950233281","0.06415241057542768","0.050000000000000003","0.089999999999999997","-0.040000000000000001"

"a56fc4c58d30ea915996c90e89fd6835","-","0.66360847029883696","0.186453618276","0.0713256460991","0.0448450296967","4.374277456647399","1","2","0","0.05814337628014536","0.07928642220019821","0.4827586206896552","0.5172413793103449","0.04626865671641791","0.025373134328358207","0.12686567164179105","0.06417910447761194","0.04328358208955224","0.08507462686567165","0.010447761194029851","0.025373134328358207","0.04626865671641791","0.013432835820895522","0.019402985074626865","0.10597014925373134","0.013432835820895522","0.07014925373134329","0.010447761194029851","0.0791044776119403","0.05223880597014925","0.06417910447761194","0.010447761194029851","0.0880597014925373","0.034482758620689655","0.0","0.034482758620689655"

