@relation test     
@ATTRIBUTE falseness {false_positive,false_negative}
@ATTRIBUTE userid STRING
@ATTRIBUTE neuro {+,-}
@ATTRIBUTE sentiment numeric
@ATTRIBUTE unigram numeric
@ATTRIBUTE bigram numeric
@ATTRIBUTE afinn numeric
@ATTRIBUTE avg_token_length numeric
@ATTRIBUTE gender numeric
@ATTRIBUTE same_gender numeric
@ATTRIBUTE opposite_gender numeric
@ATTRIBUTE caps numeric
@ATTRIBUTE punct numeric
@ATTRIBUTE weekend numeric
@ATTRIBUTE night numeric
@ATTRIBUTE topic0 numeric
@ATTRIBUTE topic1 numeric
@ATTRIBUTE topic2 numeric
@ATTRIBUTE topic3 numeric
@ATTRIBUTE topic4 numeric
@ATTRIBUTE topic5 numeric
@ATTRIBUTE topic6 numeric
@ATTRIBUTE topic7 numeric
@ATTRIBUTE topic8 numeric
@ATTRIBUTE topic9 numeric
@ATTRIBUTE topic10 numeric
@ATTRIBUTE topic11 numeric
@ATTRIBUTE topic12 numeric
@ATTRIBUTE topic13 numeric
@ATTRIBUTE topic14 numeric
@ATTRIBUTE topic15 numeric
@ATTRIBUTE topic16 numeric
@ATTRIBUTE topic17 numeric
@ATTRIBUTE topic18 numeric
@ATTRIBUTE topic19 numeric
@attribute pos_emoji numeric
@attribute neg_emoji numeric
@attribute net_emoji numeric

@data
false_positive,"b758dcbcaff99f022f922ebdc6c3b626","-","0.81666434513557828","0.260711364987","0.0692985844254","0.57208914649","4.031846503807734","1","128","13","0.0468772997105431","0.04893784035716038","0.28027681660899656","0.28027681660899656","0.012335526315789474","0.0837640977443609","0.05274906015037594","0.033012218045112784","0.032542293233082706","0.09668703007518797","0.014920112781954887","0.019854323308270676","0.03794642857142857","0.037711466165413536","0.05674342105263158","0.11031484962406016","0.06802161654135339","0.024083646616541353","0.08117951127819549","0.013510338345864662","0.011630639097744361","0.16623590225563908","0.01679981203007519","0.029957706766917294","0.21107266435986158","0.044982698961937718","0.16608996539792387"
false_negative,"6c45e6c2cc4ae647351db18ab28e453b","+","0.54932397679274714","0.230964652117","0.0745166865256","0.258986516557","4.135381114903299","1","8","5","0.03576341127922971","0.04704264099037139","0.41935483870967744","0.18548387096774194","0.019104084321475624","0.10474308300395258","0.025691699604743084","0.008563899868247694","0.007246376811594203","0.18247694334650857","0.04281949934123847","0.005928853754940711","0.038866930171278","0.028326745718050064","0.11133069828722003","0.18379446640316205","0.041501976284584984","0.037549407114624504","0.038866930171278","0.008563899868247694","0.009881422924901186","0.08498023715415019","0.008563899868247694","0.011198945981554678","0.0","0.032258064516129031","-0.032258064516129031"
false_negative,"c4ba1f3541834ffeee5f1a80daeea0a9","+","0.83304536094220805","0.100996669727","0.0526770302139","0.142245428886","3.8275862068965516","0","2","2","0.026026026026026026","0.01901901901901902","0.07142857142857142","0.42857142857142855","0.05246913580246913","0.07716049382716049","0.015432098765432098","0.021604938271604937","0.040123456790123455","0.027777777777777776","0.08333333333333333","0.027777777777777776","0.05246913580246913","0.027777777777777776","0.07716049382716049","0.12037037037037036","0.06481481481481481","0.033950617283950615","0.040123456790123455","0.027777777777777776","0.027777777777777776","0.040123456790123455","0.09567901234567901","0.046296296296296294","0.0","0.0","0.0"
false_positive,"a364b91f422bb700285f4519505b1e3d","-","0.64765764911347001","0.267513278487","0.0921914193409","0.289254887478","4.430864726027397","1","23","76","0.05816144147625719","0.08729046905946572","0.29850746268656714","0.30223880597014924","0.002387152777777778","0.004991319444444444","0.026258680555555556","0.004991319444444444","0.014973958333333334","0.1812065972222222","0.08311631944444445","0.046223958333333336","0.004557291666666667","0.024956597222222224","0.11176215277777778","0.16080729166666666","0.07139756944444445","0.016710069444444444","0.015842013888888888","0.003689236111111111","0.025824652777777776","0.006293402777777778","0.030164930555555556","0.1638454861111111","0.0","0.055970149253731345","-0.055970149253731345"
false_negative,"e58ed955b6cd3ef73cfeae7329bf9c12","+","0.60596289918324941","0.197136705492","0.0410683079064","-0.118520774253","4.025134649910234","1","14","3","0.05173951828724353","0.14942016057091884","0.3333333333333333","0.3333333333333333","0.03595890410958904","0.046232876712328765","0.09417808219178082","0.3407534246575342","0.046232876712328765","0.059931506849315065","0.008561643835616438","0.039383561643835614","0.03595890410958904","0.025684931506849314","0.011986301369863013","0.015410958904109588","0.08047945205479452","0.025684931506849314","0.011986301369863013","0.025684931506849314","0.011986301369863013","0.02226027397260274","0.015410958904109588","0.046232876712328765","0.2857142857142857","0.047619047619047616","0.23809523809523808"
false_positive,"a34116e80ec9ddb0d260ecbcd11d188b","-","0.5982039285549815","0.303064399239","0.133385804296","-0.900482025024","4.383773928896992","0","3","8","0.039093366604283634","0.05822416302765648","0.26666666666666666","0.4","0.054030874785591765","0.006003430531732418","0.011149228130360206","0.007718696397941681","0.030017152658662092","0.009433962264150943","0.03344768439108062","0.004288164665523156","0.09691252144082332","0.018010291595197257","0.03344768439108062","0.023156089193825044","0.023156089193825044","0.023156089193825044","0.018010291595197257","0.16895368782161235","0.05231560891938251","0.02144082332761578","0.3542024013722127","0.011149228130360206","0.0","0.0","0.0"
false_negative,"3f9a52b42a31365b2aa1d20ef28f6b32","+","0.67610165431635716","0.218188930343","0.0290741902315","-0.225822656376","4.45016077170418","0","0","1","0.039739884393063585","0.05346820809248555","0.0","0.07692307692307693","0.04189944134078212","0.08100558659217877","0.06424581005586592","0.013966480446927373","0.019553072625698324","0.025139664804469275","0.030726256983240222","0.019553072625698324","0.08100558659217877","0.030726256983240222","0.013966480446927373","0.013966480446927373","0.013966480446927373","0.06983240223463687","0.11452513966480447","0.1424581005586592","0.04748603351955307","0.04189944134078212","0.10335195530726257","0.030726256983240222","0.0","0.0","0.0"
false_positive,"e173b1dd17034a46fd046437e70304c0","-","0.64190151056299916","0.22810085042","0.0371615569781","-0.0635306053024","4.33342776203966","0","14","53","0.07194221089102439","0.06939269137739426","0.21315192743764172","0.2698412698412698","0.022727272727272728","0.08333333333333333","0.12205387205387205","0.0025252525252525255","0.035521885521885524","0.03956228956228956","0.006228956228956229","0.005892255892255892","0.08434343434343435","0.004208754208754209","0.009595959595959595","0.029461279461279462","0.08501683501683502","0.017003367003367003","0.015656565656565657","0.11161616161616161","0.17053872053872055","0.026767676767676767","0.11228956228956229","0.015656565656565657","0.013605442176870748","0.0","0.013605442176870748"
false_positive,"0b03d53640a8675b8f68c6700d79909f","-","0.63274303827913514","0.339267718149","0.0690559672031","0.269551960593","3.9827357237715804","0","6","6","0.0596865621873958","0.04823830165610759","0.34951456310679613","0.4077669902912621","0.017704517704517704","0.015262515262515262","0.31074481074481075","0.005494505494505495","0.09218559218559219","0.07142857142857142","0.022588522588522588","0.0115995115995116","0.14957264957264957","0.0115995115995116","0.0115995115995116","0.006715506715506716","0.015262515262515262","0.009157509157509158","0.009157509157509158","0.05067155067155067","0.07875457875457875","0.0115995115995116","0.07875457875457875","0.020146520146520148","0.0097087378640776691","0.0097087378640776691","0.0"
false_negative,"513888d48e3cf7214a1090a25e1fa8cd","+","0.50194201561335683","0.189273880356","0.0656983924556","0.431715156824","4.353251318101933","1","1","1","0.05894226887363747","0.0843762616067824","0.37209302325581395","0.4418604651162791","0.04838709677419355","0.05555555555555555","0.06272401433691756","0.008960573476702509","0.034050179211469536","0.11290322580645161","0.08064516129032258","0.1057347670250896","0.012544802867383513","0.012544802867383513","0.04838709677419355","0.0985663082437276","0.12724014336917563","0.034050179211469536","0.023297491039426525","0.026881720430107527","0.034050179211469536","0.01971326164874552","0.012544802867383513","0.04121863799283154","0.18604651162790697","0.023255813953488372","0.16279069767441862"
false_positive,"107454015730180ba4a410243f68b154","-","0.72224918618081424","0.239000702095","0.0553684110287","0.468629920282","4.284469343292873","1","68","22","0.08862414644776986","0.10693011768124365","0.2641509433962264","0.4528301886792453","0.018458549222797927","0.01133419689119171","0.09423575129533679","0.0029145077720207253","0.01910621761658031","0.011981865284974092","0.0586139896373057","0.045660621761658034","0.01327720207253886","0.08387305699481866","0.019753886010362695","0.011981865284974092","0.18555699481865284","0.07674870466321243","0.010686528497409326","0.003562176165803109","0.045660621761658034","0.006152849740932643","0.007448186528497409","0.27299222797927464","0.36477987421383645","0.094339622641509441","0.27044025157232704"
false_positive,"6f8cb6df44e549509f62d9ef097d8286","-","0.38266522513800322","0.207093469655","0.0622442420992","-0.0236509416808","4.304347826086956","0","0","1","0.3051948051948052","0.07575757575757576","0.37037037037037035","0.2222222222222222","0.018134715025906734","0.038860103626943004","0.02849740932642487","0.02849740932642487","0.03367875647668394","0.018134715025906734","0.02849740932642487","0.018134715025906734","0.14766839378238342","0.018134715025906734","0.023316062176165803","0.10621761658031088","0.03367875647668394","0.02849740932642487","0.08031088082901554","0.08031088082901554","0.14248704663212436","0.012953367875647668","0.054404145077720206","0.05958549222797927","0.0","0.0","0.0"
false_negative,"e8a9084a63571b8d3639ea87ac6d632a","+","0.7002956281499817","0.188914457616","0.101335154117","0.439439294738","4.452857142857143","1","5","0","0.03785691369906962","0.082130253448829","0.43636363636363634","0.4909090909090909","0.025757575757575757","0.04696969696969697","0.025757575757575757","0.007575757575757576","0.007575757575757576","0.26212121212121214","0.016666666666666666","0.010606060606060607","0.031818181818181815","0.007575757575757576","0.019696969696969695","0.18333333333333332","0.02878787878787879","0.21363636363636362","0.019696969696969695","0.010606060606060607","0.013636363636363636","0.05","0.010606060606060607","0.007575757575757576","0.036363636363636362","0.072727272727272724","-0.036363636363636362"
false_positive,"0f1cfc9082dddc13c1134b61a04f9fb7","-","0.2399922068580348","0.491944010705","0.0991600185586","0.164469785092","4.147620328045173","0","4","5","0.030145867098865478","0.039027552674230144","0.10476190476190476","0.34285714285714286","0.003051438535309503","0.15911072362685266","0.481691368788143","0.002179598953792502","0.07192676547515257","0.03095030514385353","0.024847428073234524","0.018744551002615517","0.023975588491717523","0.005666957279860506","0.003923278116826504","0.025719267654751524","0.0074106364428945075","0.017000871839581516","0.0074106364428945075","0.03966870095902354","0.037053182214472534","0.01002615518744551","0.004795117698343505","0.024847428073234524","0.076190476190476197","0.0","0.076190476190476197"
false_positive,"6b747f6fe4d86fba1ac8c9cf9444a8c0","-","0.55715510792836997","0.416755250692","0.108916546356","0.627757531604","4.328918722786647","1","10","32","0.05029127027366833","0.11621474372406856","0.29381443298969073","0.3865979381443299","0.0025019245573518092","0.006351039260969977","0.13645111624326406","0.005196304849884526","0.02020785219399538","0.026366435719784448","0.037528868360277134","0.005581216320246343","0.002117013086989992","0.18879907621247113","0.005196304849884526","0.43206312548113934","0.015204003079291763","0.029060816012317168","0.012894534257120862","0.0017321016166281756","0.006735950731331794","0.0036566589684372593","0.024441878367975366","0.037913779830638955","0.061855670103092786","0.0","0.061855670103092786"
false_positive,"b439e30e4ef3263531fd8382124c83ce","-","0.55453235705559456","0.320287505618","0.0747317356722","0.25746560383","4.3534883720930235","1","15","4","0.01860231271995978","0.07283810960281549","0.275","0.525","0.014677103718199608","0.06947162426614481","0.1314416177429876","0.003587736464448793","0.019243313763861708","0.05512067840834964","0.013372472276581865","0.10991519895629484","0.0903457273320287","0.014024787997390736","0.040117416829745595","0.035551206784083494","0.0675146771037182","0.03946510110893672","0.010110893672537508","0.049902152641878667","0.11578604044357468","0.03228962818003914","0.025766470971950423","0.062296151337247224","0.037499999999999999","0.0","0.037499999999999999"
false_positive,"7e20d7ad408a570cf1decdd6618db19d","-","0.71219522128066748","0.130457701673","0.0738140703548","0.355426195027","4.419452887537994","0","2","0","0.07359009628610728","0.08528198074277854","0.25","0.5416666666666666","0.02736318407960199","0.012437810945273632","0.022388059701492536","0.012437810945273632","0.022388059701492536","0.05223880597014925","0.11691542288557213","0.02736318407960199","0.02736318407960199","0.022388059701492536","0.05223880597014925","0.03233830845771144","0.02736318407960199","0.022388059701492536","0.022388059701492536","0.02736318407960199","0.291044776119403","0.05223880597014925","0.03731343283582089","0.09203980099502487","0.0","0.0","0.0"
false_negative,"4de78c291e3e618c7cffd829849c33b9","+","0.8245977523329745","0.122346913262","0.115904601644","0.186042932014","4.789517819706499","1","22","11","0.1323645277072573","0.15223671539875688","0.24568965517241378","0.24568965517241378","0.0093042071197411","0.01901294498381877","0.15655339805825244","0.08859223300970874","0.061893203883495146","0.06998381877022654","0.04409385113268608","0.04975728155339806","0.01820388349514563","0.14118122977346279","0.026294498381877023","0.04004854368932039","0.08050161812297735","0.0020226537216828477","0.023058252427184466","0.012540453074433657","0.014158576051779935","0.07483818770226537","0.04409385113268608","0.023867313915857606","0.0086206896551724137","0.0","0.0086206896551724137"
false_positive,"ed45a9610a53a23dcbd0178dc4ab0b01","-","0.69812935234537177","0.278339115442","0.0663400740809","0.365045966231","4.327069104483943","1","93","65","0.047783376796533404","0.050665673222093685","0.34620886981402005","0.3032904148783977","0.017130035026269703","0.25552758318739055","0.012204465849387041","6.020140105078809E-4","0.0759084938704028","0.07941112084063047","8.209281961471103E-4","0.004433012259194396","0.04252408056042031","0.0019154991243432575","0.011109894921190893","0.09779991243432574","0.043180823117338","0.1205669877408056","0.03770796847635727","0.010672066549912434","0.024354203152364272","0.15986208406304728","0.001696584938704028","0.0025722416812609455","0.038626609442060089","0.074391988555078684","-0.035765379113018601"
false_positive,"326fa91d7ce4f50bd0aa40e406f2e7b8","-","0.67478691262989743","0.231283992143","0.065095657037","0.0215131517406","4.4382464521568075","1","79","20","0.10605628897964352","0.07319466869281667","0.27114427860696516","0.40049751243781095","0.010472022507033447","0.01734917161613004","0.0917474210690841","0.002031884964051266","0.02328852766489528","0.016411378555798686","0.029853079087214754","0.01891216005001563","0.08424507658643327","0.005470459518599562","0.003907471084713973","0.04173179118474523","0.14645201625507973","0.03954360737730541","0.11550484526414505","0.09299781181619256","0.11800562675836199","0.04610815879962488","0.04673335417317912","0.04923413566739606","0.037313432835820892","0.0024875621890547263","0.03482587064676617"
false_positive,"0191bfcfc4186f1d9252d60a97f54c6a","-","0.66500299688474573","0.19038753069","0.050860903049","0.290911656484","4.59349593495935","1","182","62","0.06181510073432499","0.09958576539258143","0.296127562642369","0.438496583143508","0.006899563318777293","0.015982532751091703","0.07082969432314411","0.005152838427947598","0.03659388646288209","0.07956331877729257","0.020873362445414847","0.046724890829694325","0.05231441048034934","0.0053275109170305675","0.02611353711790393","0.04567685589519651","0.2666375545851528","0.00480349344978166","0.019475982532751093","0.026637554585152837","0.07100436681222708","0.01388646288209607","0.007423580786026201","0.17807860262008735","0.4521640091116173","0.018223234624145785","0.43394077448747154"
false_positive,"c6065e52c61187ed0db62ccee2654c6b","-","0.67612508578678976","0.526294142267","0.166763546045","0.662629190057","4.4110275689223055","0","2","0","0.03636363636363636","0.04659090909090909","0.36363636363636365","0.18181818181818182","0.012437810945273632","0.06218905472636816","0.05223880597014925","0.022388059701492536","0.02736318407960199","0.06218905472636816","0.012437810945273632","0.09701492537313433","0.017412935323383085","0.012437810945273632","0.08706467661691543","0.08208955223880597","0.02736318407960199","0.04228855721393035","0.02736318407960199","0.05721393034825871","0.22139303482587064","0.022388059701492536","0.012437810945273632","0.04228855721393035","0.0","0.090909090909090912","-0.090909090909090912"
false_positive,"236f7d6498d09fe6586388cc3ebec3a6","-","0.62793296407208121","0.328139082235","0.125300298826","0.179536461505","3.973913043478261","0","1","1","0.02188183807439825","0.03391684901531729","0.5625","0.6875","0.020179372197309416","0.020179372197309416","0.2085201793721973","0.011210762331838564","0.03811659192825112","0.04708520179372197","0.10538116591928251","0.02914798206278027","0.033632286995515695","0.04708520179372197","0.042600896860986545","0.02466367713004484","0.03811659192825112","0.04708520179372197","0.011210762331838564","0.02466367713004484","0.09192825112107623","0.02914798206278027","0.042600896860986545","0.08744394618834081","0.0","0.0","0.0"
false_positive,"3bbbc7e26e622293b1b194cfc392a340","-","0.59335719702480338","0.267598035143","0.0918993083925","0.32440136668","4.17219926644691","1","52","30","0.04988594002114283","0.05402548266844712","0.2623490669593853","0.3732162458836443","0.0015038498556304138","0.08644128970163618","0.05852983638113571","5.41385948026949E-4","0.006075553416746872","0.21240375360923966","0.0057146294513955725","0.0030678537054860443","0.024843599615014436","0.0011429258902791145","0.03783686236766121","0.3189966313763234","0.011730028873917228","0.06045476419634264","0.0610563041385948","0.007759865255052936","0.019309432146294513","0.0781400384985563","0.0033084696823869105","0.0011429258902791145","0.0021953896816684962","0.0010976948408342481","0.0010976948408342481"
false_positive,"f38e55b7982cd10405c7c577021b0311","-","0.66223439927846306","0.204149003485","0.0584229919471","0.122002288608","4.271808311493823","1","9","14","0.20850131463628396","0.07344434706397897","0.4090909090909091","0.12987012987012986","0.009939498703543647","0.03327571305099395","0.0341400172860847","0.00216076058772688","0.01598962834917891","0.044511668107173726","0.017718236819360415","0.021175453759723423","0.10933448573898012","0.0056179775280898875","0.02376836646499568","0.01944684528954192","0.07044079515989628","0.09550561797752809","0.09809853068280035","0.06179775280898876","0.14304235090751943","0.03327571305099395","0.01944684528954192","0.14131374243733794","0.0064935064935064939","0.012987012987012988","-0.0064935064935064939"
false_positive,"491e58c4016c30f4d9b6e21b302ed1e6","-","0.70006239929000869","0.208790610083","0.0304420542027","0.192924893052","4.5452830188679245","1","21","25","0.20227717487991462","0.10259147245448616","0.5454545454545454","0.3693181818181818","0.019055745164960183","0.03612059158134243","0.05091012514220705","0.012798634812286689","0.003697383390216155","0.009954493742889647","0.09300341296928327","0.01678043230944255","0.03668941979522184","0.012229806598407281","0.056598407281001135","0.03839590443686007","0.08048919226393629","0.03612059158134243","0.11518771331058021","0.018486916951080772","0.09698521046643914","0.024744027303754267","0.020193401592719","0.2215585893060296","0.0","0.0","0.0"
false_positive,"2cbef41a28b47b7cb748286ec06d2e95","-","0.47880963299480223","0.232690735157","0.091935016252","0.0344762968252","4.53639846743295","1","4","2","0.09586148648648649","0.1085304054054054","0.2976190476190476","0.2976190476190476","0.015060240963855422","0.03313253012048193","0.019076305220883535","0.01104417670682731","0.05120481927710843","0.09738955823293173","0.13353413654618473","0.01706827309236948","0.023092369477911646","0.029116465863453816","0.01104417670682731","0.12349397590361445","0.05120481927710843","0.01706827309236948","0.09538152610441768","0.09136546184738956","0.04116465863453815","0.009036144578313253","0.09538152610441768","0.035140562248995984","0.047619047619047616","0.095238095238095233","-0.047619047619047616"
false_negative,"25fbc12052cdf7f91496fc0172cdb591","+","0.44509169566204804","0.264241906924","0.0688749684933","0.17906029472","3.7761873780091086","1","8","2","0.04066161268090972","0.049276361130255","0.1925925925925926","0.11851851851851852","0.003852080123266564","0.020801232665639446","0.1856702619414484","0.19183359013867488","0.020801232665639446","0.039291217257318954","0.10554699537750385","0.00847457627118644","0.0901386748844376","0.010015408320493066","0.00539291217257319","0.09784283513097072","0.00847457627118644","0.05624036979969183","0.045454545454545456","0.016178736517719568","0.01926040061633282","0.010015408320493066","0.054699537750385205","0.010015408320493066","0.014814814814814815","0.0","0.014814814814814815"
false_positive,"303c4543d6d5cf0d1bc01b12978e3c0c","-","0.4993989580262182","0.345168324546","0.0825405635107","0.0121830973767","4.1462765957446805","1","1","2","0.03709642933504383","0.09225999572375454","0.21787709497206703","0.3016759776536313","0.015983112183353437","0.1040410132689988","0.1703860072376357","0.011761158021712907","0.02141133896260555","0.008142340168878166","0.02261761158021713","0.004523522316043426","0.08896260554885405","0.005729794933655006","0.014776839565741858","0.08896260554885405","0.006332931242460796","0.1335946924004825","0.0183956574185766","0.02744270205066345","0.15711700844390833","0.06182147165259349","0.02080820265379976","0.01718938480096502","0.0","0.0","0.0"
false_positive,"32b82e317eacdd63f82231ffb4b36fe9","-","0.77644457957362156","0.126081466269","0.0463967794187","0.207119473902","4.5665494726268205","1","58","13","0.14254289485261767","0.11867575890893092","0.3","0.4125","0.01597051597051597","0.007780507780507781","0.015151515151515152","0.010237510237510237","0.0085995085995086","0.0036855036855036856","0.018427518427518427","0.018427518427518427","0.019246519246519246","0.019246519246519246","0.047092547092547093","0.010237510237510237","0.21007371007371006","0.07903357903357904","0.09787059787059788","0.046273546273546275","0.029893529893529894","0.01678951678951679","0.02252252252252252","0.3034398034398034","0.012500000000000001","0.012500000000000001","0.0"
false_negative,"2b0f85115358d485be66becdf4537760","+","0.6948898304803055","0.131228398297","0.0282536659666","-0.0359825133974","4.736568457538994","1","8","2","0.0801317233809001","0.14526161727039882","0.24444444444444444","0.17777777777777778","0.007861635220125786","0.036163522012578615","0.04245283018867924","0.0330188679245283","0.02358490566037736","0.036163522012578615","0.020440251572327043","0.01729559748427673","0.1430817610062893","0.13364779874213836","0.05817610062893082","0.020440251572327043","0.10220125786163523","0.020440251572327043","0.01729559748427673","0.04874213836477988","0.01729559748427673","0.0770440251572327","0.10220125786163523","0.04245283018867924","0.0","0.0","0.0"
false_positive,"526cfa96a00afd890e1c34e1f7e671bb","-","0.48180433045298676","0.32139065566","0.089002424601","0.0510133777173","4.071105949154729","1","33","13","0.06713792119694424","0.061654040003803846","0.3129973474801061","0.38461538461538464","0.007639791937581275","0.041775032509752924","0.1497074122236671","0.011215864759427829","0.01934330299089727","0.05477893368010403","0.0203185955786736","0.05510403120936281","0.12727568270481143","0.017392717815344603","0.01901820546163849","0.14320546163849154","0.060955786736020805","0.005364109232769831","0.051202860858257475","0.014466840052015605","0.026820546163849154","0.030721716514954485","0.1090702210663199","0.03462288686605982","0.15119363395225463","0.010610079575596816","0.14058355437665782"
false_positive,"2f57e5fce5e9390d6ec3bf0568eeb02e","-","0.65169682875994228","0.184200568547","0.0503544020492","0.0207507270416","4.368421052631579","1","51","26","0.02990339737327689","0.0619776402908933","0.31521739130434784","0.37681159420289856","0.019889224572004028","0.05866062437059416","0.025931520644511583","0.0037764350453172208","0.011329305135951661","0.031973816717019134","0.03499496475327291","0.09340382678751259","0.11656596173212487","0.050100704934541794","0.047079556898288015","0.0324773413897281","0.11354481369587109","0.020896273917421954","0.08635448136958711","0.05513595166163142","0.028449144008056395","0.062185297079556896","0.004783484390735146","0.10246727089627392","0.0","0.007246376811594203","-0.007246376811594203"
false_positive,"b3bc9daeda74d82440aed8007e9674a8","-","0.33794527207083458","0.242565672242","0.046418412822","-0.0126901787925","4.385594989561587","1","10","5","0.059218355786166514","0.08530489836721093","0.3253424657534247","0.3184931506849315","0.00922023182297155","0.08983140147523709","0.1393572181243414","0.0018440463645943098","0.02344573234984194","0.05084299262381454","0.031348788198103265","0.002897787144362487","0.04135932560590095","0.018177028451001054","0.017123287671232876","0.16728134878819811","0.025553213909378293","0.025026343519494204","0.1267123287671233","0.04452054794520548","0.038724973656480505","0.052950474183350894","0.057692307692307696","0.03609062170706007","0.12328767123287671","0.047945205479452052","0.075342465753424653"
false_positive,"36157716d9d4f25b0e9b5af60460eb1c","-","0.68864525467153215","0.19994976419","0.059425085836","0.372673841753","4.183452122714596","1","38","15","0.025703703703703704","0.08666666666666667","0.38095238095238093","0.29523809523809524","0.0015114873035066505","0.005139056831922612","0.008766626360338573","0.002116082224909311","0.012998790810157194","0.12787182587666263","0.08555018137847642","0.04504232164449819","0.0015114873035066505","0.15810157194679564","0.02448609431680774","0.1587061668681983","0.07043530834340991","0.005139056831922612","0.011185006045949214","0.003325272067714631","0.005743651753325272","0.013603385731559855","0.018440145102781136","0.24032648125755743","0.55238095238095242","0.29999999999999999","0.25238095238095237"
false_negative,"ba1a1cb9c951fe7d251596ebaa2140b1","+","0.83276289942049275","0.158578873894","0.0","-0.0523291351457","4.718023255813954","1","1","0","0.04559457794208256","0.08194701170671596","0.18181818181818182","0.045454545454545456","0.030054644808743168","0.27049180327868855","0.05737704918032787","0.01912568306010929","0.06284153005464481","0.01366120218579235","0.01912568306010929","0.01366120218579235","0.07377049180327869","0.06284153005464481","0.01912568306010929","0.030054644808743168","0.01366120218579235","0.05737704918032787","0.03551912568306011","0.05191256830601093","0.030054644808743168","0.040983606557377046","0.08469945355191257","0.01366120218579235","0.045454545454545456","0.0","0.045454545454545456"
false_negative,"7dfc1731807cb65b20eced7a8a026bdb","+","0.63530836000982704","0.114826658073","0.0383890389933","0.000390483399381","4.876386687797147","0","3","5","0.038836529086772834","0.03867403314917127","0.24175824175824176","0.21978021978021978","0.08870967741935484","0.2001466275659824","0.012463343108504398","0.013929618768328446","0.01686217008797654","0.0036656891495601175","0.006598240469208211","0.024193548387096774","0.019794721407624633","0.0036656891495601175","0.028592375366568914","0.013929618768328446","0.04618768328445748","0.013929618768328446","0.09457478005865103","0.16055718475073313","0.11363636363636363","0.10777126099706745","0.025659824046920823","0.005131964809384164","0.0","0.0","0.0"
false_positive,"474e9a12174ef973ac0eb83eda2541c2","-","0.7115242243881944","0.21970539605","0.0398774922303","0.163475260975","4.2953353823901645","1","36","35","0.06126486372724403","0.06867305061559507","0.27","0.5333333333333333","0.016981556455240666","0.03609986504723347","0.1485605038236617","0.0043859649122807015","0.04442195231668916","0.014507422402159244","0.009784075573549258","0.013832658569500675","0.23380566801619435","0.0028115159694107063","0.01743139901034638","0.014732343679712101","0.0633153396311291","0.011808367071524967","0.11302294197031039","0.10425101214574899","0.08130904183535763","0.013382816014394961","0.01788124156545209","0.037674313990103465","0.021666666666666667","0.0016666666666666668","0.02"
false_positive,"3ff63460821ec0738cda5a688b2d45f9","-","0.65332959247635269","0.180534956971","0.0553832031661","0.20262065353","4.564552747086424","1","62","21","0.07384441939120631","0.10822998872604284","0.25880281690140844","0.42077464788732394","0.015337423312883436","0.011785598966742009","0.11123668065870197","0.009525347110106554","0.027284468840813692","0.06732321601549887","0.1047788182111721","0.049564094284791735","0.07862447529867614","0.02050371327090733","0.09283177268324184","0.011139812721989021","0.10897642880206651","0.011785598966742009","0.02534711010655473","0.012754278333871489","0.019212140781401356","0.011139812721989021","0.012431385211494995","0.19841782370035518","0.095070422535211266","0.021126760563380281","0.073943661971830985"
false_positive,"4d0616aa73696d964673ed17ba6717a0","-","0.57105219957201547","0.334279722249","0.0907959679222","0.118574301264","4.4394299287410925","0","40","3","0.05390583199571963","0.09122525414660246","0.3246753246753247","0.45454545454545453","0.01549865229110512","0.018194070080862535","0.10714285714285714","0.0047169811320754715","0.03571428571428571","0.06671159029649595","0.00876010781671159","0.007412398921832884","0.17183288409703504","0.010107816711590296","0.020889487870619946","0.2082210242587601","0.11118598382749326","0.0033692722371967657","0.006064690026954178","0.03571428571428571","0.09366576819407008","0.05053908355795148","0.007412398921832884","0.016846361185983826","0.0","0.0","0.0"
false_positive,"c4c597a4dfcc9154b196020fb33ed77a","-","0.59982551863896238","0.161759063224","0.0326636425058","0.115119057877","4.584541062801932","0","44","2","0.20530382859149982","0.07384966631541974","0.3128491620111732","0.41899441340782123","0.0298202614379085","0.11233660130718955","0.012663398692810458","0.0028594771241830064","0.007761437908496732","0.004493464052287581","0.09272875816993464","0.07965686274509803","0.06004901960784314","0.03308823529411765","0.051879084967320264","0.01511437908496732","0.0763888888888889","0.00857843137254902","0.06331699346405228","0.11887254901960784","0.15236928104575165","0.034722222222222224","0.01184640522875817","0.03145424836601307","0.0","0.0","0.0"
false_positive,"6c5794f5d02b28b3b5c0e79657f28348","-","0.52060700417109329","0.280525827105","0.0642088020372","0.140142627119","3.865196818685191","1","114","32","0.03365196780663142","0.07811319771833407","0.3299798792756539","0.4164989939637827","0.003298314194967017","0.005008551184949915","0.30283410701197166","0.14842413877351576","0.025775714634742243","0.027241632054727585","0.05582702174444173","0.007696066454923039","0.0367700952846323","0.26838504764231613","0.006718788174932812","0.03628145614463719","0.011360860004886392","0.004764231614952358","0.0025653554849743463","0.004031272904959687","0.002076716344979233","0.00305399462496946","0.032616662594673836","0.0152699731248473","0.098591549295774641","0.032193158953722337","0.066398390342052319"
