correct,"477b10f180660df338253dcd6fd5acc2","-","0.68740421009743358","0.155408976502","0.0114851521177","-0.029917073287","4.105633802816901","0","0","3","0.03516295025728988","0.04030874785591767","0.10526315789473684","0.3157894736842105","0.034161490683229816","0.13354037267080746","0.021739130434782608","0.027950310559006212","0.046583850931677016","0.021739130434782608","0.021739130434782608","0.015527950310559006","0.11490683229813664","0.015527950310559006","0.052795031055900624","0.015527950310559006","0.10869565217391304","0.021739130434782608","0.052795031055900624","0.16459627329192547","0.027950310559006212","0.040372670807453416","0.046583850931677016","0.015527950310559006","0.0","0.0","0.0"
incorrect,"4f5bb879e20f2f1fa5e255f7e112cd37","-","0.53788798362319323","0.219496627373","0.106458017598","0.182211817716","4.446483180428134","1","5","3","0.016506189821182942","0.07450710683172856","0.10909090909090909","0.2909090909090909","0.022954091816367265","0.07285429141716566","0.028942115768463075","0.03493013972055888","0.02694610778443114","0.018962075848303395","0.07085828343313373","0.010978043912175649","0.06287425149700598","0.054890219560878244","0.014970059880239521","0.08483033932135728","0.054890219560878244","0.016966067864271458","0.09081836327345309","0.06087824351297405","0.03293413173652695","0.04890219560878244","0.03293413173652695","0.156686626746507","0.0","0.036363636363636362","-0.036363636363636362"
incorrect,"57d74ff81b6765a9e27710e89b32fdb1","-","0.59912765439378091","0.30881364081","0.0690343037146","0.366825058025","4.438101721287562","1","33","30","0.004557705370642242","0.0707978175603129","0.19083969465648856","0.25190839694656486","8.791760864104496E-4","0.07045968349660889","0.04508917357447877","6.279829188646069E-4","0.01092690278824416","0.10537553378548103","0.12170308967596082","0.01369002763124843","0.012434061793519217","0.010675709620698318","0.0023863350916855063","0.41057523235368","0.01092690278824416","0.0217282089927154","0.06041195679477518","0.020221049987440343","0.017709118311981915","0.05086661642803316","0.005651846269781462","0.007661391610148204","0.0025445292620865142","0.0025445292620865142","0.0"
correct,"8b9c8d8677b2a893a17ea6333944a0dc","-","0.6358699958536681","0.150263315231","0.0819982058581","0.298387662856","4.273224043715847","0","6","2","0.10358056265984655","0.1534526854219949","0.24489795918367346","0.4489795918367347","0.050239234449760764","0.03588516746411483","0.04066985645933014","0.02631578947368421","0.0645933014354067","0.05980861244019139","0.11244019138755981","0.04066985645933014","0.03110047846889952","0.03110047846889952","0.05502392344497608","0.011961722488038277","0.14114832535885166","0.03110047846889952","0.05980861244019139","0.050239234449760764","0.05980861244019139","0.03588516746411483","0.04066985645933014","0.0215311004784689","0.020408163265306121","0.0","0.020408163265306121"
correct,"704bd71ef365e5a3502d0029e0aa49a8","-","0.49757278888849238","0.164457990741","0.0595476440503","0.0451326953","4.075136612021858","1","3","6","0.05967147167281261","0.0635266510224606","0.24193548387096775","0.3467741935483871","0.02","0.03037037037037037","0.028888888888888888","0.008148148148148147","0.005185185185185185","0.09555555555555556","0.08666666666666667","0.08074074074074074","0.015555555555555555","0.015555555555555555","0.015555555555555555","0.12814814814814815","0.06444444444444444","0.014074074074074074","0.1637037037037037","0.006666666666666667","0.024444444444444446","0.09555555555555556","0.00962962962962963","0.09111111111111111","0.12096774193548387","0.056451612903225805","0.064516129032258063"
correct,"4948c34a11d3ab7eb13a6e6c4a924902","-","0.85223823296564771","0.200750644284","0.00674936558945","0.62344276099","4.027439024390244","0","0","1","0.257002271006813","0.04882664647993944","0.21428571428571427","0.21428571428571427","0.08333333333333333","0.044326241134751775","0.051418439716312055","0.03723404255319149","0.18262411347517732","0.06205673758865248","0.0549645390070922","0.06560283687943262","0.03368794326241135","0.01950354609929078","0.03723404255319149","0.012411347517730497","0.026595744680851064","0.040780141843971635","0.01950354609929078","0.012411347517730497","0.0975177304964539","0.07624113475177305","0.012411347517730497","0.030141843971631204","0.0","0.0","0.0"
correct,"43e9b5847ad2e94f53bcc9d826093a76","-","0.6891644561616499","0.13657742924","0.012493883949","0.227397596084","4.586011342155009","1","4","0","0.039159109645507006","0.07625721352019786","0.2647058823529412","0.3235294117647059","0.02697841726618705","0.048561151079136694","0.01618705035971223","0.012589928057553957","0.0341726618705036","0.10251798561151079","0.012589928057553957","0.12769784172661872","0.052158273381294966","0.008992805755395683","0.06294964028776978","0.02697841726618705","0.030575539568345324","0.05575539568345324","0.07014388489208633","0.0341726618705036","0.11330935251798561","0.11690647482014388","0.01618705035971223","0.030575539568345324","0.029411764705882353","0.029411764705882353","0.0"
correct,"79c3be4dfe123db9d698a92a2f6b256e","-","0.65864465219337509","0.168071237156","0.0341163226598","0.158866996202","4.036640360766629","0","8","2","0.039938556067588324","0.06395754782851557","0.176","0.48","0.022357723577235773","0.03590785907859079","0.19037940379403795","0.006097560975609756","0.07791327913279132","0.006097560975609756","0.07926829268292683","0.012872628726287264","0.1632791327913279","0.10636856368563685","0.012872628726287264","0.023712737127371274","0.012872628726287264","0.01964769647696477","0.06300813008130081","0.014227642276422764","0.0047425474254742545","0.016937669376693765","0.10501355013550136","0.026422764227642278","0.016","0.0080000000000000002","0.0080000000000000002"
correct,"7c5161fe5a9619f562491c5ccd4a47e1","-","0.35724269134059139","0.26188163543","0.0879193690449","-0.196635002543","4.033045977011494","0","0","1","0.04275026718916993","0.023512646954043464","0.3333333333333333","0.2962962962962963","0.039936102236421724","0.1645367412140575","0.023961661341853034","0.007987220447284345","0.036741214057507986","0.020766773162939296","0.10383386581469649","0.01437699680511182","0.11980830670926518","0.023961661341853034","0.011182108626198083","0.15495207667731628","0.011182108626198083","0.01757188498402556","0.04313099041533546","0.09744408945686901","0.007987220447284345","0.06230031948881789","0.020766773162939296","0.01757188498402556","0.0","0.0","0.0"
correct,"db7d40dcd9432c6784dcff6642275990","-","0.88340668388323729","0.374087328953","0.0443106950245","1.23300390366","3.9543985637342907","0","3","4","0.018568963951693454","0.03055479887405793","0.30097087378640774","0.17475728155339806","0.02034198113207547","0.053950471698113206","0.022700471698113206","0.0026533018867924527","0.6046580188679245","0.010318396226415094","0.07989386792452831","0.019162735849056603","0.025058962264150945","0.0026533018867924527","0.005601415094339622","0.010318396226415094","0.001474056603773585","0.04982311320754717","0.00972877358490566","0.004422169811320755","0.023879716981132077","0.03920990566037736","0.0050117924528301884","0.009139150943396226","0.70873786407766992","0.0097087378640776691","0.69902912621359226"
correct,"445e640ba9e9f235a77e75d8092a24eb","+","0.57963219443268965","0.334500298717","0.0252097720708","0.0688352653608","4.452423698384201","1","2","0","0.04798387096774193","0.07620967741935483","0.2647058823529412","0.47058823529411764","0.026041666666666668","0.029513888888888888","0.03993055555555555","0.015625","0.036458333333333336","0.029513888888888888","0.029513888888888888","0.029513888888888888","0.07118055555555555","0.019097222222222224","0.019097222222222224","0.08159722222222222","0.1545138888888889","0.015625","0.08506944444444445","0.08159722222222222","0.06770833333333333","0.022569444444444444","0.050347222222222224","0.0954861111111111","0.029411764705882353","0.0","0.029411764705882353"
correct,"ff9a2274d15f41b3f1d4e66fb83ab1c1","-","0.64907396198924283","0.243475211904","0.0474233507496","-0.0658788099863","4.399117971334069","0","7","9","0.18543233082706767","0.06203007518796992","0.24873096446700507","0.23857868020304568","0.026634768740031897","0.19027113237639554","0.042902711323763956","0.0023923444976076554","0.027910685805422646","0.03652312599681021","0.01036682615629984","0.008452950558213716","0.12615629984051036","0.020893141945773526","0.007496012759170654","0.051515151515151514","0.0014354066985645933","0.006539074960127592","0.045454545454545456","0.06363636363636363","0.06331738437001595","0.10797448165869218","0.14146730462519935","0.018660287081339714","0.065989847715736044","0.02030456852791878","0.045685279187817257"
correct,"3932d3903938b56e8a136f0ca8cc7431","-","0.70737803179215231","0.099220810484","0.0859000468795","0.140010091424","4.349122807017544","0","3","5","0.057684550221863654","0.07059298104074223","0.2727272727272727","0.5454545454545454","0.017628205128205128","0.11378205128205128","0.05929487179487179","0.014423076923076924","0.011217948717948718","0.020833333333333332","0.10737179487179487","0.008012820512820512","0.08814102564102565","0.017628205128205128","0.05608974358974359","0.046474358974358976","0.027243589743589744","0.017628205128205128","0.06891025641025642","0.07211538461538461","0.08814102564102565","0.10737179487179487","0.017628205128205128","0.04006410256410257","0.0","0.0","0.0"
correct,"306eb729c34c954383d9386570047a37","-","0.68364817214651163","0.21890045985","0.0802155215486","0.422348897711","4.195129976966108","0","2","22","0.047297827280571025","0.09522315475723586","0.2802547770700637","0.6019108280254777","0.005494505494505495","0.04945054945054945","0.25570583262890956","0.021555367709213864","0.09594251901944209","0.1720202874049028","0.007185122569737954","0.027472527472527472","0.07988165680473373","0.005494505494505495","0.010566356720202874","0.005494505494505495","0.030008453085376162","0.007185122569737954","0.004649196956889264","0.012256973795435333","0.006339814032121725","0.004649196956889264","0.013102282333051564","0.18554522400676246","0.022292993630573247","0.012738853503184714","0.0095541401273885346"
incorrect,"8f0ecc3b9ef140db1ffcb19da01d6c88","-","0.22209140010395098","0.0833333333333","0.255444168565","-0.386876494799","4.466666666666667","1","0","0","0.2537313432835821","0.1044776119402985","0.16666666666666666","0.3333333333333333","0.036231884057971016","0.036231884057971016","0.036231884057971016","0.036231884057971016","0.050724637681159424","0.050724637681159424","0.050724637681159424","0.09420289855072464","0.036231884057971016","0.09420289855072464","0.036231884057971016","0.06521739130434782","0.036231884057971016","0.06521739130434782","0.050724637681159424","0.036231884057971016","0.036231884057971016","0.036231884057971016","0.07971014492753623","0.036231884057971016","0.0","0.0","0.0"
correct,"5d294ea94cb72d79c335d932bf152a00","-","0.82764501681979519","0.160055032916","0.0207214206476","0.30627710225","4.403717472118959","0","5","4","0.05588384264730711","0.048455174742529125","0.0","0.06382978723404255","0.07921635434412266","0.11669505962521294","0.05366269165247019","0.014480408858603067","0.17632027257240204","0.019591141396933562","0.02129471890971039","0.046848381601362864","0.03833049403747871","0.004258943781942078","0.11158432708688246","0.014480408858603067","0.0434412265758092","0.08091993185689948","0.06899488926746167","0.022998296422487224","0.012776831345826235","0.05536626916524702","0.012776831345826235","0.00596252129471891","0.0","0.0","0.0"
correct,"937a7f8c181bf9b3b86dc80c27fd6c87","-","0.51851579842113893","0.189148276355","0.0409205699166","0.0972214486801","4.425883594162124","0","42","24","0.029757647993643225","0.06976559396106476","0.26426426426426425","0.3033033033033033","0.04131736526946108","0.11916167664670659","0.035329341317365266","0.004191616766467066","0.029341317365269463","0.018962075848303395","0.06766467065868263","0.09880239520958084","0.011776447105788424","0.010578842315369262","0.20778443113772455","0.04291417165668663","0.03053892215568862","0.009780439121756487","0.03652694610778443","0.033732534930139724","0.037325349301397207","0.13353293413173653","0.027744510978043913","0.0029940119760479044","0.006006006006006006","0.006006006006006006","0.0"
incorrect,"dd038cac54e678450ebd596e5b2f7c0f","+","0.70161846485708301","0.170441068366","0.0540660469622","0.046747017296","4.233333333333333","0","1","0","0.025871766029246346","0.0764904386951631","0.4","0.13333333333333333","0.03169014084507042","0.0528169014084507","0.15140845070422534","0.02464788732394366","0.017605633802816902","0.03169014084507042","0.03873239436619718","0.03873239436619718","0.10915492957746478","0.03873239436619718","0.03169014084507042","0.06690140845070422","0.02464788732394366","0.017605633802816902","0.03873239436619718","0.045774647887323945","0.03169014084507042","0.05985915492957746","0.03873239436619718","0.10915492957746478","0.0","0.066666666666666666","-0.066666666666666666"
correct,"a0b1fb8b97ae6dadaa9a5b3fb7b5aedd","-","0.70399637748612953","0.195501636147","0.0188890742702","-0.24312149015","4.6455696202531644","0","3","2","0.04048267808485792","0.10665628649279875","0.35294117647058826","0.38235294117647056","0.06351791530944625","0.050488599348534204","0.03420195439739414","0.024429967426710098","0.057003257328990226","0.008143322475570033","0.04071661237785016","0.06351791530944625","0.10260586319218241","0.024429967426710098","0.03745928338762215","0.08306188925081433","0.043973941368078175","0.0732899022801303","0.030944625407166124","0.1254071661237785","0.043973941368078175","0.02768729641693811","0.057003257328990226","0.008143322475570033","0.029411764705882353","0.0","0.029411764705882353"
correct,"63214b6d679f16d42c1113528eab40b4","-","0.58468763769588106","0.139292855256","0.041036567956","-0.0715280066709","4.788849868305531","1","6","15","0.04785039875332294","0.06636721972683106","0.23952095808383234","0.40718562874251496","0.11167279411764706","0.13740808823529413","0.012408088235294117","0.003216911764705882","0.0234375","0.01332720588235294","0.019761029411764705","0.22104779411764705","0.058363970588235295","0.002297794117647059","0.04549632352941176","0.01608455882352941","0.0234375","0.03814338235294118","0.009650735294117647","0.06204044117647059","0.08409926470588236","0.0546875","0.004136029411764706","0.059283088235294115","0.029940119760479042","0.023952095808383235","0.0059880239520958087"
correct,"d03f0336b8514f1fc926a157af0a7377","+","0.1956123298602232","0.418582002328","0.0823588694929","0.209768557275","3.951219512195122","1","3","1","0.049785292538915726","0.04616210413311862","0.2909090909090909","0.2909090909090909","0.01603905160390516","0.05090655509065551","0.22524407252440726","0.006276150627615063","0.10251046025104603","0.06903765690376569","0.060669456066945605","0.02301255230125523","0.099721059972106","0.014644351464435146","0.021617852161785217","0.13737796373779637","0.011854951185495118","0.017433751743375175","0.03138075313807531","0.01603905160390516","0.059274755927475595","0.021617852161785217","0.0048814504881450485","0.010460251046025104","0.23636363636363636","0.018181818181818181","0.21818181818181817"
correct,"292fbed6da73fe50758387a60ec1e7a1","-","0.779905395987887","0.118078973798","0.0143576830751","0.0516405678618","4.580459770114943","0","1","2","0.06398996235884567","0.08531994981179424","0.14285714285714285","0.42857142857142855","0.10902255639097744","0.03383458646616541","0.06390977443609022","0.02631578947368421","0.018796992481203006","0.02631578947368421","0.06390977443609022","0.02631578947368421","0.04887218045112782","0.018796992481203006","0.041353383458646614","0.06390977443609022","0.09398496240601503","0.07142857142857142","0.041353383458646614","0.04887218045112782","0.07142857142857142","0.018796992481203006","0.018796992481203006","0.09398496240601503","0.0","0.0","0.0"
correct,"5ca18949681828fd0ff18d2a2bc53a25","-","0.59370960970753184","0.162853338501","0.0335374588176","0.0892758626914","4.198900091659028","0","22","12","0.03798297314996726","0.05108055009823183","0.2736842105263158","0.45263157894736844","0.0351985559566787","0.0315884476534296","0.04061371841155235","0.008122743682310469","0.042418772563176894","0.015342960288808664","0.04061371841155235","0.04061371841155235","0.06227436823104693","0.00631768953068592","0.017148014440433214","0.042418772563176894","0.10379061371841156","0.026173285198555957","0.14350180505415164","0.12364620938628158","0.08935018050541517","0.03700361010830325","0.042418772563176894","0.05144404332129964","0.010526315789473684","0.021052631578947368","-0.010526315789473684"
incorrect,"cfbc698b8142b53e85527c10b17df5f2","-","0.5114725405863878","0.276748082777","0.0712499455915","0.299534787152","4.284057328605201","1","45","24","0.05221679973788132","0.07560054493093518","0.2513089005235602","0.3078534031413613","0.004819058010547372","0.07519549008910711","0.10374613566102928","0.03282414984542644","0.032278596108383344","0.09010729223495181","0.003909801782142208","0.024277141298417893","0.07301327514093471","0.0017275868339698126","0.01573013275140935","0.09919985451900346","0.03409710856519367","0.013547917803236952","0.036824877250409165","0.08301509365339152","0.16975813784324423","0.031187488634297145","0.033187852336788504","0.04155300963811602","0.15602094240837697","0.034554973821989528","0.12146596858638743"
correct,"58bc40f36a4e27da709e767eb923e4d0","-","0.7168646059995466","0.234413104125","0.0379946456906","0.236305650683","4.262299771167048","0","8","12","0.08106838467216965","0.053821891148245087","0.07894736842105263","0.19736842105263158","0.018002717391304348","0.06216032608695652","0.08797554347826086","0.0016983695652173913","0.1171875","0.041779891304347824","0.1375679347826087","0.008491847826086956","0.08186141304347826","0.015285326086956522","0.00985054347826087","0.017323369565217392","0.02751358695652174","0.07167119565217392","0.022758152173913044","0.1253396739130435","0.06148097826086957","0.024116847826086956","0.03294836956521739","0.034986413043478264","0.0","0.0","0.0"
correct,"869a5ddaf289b742bb7f7d2ffe85934b","-","0.51695754706265684","0.112411452494","0.0","0.208751636292","4.336088154269972","0","0","1","0.05273189326556544","0.07878017789072427","0.19444444444444445","0.3611111111111111","0.044270833333333336","0.10677083333333333","0.049479166666666664","0.013020833333333334","0.06510416666666667","0.013020833333333334","0.028645833333333332","0.049479166666666664","0.0546875","0.018229166666666668","0.033854166666666664","0.1015625","0.033854166666666664","0.08072916666666667","0.09114583333333333","0.0234375","0.033854166666666664","0.09635416666666667","0.0390625","0.0234375","0.027777777777777776","0.0","0.027777777777777776"
correct,"6b7f3b15fd5da13f428d35779e3acf79","-","0.52845748402309833","0.188213717422","0.053587165489","0.37691134813","4.11607433974568","1","18","8","0.023843472750316858","0.06416349809885931","0.2668711656441718","0.3619631901840491","0.005927475592747559","0.024755927475592746","0.08612273361227336","0.0031380753138075313","0.025453277545327755","0.053347280334728034","0.06729428172942817","0.07914923291492329","0.04358437935843794","0.20815899581589958","0.054741980474198045","0.01290097629009763","0.06311018131101813","0.009414225941422594","0.028242677824267783","0.010808926080892609","0.0603207810320781","0.009414225941422594","0.00801952580195258","0.14609483960948397","0.2361963190184049","0.058282208588957052","0.17791411042944785"
correct,"5411bd2913a13349b48447d91c64d224","-","0.66612884157055785","0.176312090727","0.0375967297857","0.0712695876977","4.7445932028836255","0","3","4","0.044931625786846105","0.07076188408942913","0.2028985507246377","0.2608695652173913","0.07669322709163347","0.12250996015936255","0.008964143426294821","0.0049800796812749","0.036852589641434265","0.010956175298804782","0.022908366533864542","0.08864541832669323","0.08864541832669323","0.02091633466135458","0.0348605577689243","0.036852589641434265","0.04880478087649402","0.05079681274900399","0.07071713147410359","0.07669322709163347","0.08864541832669323","0.07071713147410359","0.02888446215139442","0.010956175298804782","0.014492753623188406","0.0","0.014492753623188406"
correct,"1e46f2ad122193a8c922966a00218a5d","-","0.74850936039667215","0.203586413974","0.107228745473","0.511338797464","4.314257523433646","1","12","6","0.08004574042309891","0.06506575185820469","0.421875","0.3359375","0.04292084726867335","0.06633221850613155","0.010590858416945374","0.005016722408026756","0.03177257525083612","0.06967670011148272","0.015050167224080268","0.00947603121516165","0.023968784838350056","0.006131549609810479","0.061872909698996656","0.10869565217391304","0.038461538461538464","0.35507246376811596","0.048494983277591976","0.022853957636566332","0.049609810479375696","0.01950947603121516","0.00947603121516165","0.005016722408026756","0.15625","0.03125","0.125"
correct,"8d16b9a49f524b58a37bffc1abe02e34","-","0.65644439061435955","0.147733487842","0.0318134809603","0.124215475243","4.709898546750754","0","13","10","0.06747394772078943","0.07690516388193515","0.2576419213973799","0.4672489082969432","0.07599053814311059","0.09964518036664695","0.03282081608515671","0.00384387936132466","0.0127143701951508","0.0127143701951508","0.01034890597279716","0.10674157303370786","0.052335895919574216","0.01094027202838557","0.06771141336487285","0.006209343583678297","0.023950325251330572","0.09668835008870491","0.07244234180958013","0.09432288586635128","0.08545239503252514","0.08013010053222945","0.01094027202838557","0.044056771141336486","0.013100436681222707","0.021834061135371178","-0.0087336244541484712"
correct,"f75272a6f37211c70883d49d13272861","-","0.73829787019532556","0.226280316336","0.118789312319","0.689405948081","3.966620941929584","0","14","44","0.04265129682997118","0.03342939481268011","0.40860215053763443","0.34408602150537637","0.009968520461699895","0.006820566631689402","0.047743966421825816","0.007869884575026232","0.009968520461699895","0.07502623294858342","0.11699895068205667","0.051941238195173135","0.03620146904512067","0.022560335781741866","0.057187827911857295","0.005771248688352571","0.21353620146904512","0.03410283315844701","0.03515215110178384","0.008919202518363064","0.051941238195173135","0.04459601259181532","0.026757607555089193","0.13693599160545644","0.021505376344086023","0.0","0.021505376344086023"
correct,"f53e06c245f265be0969e61625cf7447","-","0.66384323242086762","0.172343019508","0.0312320489108","0.130669363657","4.737470167064439","1","6","8","0.04030226700251889","0.06498740554156171","0.42857142857142855","0.5714285714285714","0.161231884057971","0.05615942028985507","0.04891304347826087","0.012681159420289856","0.034420289855072464","0.07789855072463768","0.016304347826086956","0.05253623188405797","0.009057971014492754","0.009057971014492754","0.04528985507246377","0.02355072463768116","0.1431159420289855","0.03804347826086957","0.019927536231884056","0.05253623188405797","0.03804347826086957","0.034420289855072464","0.06702898550724638","0.059782608695652176","0.040816326530612242","0.0","0.040816326530612242"
incorrect,"180783e7c935440419563dffd9786278","-","0.79596991851449872","0.0405746612601","0.00246550481585","-0.0366897448799","4.553488372093023","0","72","110","0.16866700715015323","0.08535495403472931","0.26778242677824265","0.35564853556485354","0.0015565548253199586","0.0012106537530266344","0.021272915946039434","0.8867173988239364","0.002940159114493255","0.003286060186786579","0.002940159114493255","0.0019024558976132827","0.022310619162919404","8.647526807333103E-4","0.012279488066413005","0.002248356969906607","0.015738498789346248","0.004323763403666551","0.002248356969906607","0.0019024558976132827","0.0019024558976132827","0.002248356969906607","0.003977862331373227","0.008128675198893117","0.10460251046025104","0.087866108786610872","0.016736401673640166"
correct,"39969a6cea39e0a5543dab0e5036ab6a","-","0.61217006157871889","0.120613141302","0.0347553896744","0.0591099433688","4.33360768175583","0","12","14","0.0775512788047607","0.08457837427196759","0.2885572139303483","0.3482587064676617","0.03713768115942029","0.020229468599033816","0.09269323671497584","0.011171497584541062","0.03713768115942029","0.06129227053140097","0.08544685990338165","0.06793478260869565","0.07578502415458938","0.04498792270531401","0.16153381642512077","0.051026570048309176","0.020833333333333332","0.004528985507246377","0.026871980676328504","0.008152173913043478","0.007548309178743961","0.009963768115942028","0.11201690821256038","0.06370772946859904","0.014925373134328358","0.0099502487562189053","0.0049751243781094526"
correct,"19a5c7f59aa28023eb0e17af9878b405","-","0.50184441774317656","0.202373394479","0.0486997049843","0.0270167557907","4.289265536723164","0","7","7","0.05011854583772392","0.04801106427818756","0.2619047619047619","0.31845238095238093","0.028944020356234095","0.09255725190839695","0.039122137404580155","0.006679389312977099","0.01812977099236641","0.05248091603053435","0.09891857506361323","0.05375318066157761","0.028307888040712468","0.009223918575063612","0.004134860050890585","0.02767175572519084","0.006043256997455471","0.051208651399491094","0.13263358778625955","0.08874045801526717","0.11863867684478371","0.03466921119592875","0.04802798982188295","0.060114503816793896","0.0","0.047619047619047616","-0.047619047619047616"
correct,"b311f4081b9bad0ceb12036f0ac7e486","-","0.65875776975859357","0.196698609677","0.0558151611826","0.554555937738","4.2498718605843155","1","12","7","0.07543870228547307","0.10010251462340952","0.28078817733990147","0.30049261083743845","0.007444907683144729","0.032459797498511016","0.07891602144133412","0.003275759380583681","0.003871351995235259","0.11762954139368671","0.012209648600357356","0.005658129839189994","0.07593805836807624","0.00684931506849315","0.005658129839189994","0.06581298391899941","0.07296009529481834","0.0384157236450268","0.1676593210244193","0.03603335318642049","0.08665872543180464","0.0026801667659321023","0.004466944609886838","0.17540202501488983","0.42857142857142855","0.0","0.42857142857142855"
correct,"a3cc3021f4949f135b07e04d87d6126a","-","0.92850099276202791","0.235072786955","0.0608958453867","0.689980289995","4.2165318957771785","1","12","10","0.05263157894736842","0.06733432772213936","0.2962962962962963","0.6666666666666666","0.08643326039387308","0.03172866520787746","0.02516411378555799","0.009846827133479213","0.05142231947483589","0.09737417943107221","0.014223194748358862","0.014223194748358862","0.007658643326039387","0.014223194748358862","0.009846827133479213","0.08424507658643327","0.15645514223194748","0.20021881838074398","0.018599562363238512","0.05579868708971553","0.020787746170678335","0.07768052516411379","0.007658643326039387","0.016411378555798686","0.0","0.0","0.0"
incorrect,"2e3d4aa56763860fe829a8a8bbd0838a","-","0.61087963197254824","0.341457607211","0.0782905438774","0.15712023147","4.31333005410723","0","2","3","0.047325806819477706","0.07230014824951533","0.25263157894736843","0.1368421052631579","0.025030525030525032","0.028693528693528692","0.21184371184371184","0.005494505494505495","0.0347985347985348","0.017704517704517704","0.04945054945054945","0.007936507936507936","0.16544566544566544","0.014041514041514042","0.006715506715506716","0.017704517704517704","0.0115995115995116","0.025030525030525032","0.028693528693528692","0.06043956043956044","0.17643467643467645","0.014041514041514042","0.09096459096459096","0.007936507936507936","0.021052631578947368","0.0","0.021052631578947368"
correct,"518b9517b3a5bcbbb517a07cc047c500","-","0.69798400862993926","0.200751694899","0.0452154677202","0.214234450123","4.445398773006135","0","3","5","0.03818198546324409","0.06136719109393689","0.2288135593220339","0.3135593220338983","0.009108341323106424","0.08964525407478427","0.015819750719079578","0.003355704697986577","0.16155321188878236","0.004314477468839885","0.03595397890699904","0.0925215723873442","0.13662511984659637","0.05417066155321189","0.030201342281879196","0.03787152444870566","0.021572387344199424","0.011984659635666348","0.05704697986577181","0.08485139022051774","0.07046979865771812","0.055129434324065196","0.011984659635666348","0.015819750719079578","0.0","0.025423728813559324","-0.025423728813559324"
correct,"aadff0a97cce1a8f28f88eda925d3f82","-","0.85217917976441959","0.092472442432","0.0677734955243","0.262882489865","5.081632653061225","0","4","5","0.05689424364123159","0.0639223560910308","0.14634146341463414","0.07317073170731707","0.08112094395280237","0.05457227138643068","0.01032448377581121","0.04277286135693215","0.06342182890855458","0.048672566371681415","0.01327433628318584","0.03982300884955752","0.025073746312684365","0.022123893805309734","0.022123893805309734","0.01032448377581121","0.07227138643067847","0.03982300884955752","0.03982300884955752","0.14896755162241887","0.10176991150442478","0.1224188790560472","0.028023598820058997","0.01327433628318584","0.0","0.0","0.0"
correct,"125b5f1e9cab392cede23036a85d39a4","-","0.69821135372524656","0.189101338969","0.0306732820875","-0.0414332094434","4.772549019607843","0","3","6","0.05039715146535196","0.053957819775404","0.25862068965517243","0.5172413793103449","0.023333333333333334","0.043333333333333335","0.01","0.08777777777777777","0.023333333333333334","0.01888888888888889","0.016666666666666666","0.058888888888888886","0.03666666666666667","0.021111111111111112","0.19","0.03222222222222222","0.06777777777777778","0.0077777777777777776","0.058888888888888886","0.07888888888888888","0.06333333333333334","0.034444444444444444","0.07222222222222222","0.05444444444444444","0.0","0.0","0.0"
incorrect,"3a1261787c8d3c3ee76050bc71a28586","-","0.60264361426524837","0.216961217443","0.0425348341911","0.188870690386","4.354948805460751","1","3","2","0.07079414838035528","0.08150470219435736","0.35","0.3333333333333333","0.013613861386138614","0.023514851485148515","0.10272277227722772","0.006188118811881188","0.055693069306930694","0.013613861386138614","0.008663366336633664","0.02103960396039604","0.03341584158415842","0.02103960396039604","0.02599009900990099","0.2438118811881188","0.10767326732673267","0.04084158415841584","0.04084158415841584","0.07549504950495049","0.05816831683168317","0.04084158415841584","0.03094059405940594","0.03589108910891089","0.016666666666666666","0.0","0.016666666666666666"
incorrect,"08e62a2c6c9272b84d1ede5b25e50b32","+","0.62685281507663959","0.278758613766","0.0574566675278","-0.266455709076","4.247796278158668","0","6","12","0.024210283606179387","0.05579893935900392","0.34831460674157305","0.23595505617977527","0.02627189324437031","0.1939115929941618","0.06880733944954129","0.002085070892410342","0.04962468723936614","0.01292743953294412","0.017097581317764805","0.019599666388657216","0.07964970809007506","0.005421184320266889","0.022935779816513763","0.04795663052543787","0.03377814845704754","0.09716430358632193","0.07047539616346955","0.05045871559633028","0.024603836530442035","0.048790658882402","0.12385321100917432","0.0045871559633027525","0.0","0.0","0.0"
correct,"91807f5971167c53928e538ce6a8b6a7","-","0.75038716034863084","0.111035232178","0.0111670868362","0.0612981614009","4.1415929203539825","1","2","1","0.02492877492877493","0.054843304843304845","0.18518518518518517","0.2962962962962963","0.018229166666666668","0.028645833333333332","0.0234375","0.013020833333333334","0.0546875","0.07552083333333333","0.018229166666666668","0.013020833333333334","0.13802083333333334","0.0234375","0.028645833333333332","0.049479166666666664","0.013020833333333334","0.028645833333333332","0.1015625","0.07552083333333333","0.0546875","0.1328125","0.0546875","0.0546875","0.25925925925925924","0.0","0.25925925925925924"
correct,"bf49407972e41c53b04d1241e56dd57a","-","0.68656714692747145","0.149256548016","0.0423295026681","0.2654836534","4.445863461357874","1","68","21","0.039836093274754986","0.06649205812774586","0.24870017331022531","0.18197573656845753","0.0026399155227032735","0.020591341077085535","0.11224920802534319","0.01003167898627244","0.08352692713833157","0.08099260823653644","0.008130939809926083","0.030728616684266102","0.12280887011615628","0.0045406546990496306","0.007074973600844773","0.07317845828933474","0.09577613516367477","0.011087645195353749","0.10506863780359028","0.04825765575501584","0.03284054910242872","0.09218585005279831","0.04804646251319958","0.0102428722280887","0.1291161178509532","0.013864818024263431","0.11525129982668977"
