user,avg_token_length,gender,same_gender,opposite_gender,caps,punct,weekend,night
44b2b93a7898b16247d7ab74b8ec6a09,4.538709677419355,1,2,1,0.060767590618336885,0.06680881307746979,0.23076923076923078,0.38461538461538464
8edd6be7b96799dcaeb4a3266cfc8dde,4.390318360226777,1,16,3,0.12098937121287374,0.12387007052746597,0.2608695652173913,0.1956521739130435
8ecba98b68fd5a2124aaeeed13dc2c6b,4.398989898989899,0,2,3,0.07032146957520091,0.04936854190585534,0.13559322033898305,0.3389830508474576
4fce208decec49a116cd31c7bb4058c5,4.548757170172084,1,0,0,0.060109289617486336,0.07944514501891552,0.23809523809523808,0.047619047619047616
07129ff686a77214a04adb2e020afe16,4.263491318629751,0,6,12,0.13983820373122008,0.053216663915029445,0.3154929577464789,0.38028169014084506
53668901a516123fd33ceb405aef312f,4.619153674832962,0,3,2,0.054966248794599805,0.06460945033751206,0.35294117647058826,0.38235294117647056
1d26aa24b67c209f2fd850ca32fd36b8,4.862796833773087,1,10,2,0.061855670103092786,0.0716223548562127,0.09090909090909091,0.3181818181818182
0d76845178cd23e2dde4938fba3d2cb7,4.127980922098569,1,22,93,0.029924898902368574,0.04413633737723859,0.3617021276595745,0.36879432624113473
138e69649630c284fe906739c2ab7e8d,4.251237984270317,1,31,18,0.0516975572989825,0.0844496214327315,0.2652582159624413,0.3755868544600939
731a46213b6aeed0a11a8bc76e126768,4.648060092343739,1,89,17,0.04275886608943186,0.09300498161546673,0.21485411140583555,0.34748010610079577
3f1842dd85ed2b8b42a4b425f02099b2,4.102803738317757,0,2,7,0.056650490244627115,0.09121521243933842,0.296969696969697,0.41818181818181815
7b85c6b3981722882b271c82ca2c732e,4.453050627434012,0,3,5,0.07074142454571956,0.06607715479545234,0.17475728155339806,0.18770226537216828
f285e4cbc29beac3e56ebe1feefd9662,4.64576802507837,1,5,2,0.053306342780026994,0.06950067476383266,0.2465753424657534,0.3287671232876712
f039319ac444e688644dea7d8141543e,4.37037037037037,0,0,8,0.15233567589913188,0.04402645721372468,0.2857142857142857,0.4107142857142857
20925235bc14c51140854e7b24306369,4.5813953488372094,0,7,1,0.03807106598984772,0.06417693981145758,0.24528301886792453,0.41509433962264153
7aad09f8c28dc0b1fb9885e35110562d,4.144016227180527,1,5,0,0.0548213411649535,0.08418991678903573,0.3448275862068966,0.2413793103448276
2b1808bc1720a52dad2c5f3880d8961c,4.381578947368421,1,28,9,0.011082511082511083,0.09967109967109967,0.33995584988962474,0.3509933774834437
b764ee9498881e9f12029bb9a62b9441,4.472340425531915,0,0,1,0.06184586108468126,0.07611798287345385,0.45454545454545453,0.5454545454545454
11187bc926f3b4f1cf18a52a097adfeb,4.024021352313167,0,3,18,0.03404819809860712,0.040736237010833516,0.10884353741496598,0.23129251700680273
f2f6a26e11d05d99ba871f54d02758ea,5.5,1,0,0,0.1466275659824047,0.16862170087976538,0.26666666666666666,0.4
5627796bebbebac8c5c4f3018885a8cf,4.6604244694132335,0,11,10,0.0967050629520493,0.10125904098580231,0.328125,0.5859375
04a28256b7e3820f77a1e9a7c48df16c,4.269180994638566,1,39,15,0.0778624631907154,0.06526069634505456,0.23178807947019867,0.2582781456953642
0ee1a73853e13dbb62a9581816bce709,4.203533568904594,0,1,5,0.05985205110961668,0.03698722259583053,0.2619047619047619,0.5238095238095238
8ea9f4690d6e69710821d9d3c320c6d3,4.05993690851735,1,1,1,0.029526029526029528,0.02564102564102564,0.3333333333333333,0.0
19e1d1d5656a1c575d53f54607d324e8,4.832429884515673,1,9,12,0.03823644166991806,0.10397971127584861,0.21031746031746032,0.26587301587301587
67c7ba0c2bbccde6efdbe955c43eeedb,4.215918124006359,1,44,17,0.05767281811968229,0.06307006999929293,0.2127371273712737,0.3604336043360434
bd71be514a1f30ab8a8d2543a2a76edb,4.322338428533119,1,4,9,0.10689911899739422,0.0690532324109691,0.1596244131455399,0.25821596244131456
75dab80ad804b1cb20e18c08faaf14e0,4.181383370125092,1,17,2,0.029652441706995162,0.07637483501979762,0.2878787878787879,0.23484848484848486
5c4658a1b9a9cc5e04221d76575d1330,4.6299212598425195,0,3,0,0.05879494655004859,0.05806608357628766,0.3108108108108108,0.44594594594594594
478b4b920252566ca993235db21d9b67,4.283018867924528,1,8,2,0.02907488986784141,0.0801762114537445,0.1724137931034483,0.10344827586206896
666f58360498050d450f0047c520b18d,4.410672853828307,1,10,4,0.033245660178853234,0.10920568122041031,0.3177570093457944,0.308411214953271
ccb06221f350605d402b405b5933b469,4.30779524924724,1,35,10,0.05809257533395464,0.0648493320907114,0.32386363636363635,0.4431818181818182
57c18f40206b7d35d6d0c5d5e36d2f7c,4.165304268846503,1,156,11,0.06770606192760575,0.08983863933711295,0.2822878228782288,0.35977859778597787
d6ea99b2727d19657c6ece8bb5f704c2,4.78177641653905,0,3,4,0.0589271417133707,0.06068855084067254,0.4246575342465753,0.2876712328767123
8ded8dfaed88f323bf1c94655632a9b9,4.209847740667977,1,39,20,0.056963686743473824,0.06268047250984396,0.22524752475247525,0.2004950495049505
0c242c62e4c0ed051d218e2fc2ea066a,4.272488509520683,1,4,1,0.040264330720762256,0.0516366989396035,0.25,0.575
4ae21738ef96967751c6833d8b69b1cd,5.07037037037037,0,0,0,0.0664718772826881,0.14024835646457268,0.28,0.28
2bbfbc3090eb8ea12b0961e0836b35ca,4.760135135135135,0,6,8,0.047551454932576294,0.05961674946770759,0.2903225806451613,0.6290322580645161
086f5c95e202209efef0e712323c2070,4.098920863309353,1,5,4,0.06581834137779728,0.07108380868802106,0.20930232558139536,0.4186046511627907
39c4b8555434288fea03015fc909dc3e,4.580463368816531,0,6,18,0.15406698564593302,0.08383458646616541,0.27607361963190186,0.7177914110429447
8a57a27a2880ec6ceac8fe5968f10074,4.76289592760181,1,3,8,0.041421242637279115,0.07524225726771804,0.26881720430107525,0.6236559139784946
94b7c907267d52078e9a1e74dbeccab6,4.408311810284104,0,10,6,0.05022636484687084,0.06492676431424767,0.232620320855615,0.21122994652406418
d72e431e3c76ab562eefdc6daf2e010f,4.288760806916427,0,7,3,0.0671952694530305,0.06356672490256686,0.3017241379310345,0.49137931034482757
2b228377023fc3eb10f7efbb6d1c8bed,4.25,0,0,0,0.0,0.012605042016806723,0.3333333333333333,0.0
beb03c997c059a91a9243a9978f272ca,4.541666666666667,1,5,7,0.06422018348623854,0.07714762301918265,0.21890547263681592,0.5024875621890548
a61f61a609066612e698a9efafccaeb9,4.298046875,0,8,7,0.03380896119240207,0.03317277106243752,0.22535211267605634,0.352112676056338
bfdaa272bcbea55befa8c436353aa86a,4.133858267716535,1,2,1,0.06639455782312925,0.06340136054421769,0.24,0.36
067ace78ebd8017e920f4e7469e5a1ee,4.328750747160789,1,13,17,0.028583264291632146,0.08676240449231336,0.2942073170731707,0.3384146341463415
00cd7fd9249c262d39bf7ff0b81f0c7d,4.601754385964912,1,2,5,0.09912314144109798,0.07129241326725123,0.32608695652173914,0.4782608695652174
732fce1587109a59ca921a9bf7fce4c7,3.956910309607405,0,12,5,0.040896991207550214,0.02976526579011051,0.32967032967032966,0.4230769230769231
d2a1bcd01137d7c393e9cde71a3859a5,4.469571075679317,1,53,19,0.05913681354569663,0.07792795056021705,0.24521072796934865,0.22988505747126436
5f423483e9356ee9362a618ece879c39,4.325757575757576,1,2,0,0.00788091068301226,0.07705779334500876,0.23529411764705882,0.47058823529411764
d707ab20180ee9a7a3ab174b1c8277b8,4.47265625,0,10,5,0.04358078602620087,0.05091703056768559,0.2608695652173913,0.42028985507246375
365a13b195654c21d924973b179766b4,4.256863941427699,0,8,20,0.022287516124408772,0.061631073527304,0.21428571428571427,0.36363636363636365
509b677682d4868f2131c9671ce71fa3,4.690126050420168,0,2,1,0.09227323628219485,0.077491601343785,0.3088235294117647,0.27941176470588236
a643c04eac2c64508e4a494e2524afbf,4.677306733167082,0,7,15,0.19332480272979313,0.08797184900831734,0.32926829268292684,0.5060975609756098
5a71ec8a6687fd23f280b1c3cfec8579,4.130434782608695,1,6,3,0.06445344129554656,0.05716599190283401,0.21428571428571427,0.17142857142857143
3f12dc56017795b5a582f8ebe1b61cf4,4.407696933253157,0,4,5,0.07885402455661665,0.07189631650750342,0.26666666666666666,0.5904761904761905
f49f2ebebbf9c6c25b422b2da7eb5a97,5.3949044585987265,0,0,4,0.08579299488390398,0.09287682014954743,0.3055555555555556,0.1111111111111111
0a7a0b6b2ffbce6422ad02bda43b2786,4.154580152671755,0,3,22,0.02572347266881029,0.026182820395039046,0.2641509433962264,0.4528301886792453
d5002a32800230a82c31ac020b0ad19d,4.067082683307333,0,1,9,0.06380258278992457,0.05395729446362358,0.09090909090909091,0.14545454545454545
7510ba4a48e0be56618d11eeb2a977f9,4.762685997710798,1,8,4,0.03813185932868701,0.06336617800208283,0.36607142857142855,0.38392857142857145
6b56162c8902cd431cf293cba611c26f,4.252525252525253,1,0,0,0.05463182897862233,0.07125890736342043,0.5,0.6666666666666666
62aa2b8bb24b7881dd0fd0a58490907c,4.2740303541315345,0,1,6,0.07141448017360426,0.060366936279345036,0.3108108108108108,0.3918918918918919
ac7ca4ab94ecc144a8ecca59f9b9f665,4.474822974036192,0,12,3,0.050021978021978025,0.057934065934065936,0.20754716981132076,0.38207547169811323
20193d704584f997991c7bd49032aa38,4.59974283614989,0,22,7,0.048041212411644905,0.06141927239327503,0.2982456140350877,0.5543859649122806
e4b8846c61b6d3c111ae6b13e2918374,4.203439380911436,1,17,10,0.0633719265229309,0.06447653724992841,0.20930232558139536,0.15988372093023256
7d28117f014a13db1e0aca21b70ade99,4.721192293711377,1,19,7,0.09447182014166923,0.11703110563597166,0.3022222222222222,0.4177777777777778
fa45c49381596a10e011375230c3fd5f,4.396586635811397,0,10,8,0.056977432725837225,0.06243831831041516,0.27906976744186046,0.19186046511627908
23670e5227224d2ddf587a899a80f598,4.598136777471946,1,55,7,0.03918589123727955,0.07745084496016945,0.2798165137614679,0.42201834862385323
aa1710aa88010428ea28aa4dde8f72ab,4.313477289650037,1,7,2,0.05092352839634041,0.06559640945969274,0.1565217391304348,0.3652173913043478
9e9550f347968fd3a6078ce43b16fee9,4.487804878048781,0,0,1,0.05344202898550725,0.04891304347826087,0.125,0.25
67d574aa0973b0fbfd6a18d9cfc0c977,4.64499484004128,0,3,1,0.0970895356587425,0.08864696734059098,0.24369747899159663,0.25210084033613445
3baa1aa1517905fe38b7cc6e02f643f1,4.652400835073069,0,33,23,0.06920093592743357,0.08442578287765634,0.28421052631578947,0.3192982456140351
d7cf915ab3fba292fe4456ad281aabf0,4.073502722323049,0,2,7,0.026286478057473826,0.05613722432613054,0.30434782608695654,0.2898550724637681
3d37bc4a1ac7191ff31c5799c1443f3e,4.588392857142857,1,22,18,0.083219822274113,0.1094246610884089,0.21951219512195122,0.25853658536585367
39d5f74deb7f349c9baf423a125c5064,4.310695017454776,0,19,11,0.07244349554590297,0.08908194066112052,0.3864734299516908,0.2318840579710145
a932ecd5ac87d4673d965292f0ecfaf2,4.591304347826087,1,49,8,0.1099537037037037,0.12426346801346802,0.27007299270072993,0.2116788321167883
cf853a1e4485c86521e4c6cfdac76d47,4.062905317769131,1,5,0,0.0687948922585794,0.0446927374301676,0.22077922077922077,0.4025974025974026
3e1bdef9b9081147f925cd263fb80c45,4.049395691014188,1,8,3,0.06021282117830262,0.07033480404879315,0.375,0.38636363636363635
884411c841794724d674374e6954c0e5,4.657493649449619,0,10,2,0.0472684301427143,0.06981183528770112,0.2471264367816092,0.367816091954023
c07e35329776fc33b1c4986023f4b386,4.548698884758364,1,4,4,0.04086302713305002,0.06440013076168682,0.30952380952380953,0.4603174603174603
cc893314f5d908ab90c5d670ed1d99dd,3.77774108322325,1,7,2,0.053763440860215055,0.06224320307719206,0.1464968152866242,0.3503184713375796
56cb1f71a759292ca43ad55c54ce015a,4.423021582733813,1,10,7,0.039362394274560834,0.06701366297983084,0.2727272727272727,0.1038961038961039
cf5c0aa91feec52a22e2910a9488b6fb,4.611137108095461,0,11,22,0.09011568906028009,0.11528313375279074,0.3665158371040724,0.43891402714932126
48ff16b4ee226034965068462a35529f,4.353406593406594,1,11,5,0.024636510500807753,0.05593699515347334,0.3130841121495327,0.2757009345794392
8b02064b1455f8f25d1e5077daeff25d,4.567260442260443,1,19,9,0.05036648510523838,0.08896509985878556,0.27485380116959063,0.22807017543859648
1ec580fba12f2d930cbf0fd5b0404cf8,4.267376330619912,0,2,31,0.0471019809244314,0.04152604548789435,0.3333333333333333,0.5666666666666667
85166da1dbe4e9d4589b20f3017288d6,5.45697896749522,1,4,0,0.11527680448493342,0.11983181499649614,0.3125,0.3875
d57bc7a25859aa34e929a5d0c4544bed,4.490952006294257,0,0,5,0.051156271899089,0.08409250175192712,0.2714285714285714,0.2714285714285714
90e997dd0e9ef8407f46d27b2764e1fc,4.267734553775743,0,2,5,0.04986595174262735,0.071313672922252,0.36363636363636365,0.2727272727272727
3416e6ccb1a841127299953f823efa0d,4.45158371040724,0,5,1,0.09249847529985769,0.04980687131530799,0.2465753424657534,0.4520547945205479
d0a53add9cb4dcefa3187386575d40fa,4.712724434035909,1,93,110,0.11145850588040418,0.0697159185025675,0.31097560975609756,0.3795731707317073
e07b17a1a7abdb6a4bb6433649a46214,4.309829802014589,1,5,3,0.05319148936170213,0.0701966473243069,0.31843575418994413,0.5027932960893855
7bfcbe1e68f9fd8a4536618acebf9197,4.415200299513291,1,20,32,0.12329347918256593,0.07691003137454422,0.2579185520361991,0.3755656108597285
063c00922fe4869c74b03b4100f401fa,4.39030974708724,1,53,31,0.06145829962134697,0.07375643224699828,0.25333333333333335,0.26666666666666666
4f10040e8f23f2e0d4fc7489dca0594f,4.350449775112444,1,40,9,0.16782975790471266,0.08046868269147928,0.2037037037037037,0.4444444444444444
72d886d84fb10a32572f87f409cd520f,4.701348747591522,1,5,2,0.08278688524590164,0.09631147540983606,0.2,0.32727272727272727
5f87845be80f481d1b18b31d00cfd0b5,4.323212536728698,1,10,6,0.12256456728590848,0.09945627548708655,0.2857142857142857,0.24489795918367346
dd677c72df30070e7ca6c156e087e965,4.4520547945205475,1,7,2,0.03076923076923077,0.05846153846153846,0.23333333333333334,0.18333333333333332
f343befc1fd04f41529a5a7e2a36e1fc,4.154424040066778,1,19,3,0.02310628892907374,0.05103475989551939,0.3793103448275862,0.22988505747126436
5f00fe37c0d9ab5b14490c47285d3563,4.519063406547866,0,29,23,0.03769086157091109,0.06715117611995047,0.29043478260869565,0.542608695652174
9f5b149ba733a2a04d2fad09046d7e6d,4.663248785752833,0,1,7,0.059715310727925006,0.07140377271149173,0.33088235294117646,0.27941176470588236
926d207d1522b334da0b8f925b0efbbe,7.781716417910448,0,0,0,0.016063294174058978,0.6732198513545912,0.175,0.075
a8d39a2de8eaf52acf337fdfb20c73df,4.46420581655481,0,10,2,0.04986218992733651,0.05662741167627161,0.3968253968253968,0.4126984126984127
ccae60d9946331cd0a3327b865991d3d,4.407530454042082,1,11,4,0.08919597989949749,0.07688442211055277,0.22058823529411764,0.5588235294117647
d79f93f558250d0f4b1bb58f049147ef,4.58252427184466,1,0,1,0.1440677966101695,0.08898305084745763,0.15384615384615385,0.8461538461538461
a7ac5d674093a669453f7c8b328d4a8d,4.230897564230897,1,22,13,0.038406940063091484,0.07854889589905363,0.2907801418439716,0.40425531914893614
2322010dddbd4932ebc541fa8c287c43,3.774267662263067,1,4,6,0.21229645411657283,0.08674478770354588,0.37373737373737376,0.5151515151515151
13a6be7ff93340abeaed856d7bef6af8,4.492840095465394,1,15,5,0.06958831341301461,0.07171314741035857,0.19607843137254902,0.6078431372549019
83aa629e2a7c7617f66a370c2061bbc6,4.241283676703645,0,13,16,0.08407286314806166,0.06099953292853807,0.28272251308900526,0.5654450261780105
dbe02dc152cca80578df835c88f376dc,4.4604938271604935,1,2,2,0.06476612233600886,0.07666758926100194,0.2833333333333333,0.38333333333333336
8168530b48c69af7d0756d9dbc045e02,4.249534450651769,0,3,3,0.0845749342681858,0.08347940403155127,0.27419354838709675,0.5645161290322581
1918c85a4167f874d01b8718419a5201,4.224098360655738,1,38,15,0.06702371250048511,0.07109869212558699,0.24,0.18153846153846154
43f51b9436eb0782169148b4c52b9740,4.109467455621302,1,1,1,0.3830093592512599,0.06911447084233262,0.32432432432432434,0.21621621621621623
e56ad0c1d593e95c64a30872f20001f2,4.2033538025507795,1,24,13,0.023824240040456256,0.06315671180536045,0.3138075313807531,0.24686192468619247
a38049bc095de53bc0c25e928fb171ec,4.685410334346504,1,7,3,0.1294193966915342,0.06065520596821278,0.2777777777777778,0.4722222222222222
92a00fb24fa754feced23afccfacf3a8,3.923580786026201,1,18,10,0.08458542014468559,0.07813021702838063,0.328125,0.2734375
061517390f3c19c9ddc645d92b330fbe,4.477777777777778,1,19,37,0.05116796440489433,0.06490117224266279,0.27208480565371024,0.21554770318021202
41f41ef5dc9549f70fab710c8d42bfa1,4.495475113122172,0,3,7,0.05108203321590337,0.04781077000503271,0.36585365853658536,0.4634146341463415
07d2bbcf4cc984ec792f25c143c5e2b6,4.345122425184609,1,3,6,0.05138640429338104,0.07410554561717353,0.32229580573951433,0.3576158940397351
d15e5316bcf22afb6ffa3be5464a54cf,4.107373271889401,1,23,10,0.022775720857174914,0.051385616515202515,0.2570093457943925,0.4205607476635514
6b692657a158d811cbdab603b451fdb2,4.1568627450980395,1,5,0,0.03537735849056604,0.06525157232704402,0.2,0.4666666666666667
09ecc3f9d4a824751a8609deb1b37182,4.440985732814527,1,1,2,0.04848130841121495,0.08411214953271028,0.46774193548387094,0.27419354838709675
da1a38d61e095af744f0830d2c1ee2de,4.0701754385964914,0,0,1,0.04310344827586207,0.11637931034482758,0.4,0.4
9c06fa873a018cb5994b8a550e832692,3.9430226943505553,0,1,5,0.05718834190546167,0.04775900073475386,0.3333333333333333,0.2978723404255319
2d6c176b260f67f0f6a7cf5a3d486e78,4.218934911242603,1,6,3,0.05726975222066386,0.06217858812529219,0.25609756097560976,0.5121951219512195
1d99123b0b3340c734eef037a3e5b935,4.406136145733461,1,21,9,0.12864479066933587,0.058186091043606926,0.35374149659863946,0.4036281179138322
fc87ee1317105998831da71471757f32,4.447653429602888,0,1,0,0.13433441558441558,0.10267857142857142,0.3137254901960784,0.39215686274509803
34c4e5d6bf91dc5c0a0b8159694e68a1,4.524615384615385,1,4,4,0.08738524311458687,0.08585515130907855,0.3,0.25
11811df252e3d32875c2af554f33d0de,4.223529411764706,1,3,1,0.041225626740947076,0.04735376044568245,0.21568627450980393,0.45098039215686275
b34890cf2eaa779e0cbdb52e1886fc7a,4.3624809354346725,0,3,0,0.010255215009905606,0.044983102202540495,0.36363636363636365,0.7878787878787878
b69a43941899a0432983a8c50331f4cb,3.9022280856053944,1,49,8,0.04616656023440141,0.09051125051650952,0.2635542168674699,0.25150602409638556
644ef4ce6660108c3f4fc270159b70fa,4.291466346153846,1,16,3,0.06119591093684358,0.05993558325164543,0.2857142857142857,0.19047619047619047
87f66afa82455ca5d51844c50f953601,4.450928381962865,1,17,2,0.05780691299165673,0.10250297973778308,0.07692307692307693,0.6153846153846154
4cf5bb1cb3b15f801efbf6a33514301d,4.298499741334713,1,25,0,0.2899265856300397,0.12745216030809964,0.27149321266968324,0.24434389140271492
6477ba3fa4c6ce1b57b0368116716823,4.397623400365631,1,11,3,0.06069424236125546,0.0717106630638121,0.2912621359223301,0.23300970873786409
71d1b603c9310a6fc8cb21abf9841186,4.3894547633313366,0,10,26,0.04804804804804805,0.09227409227409228,0.23478260869565218,0.2782608695652174
5ab4ef143fcd0a347427d2e3b0b9a440,4.224414303329223,0,5,5,0.06888499708114419,0.04553415061295972,0.4166666666666667,0.375
503d0e8bf7642caa0601f670f3cb3f31,4.50183913683178,0,36,21,0.0642209330827682,0.0642209330827682,0.2882205513784461,0.5588972431077694
6e0cde1e0116feb90a804eaad3241f82,4.181868131868132,0,5,8,0.05833661805281829,0.0597162002364998,0.25925925925925924,0.23148148148148148
785d03537a119e9decd7de253c74c306,4.398523985239852,0,0,0,0.03104026845637584,0.030201342281879196,0.13333333333333333,0.4
8089c772774de09b552a7de0188fc09d,4.269610691458454,0,3,7,0.040691344583560156,0.07076755579749591,0.20300751879699247,0.3082706766917293
20941ee934cc9ed4663e189b975b1a58,4.747058823529412,0,2,0,0.10037174721189591,0.10119785212722016,0.3157894736842105,0.10526315789473684
874747e7c4de5c005f2451a880548c3c,4.12907321201862,1,9,4,0.0433534898021933,0.06344163164907246,0.31666666666666665,0.425
deab2a73ce820c0508deea35d40ab984,4.030907920154539,0,3,20,0.0231629392971246,0.030830670926517572,0.3076923076923077,0.44871794871794873
a95c737518037009987d197bbe66f4f5,4.682404152017412,1,60,23,0.056814931350114416,0.0606049771167048,0.3411371237458194,0.29431438127090304
1631dba1f95c0c940440ede76321ad21,4.270038167938932,1,20,6,0.05653631284916201,0.05664804469273743,0.28191489361702127,0.2872340425531915
3b2010406d4c6200571cf665263ddc0b,4.368986983588003,0,1,2,0.07875647668393783,0.06347150259067358,0.3228346456692913,0.4409448818897638
45780e3d873866c4c9c67fadf0044722,4.571776155717761,1,1,1,0.04204364023416711,0.0920702501330495,0.3103448275862069,0.1724137931034483
d0c7e827c1ec0a81cbe0555694385585,4.289870689655173,1,152,18,0.06912835970861593,0.09414719919618186,0.3022508038585209,0.4855305466237942
d6a2bd31b58133e65c42a0f8b72679f8,4.575342465753424,0,6,2,0.05109780439121756,0.05648702594810379,0.296875,0.265625
5651e94ff56b2549066153a04fe38261,4.371804236669101,1,6,6,0.04945697577276525,0.09573934837092732,0.2204724409448819,0.2204724409448819
6f6ff3ea3142f37bb99e226372b8abbd,4.296321525885559,1,10,2,0.03995560488346282,0.054225463770413825,0.20952380952380953,0.13333333333333333
f528b58eb1e535fb7eef340798b693bd,4.29020979020979,0,0,2,0.039527302363488184,0.03504482477587612,0.2619047619047619,0.2857142857142857
234e6a4145366e4caaa068d83b5657ed,4.4735648645423085,1,14,7,0.032200405506349374,0.07592572831074591,0.2348993288590604,0.29977628635346754
f03100755156be07421c1cfc8d886410,4.3,1,6,2,0.030789387487717,0.06501801506714706,0.2112676056338028,0.176056338028169
be661fd20bab64f3dedf6572a4389b26,4.746376811594203,0,5,5,0.05583424209378408,0.06739367502726282,0.2804878048780488,0.4268292682926829
8c56215ecb2dec3bb635d371b734888c,4.25,1,0,0,0.02768166089965398,0.05190311418685121,0.2857142857142857,0.2857142857142857
4c63fc43bf50089b5bc4c141da72296e,5.043824701195219,0,0,2,0.04344391785150079,0.08451816745655608,0.4,0.5
cb2c88e66a6eb06447a69c0f8b50d726,4.334131736526946,0,5,6,0.05360596849958552,0.05954683614258082,0.22988505747126436,0.367816091954023
f73011270ae97d0eb72bc0b39a10c678,4.274479699761174,1,31,12,0.054954703276529515,0.09199026220217903,0.26262626262626265,0.25757575757575757
1aa710b44c20b5c8aaaae674cb59a485,4.271665043816943,1,15,12,0.05846820150444495,0.06872578071575108,0.20555555555555555,0.2388888888888889
352f77c174ea310c3c43ef6194a292bd,4.014150943396227,0,1,2,0.1382687034860948,0.08499804151978065,0.3064516129032258,0.43548387096774194
a8947b677816cc11616e629f5d2eca7f,4.204081632653061,1,5,4,0.04523389232127096,0.06663724624889673,0.28888888888888886,0.35555555555555557
1a28e274f6f71fa8cfb37468d5ca4eec,4.1206208425720625,0,1,3,0.07361170899698666,0.07221265604821352,0.21052631578947367,0.3253588516746411
48cd215faec0c6f9b6394cc498c6e3a7,4.419634703196347,1,8,10,0.061679925612150015,0.07314805248476082,0.3246753246753247,0.43506493506493504
ccbd1e5c601e0c29a6e9bba2650802e6,4.280444964871195,0,5,7,0.07139926138695117,0.06469703186978526,0.3103448275862069,0.22413793103448276
3574896e8c2e5374da69cfe5903d441b,4.493703358208955,1,13,8,0.05506253567907001,0.08417665680626914,0.24473684210526317,0.28157894736842104
424a8fa33af336745b50c04d1c6f2520,4.5186393874733275,1,43,23,0.1311388888888889,0.09283333333333334,0.30730478589420657,0.020151133501259445
b2b9314b3fa59503eb93af47410e779c,4.356602675974404,1,33,12,0.06789958605955401,0.06806649752971024,0.2148997134670487,0.3438395415472779
7734cf23017bd5be68e58262de63e038,4.5654464050566235,0,22,14,0.06512835304297664,0.07926160946062878,0.3319838056680162,0.5020242914979757
820a028e9efdfb4389fa89ce9e3d767f,5.080213903743315,1,1,0,0.0968421052631579,0.12631578947368421,0.21428571428571427,0.5714285714285714
bee69465c9c1c82080bd4398c7323a4f,3.9300411522633745,0,0,5,0.06806282722513089,0.06282722513089005,0.4117647058823529,0.23529411764705882
51accdd452d3a1a9bfe10da1c9ea04a9,4.101868067717454,1,43,16,0.03906639151782538,0.0571764036148865,0.18393782383419688,0.32642487046632124
09dd875004209b88c10ee5ee6666e877,4.299054373522458,0,4,2,0.03574374484465218,0.050591146549353865,0.09090909090909091,0.12727272727272726
b88cc8db60dd3398f3abf04d491d1b8c,4.0773732119635895,1,3,1,0.057407112103332804,0.06266943071280498,0.3258426966292135,0.29213483146067415
7942a5c3eba2715ea12a292c85b63825,4.2422310756972115,1,6,2,0.03906836964688205,0.05803906836964688,0.5483870967741935,0.7096774193548387
3f9634613e63082cd2bc1f3339c5c824,3.9865771812080535,1,1,0,0.015151515151515152,0.04377104377104377,0.5,0.5
89c6121a67eae40100eeb53bd42d5914,4.375862068965517,1,34,23,0.04771911391296734,0.0802906925838368,0.24873096446700507,0.33248730964467005
731ec303a94eaf3982964dcb8e0a3a22,4.383463151587777,0,14,7,0.037930563149261895,0.047840349917987975,0.3118279569892473,0.27956989247311825
8a9817ed84badcd8278af22c495d8378,4.686631016042781,0,3,13,0.06686444545869466,0.06640803286170699,0.25735294117647056,0.19117647058823528
f475db6cdf2086184a4de6b1cc4d67d5,4.529081133919844,1,28,12,0.12086548319214374,0.07575675821507581,0.30745341614906835,0.41304347826086957
62d47fcc8f55687eca4db22fe27d0e39,4.584454409566518,0,2,1,0.05575480925986306,0.04727746984023476,0.23333333333333334,0.31666666666666665
de8516bbb20b74d7bdecef5c282f4b60,4.252669039145908,1,1,0,0.048535564853556486,0.06108786610878661,0.30303030303030304,0.30303030303030304
b38965f30b11bdacf73d2a211b010d74,4.406612279948476,1,4,5,0.06489330605086233,0.08165253824417812,0.37037037037037035,0.36574074074074076
f834e8e35059c6c8cfca37e6f4468004,3.9525862068965516,0,7,16,0.008287895310796075,0.04580152671755725,0.4098360655737705,0.2459016393442623
30972594329a9ad40816daf93f0a5fac,4.743801652892562,1,0,0,0.06445993031358885,0.07781649245063879,0.2692307692307692,0.2692307692307692
0996795c64a6d9140aa8ea1d7d94c6ee,4.219476744186046,1,15,3,0.0581582271213687,0.07853944195659662,0.3473684210526316,0.38596491228070173
10dc0d451e0c9b8904f28349da999fc7,4.404882154882155,1,5,7,0.033632715459583414,0.08197974393273456,0.25149700598802394,0.32934131736526945
9d31ea89d3f666e05d8f0454fc31fd1a,4.317166560306318,1,8,3,0.04552845528455285,0.04301552106430155,0.27522935779816515,0.28440366972477066
281a887e42683c37bf0b264e98080002,4.568595041322314,1,2,1,0.06186685962373372,0.08194645441389291,0.421875,0.484375
bfacb479315ec25b870dacb55293678f,4.718140929535233,1,11,5,0.05290753098188751,0.1457737527804258,0.2445414847161572,0.3406113537117904
6dbf409320c25e85500b82ac0a778219,3.9043683589138136,0,5,4,0.03825219231932265,0.01708497127305715,0.21951219512195122,0.23170731707317074
5ed5ae0734290d9a6a2be412dbe593c0,4.356677524429967,1,2,2,0.04691588785046729,0.06130841121495327,0.3283582089552239,0.208955223880597
02fd0d6ee931eee358f5b6bb48b37b00,4.534183082271147,1,5,0,0.047022744697163305,0.10656785075389727,0.2653061224489796,0.3673469387755102
