"userid","neuro","sentiment"
"65e42fd11ea4410d4698d64950073574","-","0.70776713630081689"

"60ed6041938aa684dd24ce10ccaf4cf8","-","0.7171750107885505"

"3b4c49f93712f1fd5b51957cde420894","-","0.91720394271413974"

"3f6369f478307e459b0961abcfcdfe69","-","0.50416832598706207"

"e64e1f0c0bbd741df64f4fafda38cad4","-","0.66971206690046936"

"e0df01c0c5f1bf1fc65e633ca59be9c5","-","0.6245362195078813"

"c75681682e50aa9a7b8c582eb71a9c77","-","0.51721783011930988"

"0be939200ad3d8ad6f7e9acbbfbec8de","-","0.4481394912755135"

"19d17e2b0f8a23bcdcec13a81ab7db36","-","0.66743288911471466"

"289179f550fa7e82310d2dd16090f193","-","0.51145768222883004"

"30972594329a9ad40816daf93f0a5fac","-","0.85813289088161726"

"0337b24c0a5cb9c1c9f09f7234e45728","-","0.548270352500137"

"2aaf57f491b131066301663c6613b23a","-","0.78916196682218975"

"5151e61f68c6aa72635f6af94cadae80","-","0.68105862957015317"

"ab550c3507db36265bf68e94dcbb5658","-","0.37438441936719746"

"a467fae9ab47703fa2dabee358f23aae","-","0.42104274014657406"

"6d8542a818fe1f3327d6575eb2206469","-","0.78215630469099917"

"d6719df5bd1bf44208dfc89fd901743e","-","0.66807581059561993"

"e67b452df92e6fa0d6d7aaf4165a3392","-","0.56880967058955323"

"39b5fbf6f7e0587aa70ef0f09a58e1a7","-","0.56906282042898704"

"28f97be72e9d0818a49f0df5dd42e088","-","0.71282493083608145"

"72d516beb0c1e6502ee0a053de6beb8e","-","0.65735739165921891"

"16b27ac666f101268fa835f0311a1513","-","0.58512237952801627"

"f986e0abdcb7d32dbed5fbe0b3e4aa5a","-","0.38633901421824829"

"c6cbc0a5624be49f9abff91679b69db6","-","0.55323913096757826"

"3fae935aa0afda0bac121b09f494fad4","-","0.59211364437128167"

"f4128446bd18a47508454dfe7aaf8565","-","0.560562839989168"

"80981601361734c28fd8da4ec5626bf9","-","0.84512137424175704"

"68bddcc3362ba330aae00a11941c1b24","-","0.56580446318022259"

"205aa2fc7bd599333972c4bc7cb4ce25","-","0.63607803773533189"

"07dee1bd8e32c610ef7a97f48912d515","-","0.49962228536782383"

"ceff231187d0560d46a82c163420581c","-","0.6487473415865197"

"b47bf08a583c2841f0b31e14d72c5a2d","-","0.51336068489576714"

"c8d79a6941ba22c20a3c46d5b259b95a","-","0.68914708097890198"

"f4468b6f16ec665862ee170e6c0990db","-","0.44796820766976936"

"ecceb03cecfe95663fd73d6b5a14a723","-","0.28872043446114765"

"694f0116cc73e1e473a4c060be7a1c7e","-","0.87899955192748147"

"f6227991509e74c7e8ecea8de4a6463f","-","0.57154956554086778"

"3b5890ad280931982dd8feedb76dea72","-","0.67167874096063318"

"acc7193192abfd9b9ef5f62154ffcdcc","-","0.52911748711960749"

"00f2cf4a993cdfdbda04a7a0035423d2","-","0.55998335367075114"

"afce5fbb60dff00e8690ca398f5d85e3","-","0.49105998105691451"

"fe5e486958391c9b7a979d4094d80aed","-","0.758371300213875"

"5aa708b43e6ff6bb413ec4431b78d3b0","-","0.90331876207616835"

"1f72645c3ae89ec6b54bcb930e6b9f76","-","0.5153266385906593"

"6ad34ddd5bbfc496f30f8982e496a24a","-","0.36042277359848901"

"c8fbf71ce0ad996384fdbd77a8afa357","-","0.47272854263434688"

"c6562243a8d4a594a2048838fd6fa2ab","-","0.78744203389516287"

"4d9fb302f901ad70b4ae6e7a3f29faaa","-","0.6870424468417351"

"4c0efe229acf9255719ff4faed557a71","-","0.61190135107970356"

"86b371dee713e94b847b3979eec69dbb","-","0.55482032915130097"

"a6600932fbd4fa07ec7c750e056b357e","-","0.55676017297237224"

"0915e0e6257f657a5d67a67768efeba3","-","0.57848627100534122"

"241dc4d1a5421ded23099c59ed86ebc0","-","0.56186268928275551"

"6cbbe86c4e49b99035c324dd25e97379","-","0.52374598639127223"

"e6f895e9db40eab9d4faa6a83f178f69","-","0.43072976561519349"

"a8947b677816cc11616e629f5d2eca7f","-","0.84970478503771096"

"03a90a940c1ce7db42520f90af3b27c7","-","0.62621565302237114"

"c30ed42eae50fa6e10c67a9556d0f13b","-","0.61644384357564397"

"1e307e7ca6d62983ce80acd913d7da09","-","0.59753482436350502"

"a44145f6c1c2087c86d05e17521e4732","-","0.47716526070975662"

"880f7ea2adf132b414199efdf17aa65d","-","0.54544855700251549"

"e40a7f737d80b88750899d1052eb6512","-","0.77711954282463169"

"f376f77920787333bc2243282aa321bf","-","0.70306496605796542"

"47c35e553b27f25f23335cf0ee45284e","-","0.69021102623617059"

"888b8ef1304adef6d79b424786971ed2","-","0.5207432204635194"

"2cb5906f8fa52d072e0ddde3b6ba1c6c","-","0.49561566300110865"

"3c94828168df38483888263061fc4f9e","-","0.62541664280596931"

"5ab4ef143fcd0a347427d2e3b0b9a440","-","0.85751731053190527"

"d6a2bd31b58133e65c42a0f8b72679f8","-","0.65471985949054945"

"ff7eea7311cf508412a59d3884678dd7","-","0.71657484709132091"

"167aa729da538de45783400eec0e7b99","-","0.42768058088878502"

"3392bc3890778084abfe96d362ed481e","-","0.53145509377821354"

"624a014225a41f5c487110ce18b018a7","-","0.54748318410080143"

"9dfa20a11cf01d30dacf500281df4545","-","0.67583750405657872"

"b14a39597b530a8497157b95eed557bb","-","0.703292695037675"

"41bf171ec0aaf809676db112b4502773","-","0.60119574138238285"

"d3d86074ec70956cd40263e162080f3a","-","0.75547844375510176"

"d707ab20180ee9a7a3ab174b1c8277b8","-","0.50701362506861736"

"4be27572bb56cbc35e4fce00299f5e1d","-","0.79031805456588877"

"dc29e02e94ebca4b868ce227fb591cf1","-","0.33619287354546618"

"3134b883f944b9d3bb0111954ab59371","-","0.64165447258444341"

"05c153174e122378a7baace108e67ea1","-","0.69047508870374041"

"39fb9fff76379271d45cf55c333a4a48","-","0.75989244103116438"

"21c170e77747ce992e7fce708d54b426","-","0.47492734793595098"

"9c79e41ed437618162b63b2c1dacd255","-","0.7600111526452269"

"e9a709e54cd6aed36e4c08b95808ce9d","-","0.69125959048757291"

"8796c44a71279bd1e33b96408d488bcc","-","0.23930237797295439"

"9b572f9724d9d0c16b5badafd8af1c33","-","0.5054695047889306"

"777c599d5aa608e7517d4f2fa59796f1","-","0.51479049450424097"

"f818f26bc256621b722bd1118f4e24e4","-","0.60105003969452764"

"35ef1feec794108db1f032c875e38d63","-","0.62570809253329929"

"28033813c2498de4abcad1f587a1b1a7","-","0.7080027829454989"

"7df808cd2d374f525c0bd41176c4a7c8","-","0.57847648887814074"

"704558279d1766ec22a4e4b774994c86","-","0.56043482212177886"

"7364d791bc97f7eaf2d210e3d8487192","-","0.79938207174903264"

"57651a4f6814793dcfc879af7994797b","-","0.46450774325920741"

"ba4159c9efb2839c976f188b7e703fd8","-","0.68773677944610068"

"c95eb9bda850f4b747926a7573335db0","-","0.36215094156215122"

"62c0cfd939807de07d6f0e637dab7bb4","-","0.46959705625058556"

"0c7d71139d5c9b437cae7791fba9364a","-","0.84144267688652119"

"cd374ebe808ec5002e8670d30da5558e","-","0.46533868882564156"

"9435060e505d5bb3a00fe0870aa0dc40","-","0.58097684898977464"

"fec603743777becdcc73548306171ba3","-","0.48499922495692382"

"59b0fe2d3fcf0ac1bdaa72bc9c05bb58","-","0.34608894514146094"

"4f3f6c7e12c918c10190234cd2980568","-","0.64348186128661899"

"c2a3c8d6c9b6d05d9b94fe40f979f342","-","0.58488866135598416"

"a385e92795c0a549c8bf64ee88c05974","-","0.42665602363070143"

"753b65e9d17fbeb24017b6404149024f","-","0.87665645248451651"

"938f095981c2b0c2451828afcf267c83","-","0.79804829766591812"

"db69533acc5ce3871a320978486da5b4","-","0.40181330220622702"

"f6bb81ee558361b6da1ebb523fe29fa9","-","0.58130117377540547"

"120a4e166c7490ee7fc027228b8223da","-","0.67233986422292813"

"0d36791b9a75fa6095c4d5da2d554e5d","-","0.55125149474320789"

"4617c6e4f6380da938d3546972de2b66","-","0.6324853179146287"

"d586f92d56200b67ab20336b38f03a15","-","0.68218426861121795"

"0718cb667d305dafb531ae7f0499ae7a","-","0.39197948956039097"

"c30f749062d3d5d890451c4b43301f70","-","0.76961020753676879"

"4fc4baa6618156c7411fea63512d56b7","-","0.61080154548162713"

"e6e70ae98feac22704c89b64f573997e","-","0.68881323878088008"

"23fb43cc3a0bd9da26d16bb2f834dc0a","-","0.73612478522169678"

"fad82132eb490d49ed44c637479af9de","-","0.55417346760220398"

"7811817bbf8c273ae192de243272980d","-","0.43746251547147896"

"cf9de6ffa2e06c114f573eb2bbb9b080","-","0.57584061749447391"

"a17875a3942536f42d1e20a8ba4ab7b6","-","0.42138460868855743"

"2873298f39e86b8033d302ebad4f6c60","-","0.81054593125855423"

"7ff6ca48ed8cac152244d8edf5f8e22e","-","0.63412586560847228"

"84d19bbfffb579386d5f368c4ee19c6d","-","0.66561298791959655"

"a5c8131db3843f02258a57f31f7b6b39","-","0.61320073789982144"

"b0063904d627b4e7f6121757d3ceb550","-","0.54900803127619613"

"78f00b6cd78dbb70a7785884678074ca","-","0.6492019207292955"

"498def5636dae44b5471c122326d0c88","-","0.80448389205730975"

"c889bfb6cbd4e6a571e62ed33a56ea1a","-","0.14433060721854513"

"66ac2d94c65d7dcf71754ee18e0fe718","-","0.48374068311681828"

"e230f421ed535b2d9efdd46fd13c75c6","-","0.69492989414543516"

"d735c69a4b5c803a441d59a4c36a61ee","-","0.83774705155749685"

"54a7850722c3575c3fbd2b7aad571f0c","-","0.48308305458402495"

"da40e9c4b282799214df58853e2ea75e","-","0.49675666160371224"

"71eedc223f1ba2306dbf13ce39a3d517","-","0.73872647915173584"

"95db82e3f86b5010735df4ce720bb7da","-","0.59719680091541449"

"bac2f2205b1a2fb75d3f4d08a6f318c1","-","0.26910036558395606"

"63a0607221477758357762080091cec3","-","0.50486520359376663"

"3e64a8a9eeb02423e4da4641a587ea14","-","0.50685198231692519"

"e7abc836bae517b89c9044dc4a23fa4e","-","0.70079176111789154"

"a0a10eb7e8a4044da57a226ab2b042cb","-","0.85647303568718347"

"69a20857eb3654584eb47da59e2cf94d","-","0.67889428651121608"

"1c2b3b19aa6ff6902823c29344bb3f6d","-","0.70182748166537579"

"a2cba6dfb9ac7a43b3afd0384135182f","-","0.77184902942101941"

"09ecc3f9d4a824751a8609deb1b37182","-","0.69530342765138387"

"fef34a0558767dd988c3dd1fbd3180ed","-","0.46941774510651124"

"a342998a6b740a278268a9fe5420804b","-","0.90127251424264743"

"de6800ee8c7261699f50a5db1be2dfa9","-","0.85606853641893932"

"db494da9a654ee11d36a7986970318d1","-","0.51790338952027493"

"41d2b4f1592363cd812d71e5ae0d5d10","-","0.51789663872136338"

"5cf6a8ceb42daa2eaf978f740e633b20","-","0.58423682067019689"

"49a44f2875456252a3bc794191211d52","-","0.597063778985088"

"229a0839a9d8f417dec7229234a893f8","-","0.70017226636109031"

"bbc480b34078c342c333f53e52d36480","-","0.33018376061717197"

"090dd511c63a028cbd1ae9f297619354","-","0.63363579613957899"

"0cf74461feba7748dac600930659566a","-","0.61347134547967297"

"e2412f27c533c54470b11f4d61e5019b","-","0.6819629473521821"

"feaf02cc3ab1dac7973fd3a97a0c1990","-","0.53192017515649659"

"8a04fa29713745d29e2b677385278772","-","0.64306520851072224"

"c9f78f44ead1d5a7a45f72951945d84c","-","0.72198836692685009"

"8761cd5d28c6021a5fc7c8a92a283fd0","-","0.7145265254238965"

"a97b24da2496719a526cdbca4742287e","-","0.73673411058959726"

"2df4a3bd948829d4847f943c31a19c16","-","0.84159249762707522"

"753dc0f6e89ac72f2d6bfcf6a5f458e8","-","0.73795917458894222"

"980e940100bd01290b954579e47e60eb","-","0.71003798115964556"

"667455917db4ec85628602770c1fe950","-","0.61374765028295242"

"1e2c20c2af832eea6b84af02ae199394","-","0.67499852315998365"

"c15c7cc981a1e13a09bec5539400f741","-","0.67443345208868266"

"74d1186bb62ab19aeb6b5837a5778ef9","-","0.42841185284395783"

"00da7be368d46fa835e76e0f9e6b9365","-","0.66772642702825868"

"608267f8c48f81c5fc3a5b8b44436466","-","0.36369806746681221"

"085f4e8f2011a6bcae0b0f4c49eaab5b","-","0.58257092444706493"

"813d7c7ed65ebcb4e0c61b4d06f0d79d","-","0.6629192178728418"

"9756de574f589e31bfbc7127ee66d43e","-","0.41557900145131821"

"15c3c719a1fc4111a1a1124f77817e8b","-","0.93173189933068312"

"a492b135adab97c0887c82594049a56b","-","0.78219912700002914"

"34e7b67769a1ab3e8a57fe430ca462d2","-","0.54951689664797354"

"6ff1a2dd6f1e835590b464abdc405719","-","0.65751852760795548"

"09549f74a9afd0a2f92f447da32756b0","-","0.34750921009313501"

"e4454614ac4ac57ec9dcfa6459765326","-","0.75493819809641993"

"5651e94ff56b2549066153a04fe38261","-","0.60015552340363754"

"0de3fb81289774833b1a3ff7e5b86701","-","0.63380902136250894"

"ba6822ce065d8b921aeef0364b13cf50","-","0.61645254975860253"

"1beb9904c9de8ce1ef346a4e9e83caa9","-","0.43921903262209622"

"9ad276c62691b04dd026fdad8bae6cfd","-","0.77884573654158074"

"50d7941215c2caec8c5a81697122e2ec","-","0.60632151137667833"

"e818cfaddefea17366d55eb531504e86","-","0.64301567746573784"

"8dfc142d31f90978ad68cac7cf7470f0","-","0.86056321792379264"

"bce74b55593f0de096a1f1a783fc4794","-","0.74109670040346665"

"7daeb32cd42690485ef85b2ea834dc89","-","0.82785947313967256"

"95746b8dc5c558bf8fca84e24b78410f","-","0.47014076746406785"

"abbdb08dbe357ae9f07dd6213b706c6b","-","0.67374249531550245"

"e907b9c60059b1ac262ef353edf897eb","-","0.5121846786469918"

"5fbb6b67e3fa2c400b33e5a0f003e851","-","0.61700850330297441"

"b44ed111758ea3bd8c521b1fda4ab57f","-","0.67579625086614747"

"748812d9074c4d67470be88caf54766d","-","0.86718731860141829"

"7b10d58077b32ff2955b159b3f309880","-","0.56847030645158714"

"1d0444abc3462ec0bc72d77bc3cae920","-","0.44502636317553379"

"f867ada0153c6d420ee3bbc7af53b0fd","-","0.47637233199500884"

"d9ab9fc75ee2044566caa0b5121d4de3","-","0.53591425212452415"

"8c35a40dfbaadb7685d039f619184278","-","0.61930619709259627"

"067ace78ebd8017e920f4e7469e5a1ee","-","0.55930907104122085"

"8e4f6eb5659945b093c851340b574204","-","0.58237215165625578"

"5c12a81cfcc7c23c9f4df6de28bcefb5","-","0.4189324394764759"

"edd7187f82b88e8c1cb2954dc44b0d58","-","0.56929776010978261"

"d8cc7644151f9445312fcb911197e573","-","0.73235911438440471"

"43438dd24400f7279c4e015676b76682","-","0.66375601127091399"

"258f3b8314cd32f2b0278e0117382560","-","0.46227213495950259"

"d998c5864e73b797a27be06495e76078","-","0.65077131454740911"

"5df4a7260c0cd96f1064b7f37b9012ed","-","0.84545000826452577"

"2a491d937f0820b76ecedf9a10340a1b","-","0.78833662913341429"

"f60e052436f75882111c76bc8a7df5b2","-","0.53524773198876763"

"12a94efae0684a5e7bb7d6384bb8f8f4","-","0.42551832746499585"

"05e699f9c656b022f9bc7cd6bd821fc0","-","0.63381660337436907"

"cdfedf6065eda90b5dbcee8a26c6958e","-","0.60785459298967826"

"91b48bca96ab28951893f197568829e6","-","0.76468772842759924"

"a1b00c1ef979a64a3733771a5be42303","-","0.85485349832826363"

"c437d81a64a74239f41d4e083221d77b","-","0.66480752053612868"

"7477cfed27e3f6a5ae11cbdf2c304a5a","-","0.36570081909144919"

"63b00f8808d3fab076df9298c9df70a7","-","0.69541902614363371"

"3a4763c1af20e118aaaef1bb155a675d","-","0.72391059211985631"

"beb03c997c059a91a9243a9978f272ca","-","0.53848149519789046"

"7d13c98c8fa36292cc0fb072a8d88e53","-","0.74810957598719408"

"e03b343283e58fd853573e805a4fabc1","-","0.66902833003476359"

"906670c6b30848bcf389901adcf0fd18","-","0.5657620322953052"

"b326f874513688e9cbf0d2f9636b5be1","-","0.70210453371713433"

"3a2abd155d817486697a950b2cf8fc3b","-","0.69944182576011449"

"873f3472f63437194dd38b360e421b9b","-","0.724521373816434"

"1ff0bd95979d3f299ccca24064a256a3","-","0.66256509304760236"

"e677d39881e9ce139fa95c82d94848b5","-","0.74788335431600295"

"bc023ba67a7d909ff66d887d55c6a80b","-","0.59538585079181661"

"2b59f0d9dae4db546f37b4d5c1f35214","-","0.50839205618370276"

"e28b9940f408970182f3e378636f5b22","-","0.58188819110300216"

"1a28e274f6f71fa8cfb37468d5ca4eec","-","0.49532247313340072"

"23b10cc015fb126517b4dd93bfa9d688","-","0.52347881768485072"

"b99e5b3892b4ab8e8cc2920e6867a77a","-","0.73300010506799484"

"647b85bcc1c3443b70365424ea0ff812","-","0.59926058287125294"

"6019f6498ebacbd5ac9d94af3fa849f7","-","0.62100017805926189"

"585eb393c59a312966a98a786e21dda5","-","0.90971969441193368"

"cac8523e7ee7e8dfe3f0e39e2a1fd54b","-","0.59347505335401041"

"7247666ea5cc86e05f94a30cbab78fe1","-","0.58569978505887199"

"53668901a516123fd33ceb405aef312f","-","0.68591563677178469"

"2a0966c1abea1d797a797859f4a7539b","-","0.62678086606663086"

"23670e5227224d2ddf587a899a80f598","-","0.72474108046986985"

"c4f88a5b5aaa6b38cee0597845484b76","-","0.76806047858774684"

"48ff16b4ee226034965068462a35529f","-","0.43017646976947171"

"a925cedf2ecc79adaa531a1304626755","-","0.544713633521963"

"7edd9e1ec2994b115a38fd8e15566b01","-","0.99575773504722087"

"669138b988ed9943c9ece5ecafc94b28","-","0.5803468964787698"

"259f8f9cce95b214dc9924af48bcd6f0","-","0.76603094049556808"

"35158aab742182075eee88bd8c5eb58c","-","0.45869766862958933"

"a21ed4e56cb2c484023f10729250df64","-","0.55014128118377814"

"91869c3929fc27cc67eac6579c8526c8","-","0.49530095521284173"

"ab9faa3b1c56b043e99d3d2559396539","-","0.84080035794224095"

"3b6a414b280222a29d0a95c473cf6b61","-","0.67557509126224113"

"a0797153268037254e335c309bda167b","-","0.64689014082259899"

"1436ccb459cf7166b8e6926e9d2b6950","-","0.62815485125869841"

"c274505ebfbd8de9d24bd41fe4cef8f8","-","0.58328534111268859"

"58eacf81ab350a88db613430af3da6bf","-","0.60396105408407097"

"dc488249e339aa1095ff06fd743b64b7","-","0.56849685356608093"

"d3cc926c2122ff0bb4432657a7b9f713","-","0.80832410759751927"

"73ae91a4bf908f509719fbd6f40aee3b","-","0.43106320556791428"

"254d9c242127c686391a49243bbadea7","-","0.54754917550324644"

"0ecff63b5c3c870b6922d2792013b1b3","-","0.43350751667500925"

"9f745526e6afa13469a5a3a5165345b0","-","0.49320712213209783"

"78256688fdf64963cbe5dbdddbc218d0","-","0.65136678617865984"

"d891b17941f5e2eb5bc15dc95e4ccddb","-","0.84851565180040134"

"fa9810e063f8890ef6702845e1fd40c3","-","0.45940507351184573"

"11c94882112e50a37b12f422272464d7","-","0.75357476718730332"

"239ae11fd91bcaa7408851e2d0a9e2ef","-","0.63202987076149575"

"0ada8c9724576f29ce79ffc227572427","-","0.4341033473495558"

"8ee4df1d53a708ae11027c0628e16866","-","0.67647625408706802"

"ad64f213c6e848ec4c734f0be3485682","-","0.80595877107481506"

"962f5d7f596d9099d419b598e495b306","-","0.84027334440517876"

"fe0f6c7974e20db9960ab744edebc3bf","-","0.68739310693688571"

"e9d63eb9fea5d908846c9b8a85f822dc","-","0.73300601139308386"

"93e8dac1c6c26f7879df0e59ae6cfd97","-","0.85502193445618357"

"859cfb627bede1baa30b5c74c0a329a8","-","0.54837357022085464"

"82a764ed651b23041cc707e8bb8edb2c","-","0.69254588963157249"

"bf61ee4eb96a2b905817b8190f566b52","-","0.55628181187250403"

"c954ec2caf8e8f386ead7237bb6c85ea","-","0.39601918686073745"

"71071e73ccf87a96e43573eff512f8a0","-","0.63274403759811659"

"0db30ddf6bde2bf4a88c377f0cd6047a","-","0.80648475374226114"

"88e72a7cedc40131afe68ea53b16baba","-","0.54595379750541684"

"7f4f21c13e13b6a65440de19d1938edd","-","0.70020044853291696"

"858d00a87f9129e44da05cd3889bb408","-","0.73126629922332631"

"b0632bc52de97fef4a1e89a3ae6d7a12","-","0.68838968758817187"

"9a7d899480263371b922ef36223f98c8","-","0.83096987220770202"

"db35062cb416e43166b7f7744a524725","-","0.6118126067836841"

"2f824c78f6a222bbad875e126192d67e","-","0.80539823840107827"

"5107c3d17f103d31e203a217d8af1343","-","0.80916018369832998"

"3b770aa3ada4681519750f811150fb03","-","0.76208600540196569"

"1c3d0ee1a0fb717b1fe5071adcea7d0c","-","0.71218554397386458"

"33080e71592208b883dd9185abb075e5","-","0.70324947456056819"

"98fe9b890b0a683b1f2ab85af452e0d8","-","0.47514930080637507"

"6060254c5bd5087a33b1c695d4490944","-","0.65163123207870843"

"264088faf4884d77e025a4ceda148b73","-","0.71296612722171071"

"7d6f1347dc219882e45e7bbd35b0bb90","-","0.75291107321934225"

"14acca70050c07d078abd2ea0a9a4dd3","-","0.6322082952643352"

"913c5e231a9cfb22554b92e35b692ab3","-","0.33448738218026908"

"6e8a719c21d304d70382286ca1949b27","-","0.82369432172091395"

"5d2f730e185c5ab3fb3136c49897cc9d","-","0.3489546189474112"

"27abc5d7b712274e04afdeefff467a46","-","0.89748666340701533"

"69e440df05d7ae95184c8d7ac25e11b5","-","0.74264547313237961"

"f355c602154ded2093e832f919627ddb","-","0.7222616729681044"

"378d18e5c05d94b6a1d604ebd6d29c64","-","0.72112768816856498"

"c354ada2cc3b20a0fba1df9f700c0241","-","0.55876710500096904"

"e79ed66108212a851ff65c581b15e4f6","-","0.73835034637555597"

"56cb1f71a759292ca43ad55c54ce015a","-","0.87932006833147358"

"bfdaa272bcbea55befa8c436353aa86a","-","0.57940039540468424"

"ff203bdeacb8345e6869a71256b5d9d1","-","0.6445362275190647"

"a81e2c812df74bc1cfcacb070a47cfb0","-","0.73111567113541931"

"64bc87e1c324fbbe8c569c1f4261a171","-","0.66523908947287225"

"9ed49bdd070b023110223b926f2fd0ee","-","0.67135311741182946"

"5636c954c6d0c2e47751046f4d278895","-","0.54746828619868526"

"aeae8d76df83a8750c11a2ca1229a703","-","0.55139155069558077"

"93ac0f84e8d852711d3ffaf5929397dc","-","0.50134059755074056"

"9696ffe94ab7667794c214c081b2ce51","-","0.74710700507723882"

"d46ff0e6675230d56f9dfa98004a573f","-","0.57337959136242145"

"c790ab432fbd0e8c7991102e6c73862f","-","0.31064225254469019"

"af4619c4b4e617c4a6c5e132c37f699d","-","0.61167430817638324"

"b23abf62a2cfebfac4f1a7fdddee3239","-","0.86403349119430961"

"9fa6f6aa9658c7029b008be186fc94e3","-","0.63223298252078819"

