1a7832e356674abc43737df52954afae,0.271365406777
624a014225a41f5c487110ce18b018a7,0.166084129055
ccb06221f350605d402b405b5933b469,0.179327096744
be6a4370aa73880f9470b3e453c57fee,0.199031862726
3ab0cca9484c69d930b256f504a76144,0.198725168202
4dc167d71aadc5f536d889813005302e,0.188324918379
906670c6b30848bcf389901adcf0fd18,0.245505141795
d586f92d56200b67ab20336b38f03a15,0.192387317336
e677d39881e9ce139fa95c82d94848b5,0.0917526228741
e907b9c60059b1ac262ef353edf897eb,0.197063953907
ccbd1e5c601e0c29a6e9bba2650802e6,0.155677699465
657d878a3e2c981f1989db358c41b5b9,0.168220133206
4e1b0c64f4a888c7db436fcf8a5a036e,0.229202069503
fa45c49381596a10e011375230c3fd5f,0.210107483826
39b5fbf6f7e0587aa70ef0f09a58e1a7,0.265952912001
8e4f6eb5659945b093c851340b574204,0.226117806376
509b677682d4868f2131c9671ce71fa3,0.164563678817
fc87ee1317105998831da71471757f32,0.162704670985
138e69649630c284fe906739c2ab7e8d,0.22775773008
a1ac4350348b749195e0e8922a8d11c9,0.15609438927
c96e9cae88efe7bbe85a6d4f687a2573,0.342037561524
f6bb81ee558361b6da1ebb523fe29fa9,0.213180639935
fe5e486958391c9b7a979d4094d80aed,0.326938577529
d917939b0504314adb00d58d7bc96b54,0.128564284616
32b5d1fc6ad8e84fcd14e028e1d70b42,0.147770600291
54a7850722c3575c3fbd2b7aad571f0c,0.212283253355
8e1e406cd33fc74e308ceb6f1abb89cf,0.168330620189
6f334797b4d10942abcd477f52bfb20b,0.290700763291
b19f4e2183e67d07a5dc8fcd60e494fd,0.0829329497814
ecceb03cecfe95663fd73d6b5a14a723,0.227050460705
a342998a6b740a278268a9fe5420804b,0.258114235795
7daeb32cd42690485ef85b2ea834dc89,0.236775842357
fad82132eb490d49ed44c637479af9de,0.25127687418
b88cc8db60dd3398f3abf04d491d1b8c,0.318327486568
2c126f7226966d6b4e03c42f26ca7c14,0.242892745168
cd374ebe808ec5002e8670d30da5558e,0.120679403258
40dd370ff549ac03c06f2e3073d76dcb,0.319195896301
aa275b42bceea07ff860c1f7387bf92a,0.238170642514
239ae11fd91bcaa7408851e2d0a9e2ef,0.18421038048
39c4b8555434288fea03015fc909dc3e,0.176512186155
da40e9c4b282799214df58853e2ea75e,0.175024565492
acf144ae9a7e700d55bdc38ec9a0c71b,0.1696507321
8761cd5d28c6021a5fc7c8a92a283fd0,0.255699398841
2a0966c1abea1d797a797859f4a7539b,0.237272356947
b47bf08a583c2841f0b31e14d72c5a2d,0.215692676039
04506023c03e85c7aab79bc07ead79cc,0.332830388279
6bceec7e776f89725899997b13dfce21,0.191423982467
b34890cf2eaa779e0cbdb52e1886fc7a,0.357492873116
d5002a32800230a82c31ac020b0ad19d,0.226468029411
6ff1a2dd6f1e835590b464abdc405719,0.200365579837
3361ed765c03187b5394d791209efe42,0.286123456635
0b42716ee3a628f73360af65b20e88c7,0.38303981987
48cd215faec0c6f9b6394cc498c6e3a7,0.127498861163
5627796bebbebac8c5c4f3018885a8cf,0.144190612158
b0632bc52de97fef4a1e89a3ae6d7a12,0.172345594972
09dd875004209b88c10ee5ee6666e877,0.102922149839
a060dcee290f07c3485ceee1469ed302,0.132175361531
f343befc1fd04f41529a5a7e2a36e1fc,0.151081785295
35ef1feec794108db1f032c875e38d63,0.150319444257
8796c44a71279bd1e33b96408d488bcc,0.158806624666
f2a92312e0540e551d9be366e8933e0e,0.160964880228
69a8b2500ab95a06c1710926f6d63703,0.162505614478
59e065e09babb5915cde9956d824cceb,0.101362407574
73ae91a4bf908f509719fbd6f40aee3b,0.214150881258
da29d51181ef52151859479ba3136270,0.214225758801
0ada8c9724576f29ce79ffc227572427,0.310748163649
241dc4d1a5421ded23099c59ed86ebc0,0.280386322951
996c3108e7e23743b4c8bf00f5476b63,0.161004329507
b9ac19174e557dd2d8187e4a07a07f4f,0.321850251507
3b9d9540328b737f25e2c70562716bf3,0.337256577059
65e42fd11ea4410d4698d64950073574,0.228798659815
d0c7e827c1ec0a81cbe0555694385585,0.115082644768
c5f65890c316c3f97ca22b53a3d69a03,0.326302485732
926d207d1522b334da0b8f925b0efbbe,0.0679990509599
f867ada0153c6d420ee3bbc7af53b0fd,0.334753536373
0e8adf6da12d1e60402cb1ed4988f48f,0.107301062977
ff203bdeacb8345e6869a71256b5d9d1,0.188410133259
43f51b9436eb0782169148b4c52b9740,0.175363620034
e0df01c0c5f1bf1fc65e633ca59be9c5,0.277694279686
8cd9a1fc75de4ced35dfac5d8bee1256,0.204293625905
305d9a097718a5cd009ee1297f4e3bb7,0.198203089667
f3dd265f0aa7d5f7899ab38c799bbef1,0.168769948023
8ee06aacf5ee0e3a93ce571efca39ba6,0.248498205334
845f7ae50d63c9a84c92249f3c7813cb,0.159171617851
d46ff0e6675230d56f9dfa98004a573f,0.0776990801306
5eb94730a9c3a626d014f422a468c0f1,0.211398360363
bf61ee4eb96a2b905817b8190f566b52,0.232099276034
98de9f7eaf93eaf3f1397e231450fe14,0.226805946883
5dfd0f175e545874fe8383d34c2173c7,0.113398803638
9fa6f6aa9658c7029b008be186fc94e3,0.204971465421
6b89c54bce6ce7f858daf238b5746333,0.166798848875
2cf2ac9193d720d75355c0955a376f6b,0.298306161457
60ed6041938aa684dd24ce10ccaf4cf8,0.156412405242
f4468b6f16ec665862ee170e6c0990db,0.199060807384
647b85bcc1c3443b70365424ea0ff812,0.285541295155
566e829dac838bed7c0ac40ebed07aa5,0.254493346058
fa9810e063f8890ef6702845e1fd40c3,0.203145760361
fef34a0558767dd988c3dd1fbd3180ed,0.335733106966
0be939200ad3d8ad6f7e9acbbfbec8de,0.205936531502
13a6be7ff93340abeaed856d7bef6af8,0.206553407601
43f2b0d232387e39f6acf6172cb1e2ee,0.19955357998
da1a38d61e095af744f0830d2c1ee2de,0.209139517511
f11287518cc4c6cfc3089bf079378e47,0.212461083585
b38965f30b11bdacf73d2a211b010d74,0.206990044641
7c271c79ec77350233e3a1407e41c2bc,0.25372617782
666f58360498050d450f0047c520b18d,0.179146970218
cac830129ac5cbcbdedcac0cdbd8a926,0.23343439556
608267f8c48f81c5fc3a5b8b44436466,0.29829585324
44bdb4422e790903ff6eed1f0ec25d0b,0.241127207685
07dee1bd8e32c610ef7a97f48912d515,0.202439231974
047d6d3b4168f5746bfd3315bcbcd2a5,0.256227983403
2cb5906f8fa52d072e0ddde3b6ba1c6c,0.187150985032
6a28d52db9876606c064a8e144a52f9b,0.198592887639
d0187d2faed8b387efd33a94e62c086e,0.132601512368
086f5c95e202209efef0e712323c2070,0.243670477617
64d86e27dde7651a4835211928e8b5b0,0.201096149449
3e1bdef9b9081147f925cd263fb80c45,0.257833846399
4dbd81a6e608d63a863ca4d9205c5564,0.351801373171
84452e9381d0adf3def8b2afb8068e88,0.200642269677
28033813c2498de4abcad1f587a1b1a7,0.234333665224
a053423ae7263b5e792a4caa10329a3c,0.15150830191
644ef4ce6660108c3f4fc270159b70fa,0.225467736131
92a00fb24fa754feced23afccfacf3a8,0.324257205044
db175cb5eb2078a416a59e9021bc20a1,0.265936943245
f818f26bc256621b722bd1118f4e24e4,0.216402363336
bee69465c9c1c82080bd4398c7323a4f,0.0432487906213
4be27572bb56cbc35e4fce00299f5e1d,0.226120616147
38d1e419929efcf52578bbb382e897c4,0.155235933427
05b6398b2e9a94394257f63bdc248311,0.349147517651
2b228377023fc3eb10f7efbb6d1c8bed,0.16707857325
a2cba6dfb9ac7a43b3afd0384135182f,0.100233991092
87f66afa82455ca5d51844c50f953601,0.275928654392
b764ee9498881e9f12029bb9a62b9441,0.342745765061
09ecc3f9d4a824751a8609deb1b37182,0.209498363557
631aae65bd604091e5fd1d8d6dc47565,0.195150937926
bd4f46c4668a042e1efbd30127200f22,0.259001395114
01c02aada76eec7f7d7939eab1b91671,0.593648238471
a122cc9043dd7a49cd7c327d45167524,0.54647866834
fff367f70deffc24196538df5bc26d36,0.201606405054
