"userid","0","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19"
"365a13b195654c21d924973b179766b4","0.02856109906001446","0.08206796818510484","0.04953000723065799","0.006146059291395517","0.0596529284164859","0.009038322487346349","0.08929862617498192","0.032176428054953","0.055314533622559656","0.032176428054953","0.010484454085321764","0.008315256688358641","0.08206796818510484","0.04880694143167028","0.11171366594360087","0.09146782357194505","0.06182212581344902","0.07339117859725235","0.01482284887924801","0.05314533622559653"
"d0a53add9cb4dcefa3187386575d40fa","0.1252081598667777","0.04319317235636969","0.032577019150707744","0.0015611990008326394","0.01467527060782681","0.015507910074937552","0.011761032472939217","0.032577019150707744","0.028205661948376353","0.004059117402164862","0.015924229808492923","0.015507910074937552","0.1518526228143214","0.03569941715237302","0.049229808492922564","0.1277060782681099","0.19889675270607826","0.012801831806827644","0.008014154870940883","0.07504163197335553"
"a643c04eac2c64508e4a494e2524afbf","0.03367875647668394","0.026424870466321245","0.14145077720207253","0.003626943005181347","0.012953367875647668","0.00466321243523316","0.07616580310880829","0.015025906735751295","0.05854922279792746","0.12797927461139896","0.032642487046632127","0.031606217616580314","0.050259067357512954","0.054404145077720206","0.054404145077720206","0.023316062176165803","0.03782383419689119","0.003626943005181347","0.020207253886010364","0.19119170984455958"
"5a71ec8a6687fd23f280b1c3cfec8579","0.028688524590163935","0.0942622950819672","0.1860655737704918","0.005737704918032787","0.05983606557377049","0.056557377049180325","0.04016393442622951","0.012295081967213115","0.12704918032786885","0.027049180327868853","0.01557377049180328","0.02540983606557377","0.031967213114754096","0.036885245901639344","0.031967213114754096","0.03360655737704918","0.009016393442622951","0.09262295081967213","0.06147540983606557","0.023770491803278688"
"3f12dc56017795b5a582f8ebe1b61cf4","0.03585926928281461","0.033152909336941816","0.10351826792963464","0.05615696887686062","0.060216508795669824","0.006089309878213802","0.030446549391069014","0.008795669824086604","0.2239512855209743","0.012855209742895805","0.010148849797023005","0.041271989174560215","0.01962110960757781","0.01962110960757781","0.010148849797023005","0.10487144790257104","0.07780784844384303","0.018267929634641408","0.015561569688768605","0.11163734776725305"
"f49f2ebebbf9c6c25b422b2da7eb5a97","0.33069620253164556","0.011075949367088608","0.014240506329113924","0.020569620253164556","0.03639240506329114","0.03322784810126582","0.02689873417721519","0.011075949367088608","0.03322784810126582","0.014240506329113924","0.07120253164556962","0.007911392405063292","0.023734177215189875","0.11867088607594936","0.01740506329113924","0.011075949367088608","0.04588607594936709","0.1060126582278481","0.02689873417721519","0.03955696202531646"
"0a7a0b6b2ffbce6422ad02bda43b2786","0.031914893617021274","0.044072948328267476","0.022796352583586626","0.019756838905775075","0.007598784194528876","0.028875379939209727","0.09270516717325228","0.016717325227963525","0.08358662613981763","0.022796352583586626","0.11398176291793313","0.025835866261398176","0.10790273556231003","0.17477203647416414","0.08054711246200608","0.031914893617021274","0.044072948328267476","0.019756838905775075","0.013677811550151976","0.016717325227963525"
"d5002a32800230a82c31ac020b0ad19d","0.08113456464379948","0.05343007915567282","0.060026385224274406","0.017810026385224276","0.011213720316622692","0.052110817941952506","0.2091029023746702","0.011213720316622692","0.06530343007915568","0.11543535620052771","0.009894459102902375","0.011213720316622692","0.032321899736147755","0.05343007915567282","0.017810026385224276","0.012532981530343008","0.08113456464379948","0.03891820580474934","0.06134564643799472","0.004617414248021108"
"7510ba4a48e0be56618d11eeb2a977f9","0.030290791599353797","0.15468497576736673","0.007673667205169628","0.0020193861066235864","0.0036348949919224557","0.04402261712439418","0.0036348949919224557","0.024636510500807753","0.0537156704361874","0.0020193861066235864","0.010904684975767368","0.04240710823909531","0.017366720516962843","0.09975767366720517","0.14337641357027464","0.08279483037156704","0.0747172859450727","0.17084006462035542","0.02382875605815832","0.007673667205169628"
"6b56162c8902cd431cf293cba611c26f","0.04945054945054945","0.038461538461538464","0.027472527472527472","0.027472527472527472","0.038461538461538464","0.06043956043956044","0.038461538461538464","0.07142857142857142","0.038461538461538464","0.027472527472527472","0.038461538461538464","0.06043956043956044","0.038461538461538464","0.027472527472527472","0.08241758241758242","0.027472527472527472","0.11538461538461539","0.08241758241758242","0.04945054945054945","0.06043956043956044"
"62aa2b8bb24b7881dd0fd0a58490907c","0.07371225577264653","0.07904085257548846","0.043516873889875664","0.006216696269982238","0.009769094138543518","0.08969804618117229","0.07548845470692718","0.022202486678507993","0.02930728241563055","0.027531083481349913","0.03818827708703375","0.015097690941385435","0.02575488454706927","0.1714031971580817","0.10568383658969804","0.05772646536412078","0.06127886323268206","0.050621669626998225","0.009769094138543518","0.007992895204262877"
"ac7ca4ab94ecc144a8ecca59f9b9f665","0.060467055879899916","0.08131776480400334","0.006255212677231026","0.0079232693911593","0.009591326105087573","0.007089241034195163","0.014595496246872394","0.14970809007506256","0.08381984987489574","0.0029190992493744786","0.02543786488740617","0.02043369474562135","0.03544620517097581","0.040450375312760634","0.07964970809007506","0.14053377814845705","0.14804003336113428","0.05963302752293578","0.022935779816513763","0.0037531276063386154"
"20193d704584f997991c7bd49032aa38","0.055942533739660426","0.15302568567696995","0.02372659991292991","0.00239442751414889","0.0999129299085764","0.00848933391380061","0.00805398345668263","0.04026991728341315","0.05202437962559861","0.00413582934262081","0.1848062690465825","0.013713539399216369","0.01023073574227253","0.09512407488027863","0.01066608619939051","0.12255115367871136","0.056813234653896386","0.02503265128428385","0.02416195037004789","0.00892468437091859"
"657d878a3e2c981f1989db358c41b5b9","0.011655708308427973","0.012851165570830842","0.021219366407650927","0.00328750747160789","0.015242080095636582","0.17543335325762105","0.07979677226539152","0.0026897788404064557","0.06545128511655708","0.0397489539748954","0.014046622833233711","0.13120143454871488","0.05469216975493126","0.013448894202032277","0.13179916317991633","0.047519426180514045","0.01643753735803945","0.06425582785415421","0.06604901374775851","0.03317393903167962"
"e4b8846c61b6d3c111ae6b13e2918374","0.010652765185856755","0.02787851314596555","0.19922937443336355","0.003399818676337262","0.11763372620126926","0.07955575702629193","0.011106074342701723","0.0038531278331822303","0.1316863100634633","0.0038531278331822303","0.00929283771532185","0.04465095194922938","0.028785131459655486","0.010652765185856755","0.0441976427923844","0.034224841341795105","0.02243880326382593","0.01473254759746147","0.1298730734360834","0.07230281051677244"
"7d28117f014a13db1e0aca21b70ade99","0.0026717557251908397","0.003435114503816794","0.0866412213740458","0.009541984732824428","0.004198473282442748","0.08053435114503817","0.0950381679389313","0.052290076335877865","0.046946564885496186","0.037022900763358776","0.06755725190839694","0.05916030534351145","0.10954198473282442","0.02862595419847328","0.08206106870229007","0.008778625954198474","0.07977099236641222","0.004198473282442748","0.016412213740458016","0.12557251908396946"
"fa45c49381596a10e011375230c3fd5f","0.019344262295081967","0.08360655737704918","0.035737704918032784","0.006229508196721312","0.04360655737704918","0.04622950819672131","0.02","0.10524590163934426","0.12426229508196722","0.0036065573770491803","0.006229508196721312","0.0580327868852459","0.016065573770491802","0.018032786885245903","0.05278688524590164","0.05540983606557377","0.08754098360655738","0.05278688524590164","0.04622950819672131","0.11901639344262295"
"aa1710aa88010428ea28aa4dde8f72ab","0.022321428571428572","0.07053571428571428","0.06517857142857143","0.004464285714285714","0.025892857142857145","0.13839285714285715","0.024107142857142858","0.10267857142857142","0.024107142857142858","0.015178571428571428","0.008035714285714285","0.13303571428571428","0.020535714285714286","0.12589285714285714","0.05803571428571429","0.022321428571428572","0.038392857142857145","0.06875","0.011607142857142858","0.020535714285714286"
"9e9550f347968fd3a6078ce43b16fee9","0.1267123287671233","0.06506849315068493","0.05136986301369863","0.017123287671232876","0.11986301369863013","0.030821917808219176","0.030821917808219176","0.03767123287671233","0.023972602739726026","0.017123287671232876","0.030821917808219176","0.04452054794520548","0.04452054794520548","0.06506849315068493","0.06506849315068493","0.05821917808219178","0.05821917808219178","0.06506849315068493","0.030821917808219176","0.017123287671232876"
"67d574aa0973b0fbfd6a18d9cfc0c977","0.010638297872340425","0.0183752417794971","0.029980657640232108","0.004835589941972921","0.029980657640232108","0.0609284332688588","0.02611218568665377","0.02804642166344294","0.08027079303675048","0.01644100580270793","0.047388781431334626","0.09381044487427466","0.022243713733075435","0.014506769825918761","0.045454545454545456","0.11702127659574468","0.20212765957446807","0.04932301740812379","0.08994197292069632","0.012572533849129593"
"2b228377023fc3eb10f7efbb6d1c8bed","0.01937984496124031","0.07364341085271318","0.05813953488372093","0.027131782945736434","0.06589147286821706","0.09689922480620156","0.07364341085271318","0.01937984496124031","0.050387596899224806","0.12015503875968993","0.04263565891472868","0.01937984496124031","0.04263565891472868","0.06589147286821706","0.050387596899224806","0.050387596899224806","0.03488372093023256","0.027131782945736434","0.03488372093023256","0.027131782945736434"
"3baa1aa1517905fe38b7cc6e02f643f1","0.07940488131059846","0.035941156803744566","0.004513540621865597","0.016549648946840523","0.43948512203276496","0.006519558676028084","0.001170177198261451","0.01420929455031762","0.0412905382815112","0.026914075560013375","0.05667001003009027","0.028251420929455033","0.055332664660648616","0.06536275493146106","0.01287194918087596","0.03627549314610498","0.011868940153794718","0.015880976262119692","0.03727850217318623","0.01420929455031762"
"d7cf915ab3fba292fe4456ad281aabf0","0.02516411378555799","0.08643326039387308","0.17833698030634573","0.012035010940919038","0.06673960612691467","0.02516411378555799","0.04266958424507659","0.018599562363238512","0.19803063457330417","0.020787746170678335","0.018599562363238512","0.05798687089715536","0.04266958424507659","0.009846827133479213","0.044857768052516414","0.036105032822757115","0.05142231947483589","0.020787746170678335","0.02516411378555799","0.018599562363238512"
"3d37bc4a1ac7191ff31c5799c1443f3e","0.00786056049213944","0.01948051948051948","0.02836637047163363","0.006493506493506494","0.06390977443609022","0.04750512645249488","0.020164046479835954","0.018113465481886533","0.05502392344497608","0.0017088174982911825","0.024265208475734792","0.0393028024606972","0.06937799043062201","0.0898838004101162","0.032467532467532464","0.09876965140123035","0.24162679425837322","0.05502392344497608","0.022898154477101845","0.05775803144224197"
"2b415f96de8dda8c27ace5902a0460ea","0.01626226122870418","0.058079504388229224","0.01626226122870418","0.002839442436757873","0.0436241610738255","0.026587506453278266","0.009550851832731027","0.003355704697986577","0.09628291171915333","0.010583376355188436","0.13706763035622097","0.08286009292720702","0.029168817759421786","0.12570986060918946","0.032266391326794014","0.10247805885389778","0.038977800722767166","0.04775425916365514","0.11590087764584409","0.0043882292204439855"
"a932ecd5ac87d4673d965292f0ecfaf2","0.009589041095890411","0.01598173515981735","0.03515981735159817","0.00410958904109589","0.00410958904109589","0.059817351598173515","0.10547945205479452","0.021461187214611873","0.03424657534246575","0.2095890410958904","0.008675799086757991","0.023287671232876714","0.08447488584474885","0.03515981735159817","0.0589041095890411","0.007762557077625571","0.021461187214611873","0.031506849315068496","0.02237442922374429","0.20684931506849316"
"3e79329a050571c3514ebda9a6578422","0.02048823016564952","0.06756756756756757","0.02746294681778553","0.003051438535309503","0.02833478639930253","0.08500435919790758","0.05536181342632956","0.045771578029642546","0.0972101133391456","0.01002615518744551","0.06233653007846556","0.009154315605928508","0.05797733217088056","0.01961639058413252","0.018744551002615517","0.04838709677419355","0.13469921534437662","0.036181342632955533","0.0945945945945946","0.07802964254577158"
"4dbd284aaae256081c6e774c39a89d99","0.0641025641025641","0.0337995337995338","0.038461538461538464","0.024475524475524476","0.029137529137529136","0.005827505827505828","0.019813519813519812","0.10372960372960373","0.16666666666666666","0.01282051282051282","0.019813519813519812","0.024475524475524476","0.0944055944055944","0.04079254079254079","0.0641025641025641","0.06643356643356643","0.12703962703962704","0.024475524475524476","0.008158508158508158","0.03146853146853147"
"884411c841794724d674374e6954c0e5","0.04971590909090909","0.08475378787878787","0.014678030303030304","0.004261363636363636","0.013731060606060606","0.014678030303030304","0.06486742424242424","0.10653409090909091","0.01278409090909091","0.010890151515151516","0.026988636363636364","0.014678030303030304","0.039299242424242424","0.009943181818181818","0.15956439393939395","0.10369318181818182","0.14914772727272727","0.10369318181818182","0.00615530303030303","0.009943181818181818"
"c07e35329776fc33b1c4986023f4b386","0.038102643856920686","0.030326594090202177","0.0660964230171073","0.01166407465007776","0.014774494556765163","0.11430793157076205","0.01010886469673406","0.10342146189735614","0.1625194401244168","0.014774494556765163","0.08320373250388803","0.008553654743390357","0.056765163297045104","0.01010886469673406","0.020995334370139968","0.03654743390357698","0.056765163297045104","0.12830482115085537","0.01010886469673406","0.02255054432348367"
"1631dba1f95c0c940440ede76321ad21","0.006707946336429308","0.05108359133126935","0.09752321981424149","0.007739938080495356","0.04592363261093911","0.18937048503611972","0.012899896800825593","0.02631578947368421","0.04076367389060888","0.04592363261093911","0.03869969040247678","0.12435500515995872","0.04489164086687306","0.025283797729618165","0.09752321981424149","0.011867905056759546","0.01393188854489164","0.08204334365325078","0.02321981424148607","0.01393188854489164"
"cf5c0aa91feec52a22e2910a9488b6fb","0.008293838862559242","0.004344391785150079","0.09281200631911532","0.4395734597156398","0.021721958925750396","0.024091627172195894","0.06121642969984202","0.021721958925750396","0.034360189573459717","0.021721958925750396","0.02883096366508689","0.032780410742496054","0.005924170616113744","0.031200631911532384","0.014612954186413903","0.0019747235387045812","0.012243285939968405","0.002764612954186414","0.10229067930489731","0.03751974723538705"
"3f9ad677c88ad5d7694d7eb53d4e5b44","0.050165380374862185","0.004961411245865491","0.012679162072767364","0.003858875413450937","0.006063947078280044","0.029217199558985666","0.050165380374862185","0.05237045203969129","0.023704520396912898","0.007166482910694598","0.061190738699007714","0.019294377067254686","0.07221609702315325","0.007166482910694598","0.09206174200661521","0.06780595369349504","0.1824696802646086","0.1306504961411246","0.034729878721058434","0.09206174200661521"
"8b02064b1455f8f25d1e5077daeff25d","0.02332657200811359","0.0625422582826234","0.051048005409060175","0.008451656524678837","0.2079107505070994","0.1402974983096687","0.004394861392832995","0.017241379310344827","0.035496957403651115","0.024678837052062204","0.005747126436781609","0.07606490872210954","0.03887762001352265","0.0916159567275186","0.037525354969574036","0.008451656524678837","0.0016903313049357674","0.140973630831643","0.01656524678837052","0.007099391480730223"
"1ec580fba12f2d930cbf0fd5b0404cf8","0.025910364145658265","0.14915966386554622","0.021708683473389355","0.0035014005602240898","0.021708683473389355","0.1169467787114846","0.01330532212885154","0.0273109243697479","0.052521008403361345","0.0063025210084033615","0.03431372549019608","0.05672268907563025","0.10294117647058823","0.06512605042016807","0.07913165266106442","0.018907563025210083","0.03851540616246499","0.1561624649859944","0.0035014005602240898","0.0063025210084033615"
"85166da1dbe4e9d4589b20f3017288d6","0.04252199413489736","0.021994134897360705","0.03372434017595308","0.1158357771260997","0.021994134897360705","0.036656891495601175","0.02785923753665689","0.01906158357771261","0.01906158357771261","0.024926686217008796","0.021994134897360705","0.024926686217008796","0.04838709677419355","0.010263929618768328","0.14222873900293256","0.054252199413489736","0.016129032258064516","0.007331378299120235","0.045454545454545456","0.2653958944281525"
"6a7b26d9e0afbe98dbd8acb39f766676","0.0444419186178677","0.03330302341441237","0.015571720845646737","0.0010229597635826324","0.013753125710388725","0.05512616503750852","0.04694248692884746","0.05171629915889975","0.09308933848601955","0.0171629915889975","0.02125483064332803","0.003068879290747897","0.05467151625369402","0.01852693794044101","0.030120481927710843","0.14628324619231645","0.20697885883155262","0.016026369629461242","0.09422596044555581","0.03671288929302114"
"d57bc7a25859aa34e929a5d0c4544bed","0.04283216783216783","0.06555944055944056","0.044580419580419584","0.006118881118881119","0.016608391608391608","0.03409090909090909","0.007867132867132868","0.09353146853146853","0.10576923076923077","0.009615384615384616","0.016608391608391608","0.006118881118881119","0.018356643356643356","0.16346153846153846","0.04108391608391608","0.06555944055944056","0.09702797202797203","0.03583916083916084","0.062062937062937064","0.0673076923076923"
"90e997dd0e9ef8407f46d27b2764e1fc","0.016355140186915886","0.05841121495327103","0.06775700934579439","0.011682242990654205","0.2733644859813084","0.25","0.011682242990654205","0.0630841121495327","0.02102803738317757","0.016355140186915886","0.02102803738317757","0.030373831775700934","0.02102803738317757","0.02102803738317757","0.016355140186915886","0.02102803738317757","0.02570093457943925","0.02570093457943925","0.016355140186915886","0.011682242990654205"
"3416e6ccb1a841127299953f823efa0d","0.05575221238938053","0.034513274336283185","0.02743362831858407","0.01504424778761062","0.05575221238938053","0.018584070796460177","0.13539823008849558","0.022123893805309734","0.10530973451327434","0.04513274336283186","0.023893805309734513","0.01504424778761062","0.03805309734513274","0.036283185840707964","0.006194690265486726","0.15309734513274337","0.07345132743362832","0.030973451327433628","0.02566371681415929","0.08230088495575222"
"934ff61eb8cfab62ab84a5cdafc7eaa7","0.044","0.028","0.06","0.044","0.028","0.068","0.028","0.044","0.02","0.036","0.028","0.068","0.132","0.068","0.132","0.028","0.044","0.02","0.044","0.036"
"e07b17a1a7abdb6a4bb6433649a46214","0.008253692441355343","0.09774109470026064","0.08557775847089487","0.002172024326672459","0.05951346655082537","0.20721112076455256","0.017810599478714162","0.08210251954821894","0.017810599478714162","0.003909643788010426","0.02041702867072111","0.10295395308427455","0.00999131190269331","0.05690703735881842","0.037793223284100785","0.008253692441355343","0.02997393570807993","0.13509991311902694","0.0030408340573414424","0.013466550825369244"
"7bfcbe1e68f9fd8a4536618acebf9197","0.03631498470948012","0.05466360856269113","0.03784403669724771","0.008027522935779817","0.011085626911314985","0.021788990825688075","0.1150611620795107","0.05619266055045872","0.040902140672782875","0.07836391437308869","0.022553516819571864","0.04396024464831804","0.11276758409785932","0.04548929663608563","0.03096330275229358","0.027140672782874617","0.0867737003058104","0.06842507645259939","0.013379204892966361","0.08830275229357798"
"063c00922fe4869c74b03b4100f401fa","0.019635563933396168","0.07587181903864279","0.008011310084825637","0.003927112786679233","0.03817153628652215","0.07618598806157713","0.003298774740810556","0.023091423185673893","0.018064718818724474","0.0054979579013509266","0.02120640904806786","0.08875274897895068","0.06644674835061264","0.3140119384228715","0.12111215834118756","0.003298774740810556","0.0020420986490732014","0.10226201696512724","0.00706880301602262","0.0020420986490732014"
"2e0a2fdb7e0d73b6148f707436f8216c","0.037162162162162164","0.05067567567567568","0.05067567567567568","0.057432432432432436","0.016891891891891893","0.15202702702702703","0.11148648648648649","0.030405405405405407","0.02364864864864865","0.05067567567567568","0.016891891891891893","0.0777027027027027","0.02364864864864865","0.030405405405405407","0.030405405405405407","0.02364864864864865","0.07094594594594594","0.057432432432432436","0.016891891891891893","0.07094594594594594"
"4f10040e8f23f2e0d4fc7489dca0594f","0.01895910780669145","0.027881040892193308","0.07843866171003717","0.015241635687732341","0.09479553903345725","0.020446096654275093","0.07100371747211896","0.0516728624535316","0.05762081784386617","0.015241635687732341","0.01970260223048327","0.025650557620817842","0.18550185873605948","0.01970260223048327","0.03680297397769517","0.056133828996282525","0.027881040892193308","0.040520446096654276","0.058364312267657995","0.07843866171003717"
"72d886d84fb10a32572f87f409cd520f","0.02901023890784983","0.025597269624573378","0.025597269624573378","0.025597269624573378","0.03924914675767918","0.06313993174061433","0.011945392491467578","0.01877133105802048","0.12116040955631399","0.011945392491467578","0.042662116040955635","0.02901023890784983","0.20648464163822525","0.025597269624573378","0.06313993174061433","0.015358361774744027","0.09726962457337884","0.011945392491467578","0.011945392491467578","0.12457337883959044"
"5f87845be80f481d1b18b31d00cfd0b5","0.01710261569416499","0.035211267605633804","0.06539235412474849","0.013078470824949699","0.02112676056338028","0.06941649899396378","0.06539235412474849","0.005030181086519115","0.13782696177062373","0.10362173038229376","0.007042253521126761","0.10764587525150905","0.03118712273641851","0.12374245472837023","0.04527162977867203","0.023138832997987926","0.02112676056338028","0.03118712273641851","0.05734406438631791","0.019114688128772636"
"dd677c72df30070e7ca6c156e087e965","0.01954022988505747","0.06091954022988506","0.03793103448275862","0.005747126436781609","0.05632183908045977","0.09770114942528736","0.02413793103448276","0.03103448275862069","0.01954022988505747","0.028735632183908046","0.005747126436781609","0.06551724137931035","0.1","0.035632183908045977","0.0839080459770115","0.028735632183908046","0.06321839080459771","0.17586206896551723","0.017241379310344827","0.04252873563218391"
"f343befc1fd04f41529a5a7e2a36e1fc","0.034031413612565446","0.013089005235602094","0.13525305410122165","0.027050610820244327","0.01832460732984293","0.07417102966841187","0.08115183246073299","0.04275741710296684","0.03228621291448516","0.013089005235602094","0.04101221640488656","0.06195462478184991","0.11954624781849912","0.06719022687609075","0.028795811518324606","0.006108202443280977","0.01832460732984293","0.0968586387434555","0.028795811518324606","0.060209424083769635"
"5f00fe37c0d9ab5b14490c47285d3563","0.020286116322701688","0.022631332082551595","0.0498358348968105","0.010905253283302064","0.026852720450281427","0.06859756097560976","0.03623358348968105","0.07469512195121951","0.08266885553470919","0.07446060037523453","0.04655253283302064","0.030370544090056285","0.039047842401500936","0.09697467166979362","0.02380393996247655","0.01629924953095685","0.16287523452157598","0.056636960600375236","0.030605065666041275","0.029666979362101314"
"9f5b149ba733a2a04d2fad09046d7e6d","0.010678391959798994","0.04585427135678392","0.10615577889447236","0.005653266331658292","0.06721105527638191","0.02198492462311558","0.03077889447236181","0.015703517587939697","0.0207286432160804","0.00314070351758794","0.014447236180904523","0.038316582914572864","0.029522613065326633","0.05087939698492462","0.019472361809045227","0.10866834170854271","0.2342964824120603","0.03706030150753769","0.1350502512562814","0.0043969849246231155"
"926d207d1522b334da0b8f925b0efbbe","0.03439153439153439","0.05026455026455026","0.16137566137566137","0.03968253968253968","0.11375661375661375","0.06084656084656084","0.018518518518518517","0.05026455026455026","0.17195767195767195","0.018518518518518517","0.0291005291005291","0.0291005291005291","0.0291005291005291","0.0291005291005291","0.013227513227513227","0.0291005291005291","0.0291005291005291","0.0291005291005291","0.03439153439153439","0.0291005291005291"
"a8d39a2de8eaf52acf337fdfb20c73df","0.009183673469387756","0.025510204081632654","0.02346938775510204","0.00510204081632653","0.007142857142857143","0.08469387755102041","0.04387755102040816","0.07244897959183673","0.03979591836734694","0.02142857142857143","0.10510204081632653","0.017346938775510204","0.1826530612244898","0.02346938775510204","0.09489795918367347","0.05204081632653061","0.08469387755102041","0.05408163265306123","0.019387755102040816","0.0336734693877551"
"ccae60d9946331cd0a3327b865991d3d","0.020879120879120878","0.06043956043956044","0.01868131868131868","0.03406593406593406","0.00989010989010989","0.04285714285714286","0.014285714285714285","0.07582417582417582","0.045054945054945054","0.005494505494505495","0.04285714285714286","0.012087912087912088","0.15054945054945054","0.06923076923076923","0.08241758241758242","0.06923076923076923","0.1021978021978022","0.07362637362637363","0.014285714285714285","0.056043956043956046"
"d79f93f558250d0f4b1bb58f049147ef","0.019083969465648856","0.07251908396946564","0.04198473282442748","0.019083969465648856","0.04961832061068702","0.03435114503816794","0.026717557251908396","0.019083969465648856","0.07251908396946564","0.04961832061068702","0.019083969465648856","0.05725190839694656","0.1183206106870229","0.026717557251908396","0.08778625954198473","0.026717557251908396","0.13358778625954199","0.019083969465648856","0.04961832061068702","0.05725190839694656"
"a7ac5d674093a669453f7c8b328d4a8d","0.005729564553093965","0.043926661573720396","0.008021390374331552","0.004965622612681436","0.029411764705882353","0.14705882352941177","0.041634835752482814","0.05614973262032086","0.026355996944232237","0.02482811306340718","0.02482811306340718","0.05003819709702063","0.09587471352177235","0.040106951871657755","0.046218487394957986","0.01948051948051948","0.10351413292589763","0.027883880825057297","0.005729564553093965","0.1982429335370512"
"2322010dddbd4932ebc541fa8c287c43","0.022551546391752577","0.017396907216494846","0.09600515463917526","0.039304123711340205","0.01095360824742268","0.03801546391752577","0.08827319587628867","0.01095360824742268","0.0663659793814433","0.09600515463917526","0.01997422680412371","0.022551546391752577","0.04059278350515464","0.04188144329896907","0.02384020618556701","0.005798969072164949","0.014819587628865979","0.04832474226804124","0.13981958762886598","0.1565721649484536"
"13a6be7ff93340abeaed856d7bef6af8","0.026881720430107527","0.01827956989247312","0.02258064516129032","0.07204301075268817","0.02903225806451613","0.05268817204301075","0.007526881720430108","0.06559139784946237","0.10215053763440861","0.005376344086021506","0.016129032258064516","0.011827956989247311","0.12365591397849462","0.03118279569892473","0.06989247311827956","0.0913978494623656","0.12365591397849462","0.05268817204301075","0.01827956989247312","0.05913978494623656"
"83aa629e2a7c7617f66a370c2061bbc6","0.017387616624257845","0.03604749787955895","0.11407972858354538","0.013146734520780322","0.013146734520780322","0.014843087362171332","0.030110262934690414","0.02586938083121289","0.1191687871077184","0.03435114503816794","0.014843087362171332","0.035199321458863446","0.0631891433418151","0.02332485156912638","0.05725190839694656","0.14122137404580154","0.08269720101781171","0.00551314673452078","0.09881255301102629","0.05979643765903308"
"dbe02dc152cca80578df835c88f376dc","0.06283422459893048","0.04946524064171123","0.022727272727272728","0.009358288770053475","0.014705882352941176","0.12433155080213903","0.017379679144385027","0.14037433155080214","0.017379679144385027","0.009358288770053475","0.07085561497326204","0.04679144385026738","0.04411764705882353","0.03877005347593583","0.06550802139037433","0.04411764705882353","0.08957219251336898","0.02540106951871658","0.07085561497326204","0.03609625668449198"
"8168530b48c69af7d0756d9dbc045e02","0.01262135922330097","0.035922330097087375","0.10776699029126213","0.0048543689320388345","0.024271844660194174","0.04174757281553398","0.05728155339805825","0.02233009708737864","0.12330097087378641","0.0825242718446602","0.04174757281553398","0.008737864077669903","0.039805825242718446","0.02621359223300971","0.0883495145631068","0.05145631067961165","0.018446601941747572","0.02815533980582524","0.15436893203883495","0.030097087378640777"
"1918c85a4167f874d01b8718419a5201","0.01075923670320747","0.029029638652050344","0.05704425497360942","0.0014210312626877792","0.04364596021112464","0.06069833536337799","0.053796183516037356","0.0014210312626877792","0.0805927730410069","0.07287860332927325","0.009135200974421437","0.05866829070239545","0.0850588712951685","0.07856272838002436","0.052984165651644335","0.04364596021112464","0.06313438895655704","0.04039788875355258","0.09723913926106374","0.05988631749898498"
"43f51b9436eb0782169148b4c52b9740","0.012135922330097087","0.012135922330097087","0.07524271844660194","0.04611650485436893","0.021844660194174758","0.021844660194174758","0.19174757281553398","0.03640776699029126","0.03640776699029126","0.01699029126213592","0.055825242718446605","0.13349514563106796","0.050970873786407765","0.050970873786407765","0.03155339805825243","0.012135922330097087","0.02669902912621359","0.050970873786407765","0.03640776699029126","0.08009708737864078"
"e56ad0c1d593e95c64a30872f20001f2","0.01650811415780638","0.033855623950755455","0.17431449356463347","0.008673754896474537","0.024902070509233352","0.024902070509233352","0.07414661443760492","0.010352546166759933","0.045047565752658086","0.03497481813094572","0.005316172355903749","0.052322327923894796","0.043928371572467824","0.024902070509233352","0.07750419697817572","0.0719082260772244","0.15808617795187466","0.02378287632904309","0.024902070509233352","0.06966983771684387"
"a38049bc095de53bc0c25e928fb171ec","0.05298913043478261","0.09646739130434782","0.06114130434782609","0.028532608695652172","0.020380434782608696","0.020380434782608696","0.020380434782608696","0.10461956521739131","0.03125","0.020380434782608696","0.009510869565217392","0.036684782608695655","0.08288043478260869","0.03940217391304348","0.04755434782608696","0.11277173913043478","0.09646739130434782","0.028532608695652172","0.009510869565217392","0.08016304347826086"
"92a00fb24fa754feced23afccfacf3a8","0.023291925465838508","0.026397515527950312","0.12474120082815734","0.006728778467908903","0.006728778467908903","0.03157349896480331","0.08540372670807453","0.007763975155279503","0.018115942028985508","0.011904761904761904","0.017080745341614908","0.016045548654244308","0.12370600414078675","0.030538302277432712","0.07712215320910973","0.020186335403726708","0.10093167701863354","0.009834368530020704","0.13095238095238096","0.13095238095238096"
"061517390f3c19c9ddc645d92b330fbe","0.04588235294117647","0.11270588235294117","0.06235294117647059","0.0035294117647058825","0.29623529411764704","0.02658823529411765","0.0035294117647058825","0.008705882352941176","0.10705882352941176","0.00823529411764706","0.02988235294117647","0.011058823529411765","0.08211764705882353","0.04776470588235294","0.02988235294117647","0.04164705882352941","0.005411764705882353","0.06376470588235295","0.009176470588235295","0.004470588235294118"
