userid,bigram
84d19bbfffb579386d5f368c4ee19c6d,0.0412557094805
b326f874513688e9cbf0d2f9636b5be1,0.056116167781
a16b635599a96a8ff3bbc093cf6d5385,0.0271403293325
6995dc422573d23210274c0dfb3b2dd5,0.0667552116133
7df808cd2d374f525c0bd41176c4a7c8,0.061559637779
0c242c62e4c0ed051d218e2fc2ea066a,0.066659795196
704558279d1766ec22a4e4b774994c86,0.0424638432681
4dbd284aaae256081c6e774c39a89d99,0.0342125255836
e7f2456d6b8b10bb3deaf8725a6e7661,0.0684021472588
3416e6ccb1a841127299953f823efa0d,0.109910506575
476de147781dfa0bfcf1b615f2b97127,0.102851549232
3f9634613e63082cd2bc1f3339c5c824,0.0812691039363
99ddc1a89cc6e66b696c4c6873392290,0.07453559925
b625b326f0cbe4a6be514b624d5fd4ea,0.136207974576
679f5c01931a588764255a93fb3ef62b,0.040210914621
9f5b149ba733a2a04d2fad09046d7e6d,0.0752390316286
b99e5b3892b4ab8e8cc2920e6867a77a,0.0761644281818
d814fdde4d26c4bb2d50ba476ae6ad2d,0.0495670891849
57651a4f6814793dcfc879af7994797b,0.176193120025
09549f74a9afd0a2f92f447da32756b0,0.11900371963
f5a1df85a7e47e3a723543a743be86c8,0.0563579052527
3b2010406d4c6200571cf665263ddc0b,0.0460354650001
95db82e3f86b5010735df4ce720bb7da,0.0641638622847
cf9de6ffa2e06c114f573eb2bbb9b080,0.103776045352
352f77c174ea310c3c43ef6194a292bd,0.0789560992189
700c3e1a9c0d663c7baba3e702a078e7,0.0413532920966
1a7832e356674abc43737df52954afae,0.0541200442894
624a014225a41f5c487110ce18b018a7,0.0436038922164
ccb06221f350605d402b405b5933b469,0.0706324799449
be6a4370aa73880f9470b3e453c57fee,0.108665401737
3ab0cca9484c69d930b256f504a76144,0.0439578871434
4dc167d71aadc5f536d889813005302e,0.028089068897
906670c6b30848bcf389901adcf0fd18,0.0748245160467
d586f92d56200b67ab20336b38f03a15,0.0577387260146
e677d39881e9ce139fa95c82d94848b5,0.0466187671884
e907b9c60059b1ac262ef353edf897eb,0.0524787758846
ccbd1e5c601e0c29a6e9bba2650802e6,0.0512962522395
657d878a3e2c981f1989db358c41b5b9,0.0580891878518
4e1b0c64f4a888c7db436fcf8a5a036e,0.0627679231535
fa45c49381596a10e011375230c3fd5f,0.05949900853
39b5fbf6f7e0587aa70ef0f09a58e1a7,0.091541749956
8e4f6eb5659945b093c851340b574204,0.0658116707516
509b677682d4868f2131c9671ce71fa3,0.0441860979417
fc87ee1317105998831da71471757f32,0.0215113628236
138e69649630c284fe906739c2ab7e8d,0.0826931789837
a1ac4350348b749195e0e8922a8d11c9,0.0468810016533
c96e9cae88efe7bbe85a6d4f687a2573,0.0582419523218
f6bb81ee558361b6da1ebb523fe29fa9,0.0441352855167
fe5e486958391c9b7a979d4094d80aed,0.0903731647498
d917939b0504314adb00d58d7bc96b54,0.0709661959722
32b5d1fc6ad8e84fcd14e028e1d70b42,0.057538955242
54a7850722c3575c3fbd2b7aad571f0c,0.0739113636138
8e1e406cd33fc74e308ceb6f1abb89cf,0.0573738807768
6f334797b4d10942abcd477f52bfb20b,0.0439991137216
b19f4e2183e67d07a5dc8fcd60e494fd,0.0141620935181
ecceb03cecfe95663fd73d6b5a14a723,0.0252244348251
a342998a6b740a278268a9fe5420804b,0.0924442776784
7daeb32cd42690485ef85b2ea834dc89,0.0433629296521
fad82132eb490d49ed44c637479af9de,0.0679726372423
b88cc8db60dd3398f3abf04d491d1b8c,0.069771432146
2c126f7226966d6b4e03c42f26ca7c14,0.0614521593607
cd374ebe808ec5002e8670d30da5558e,0.0594013292006
40dd370ff549ac03c06f2e3073d76dcb,0.0148478467729
aa275b42bceea07ff860c1f7387bf92a,0.0228007128951
239ae11fd91bcaa7408851e2d0a9e2ef,0.0361973654264
39c4b8555434288fea03015fc909dc3e,0.0301404416642
da40e9c4b282799214df58853e2ea75e,0.0576587922192
acf144ae9a7e700d55bdc38ec9a0c71b,0.0952910305877
8761cd5d28c6021a5fc7c8a92a283fd0,0.0505651769828
2a0966c1abea1d797a797859f4a7539b,0.0411877161975
b47bf08a583c2841f0b31e14d72c5a2d,0.0347039130959
04506023c03e85c7aab79bc07ead79cc,0.0935054631893
6bceec7e776f89725899997b13dfce21,0.024226645159
b34890cf2eaa779e0cbdb52e1886fc7a,0.0417431714227
d5002a32800230a82c31ac020b0ad19d,0.0669580756581
6ff1a2dd6f1e835590b464abdc405719,0.0458607071868
3361ed765c03187b5394d791209efe42,0.0999100674794
0b42716ee3a628f73360af65b20e88c7,0.0844915073771
48cd215faec0c6f9b6394cc498c6e3a7,0.0377378235838
5627796bebbebac8c5c4f3018885a8cf,0.0307941634916
b0632bc52de97fef4a1e89a3ae6d7a12,0.0472841637709
09dd875004209b88c10ee5ee6666e877,0.0223375231086
a060dcee290f07c3485ceee1469ed302,0.0244066253887
f343befc1fd04f41529a5a7e2a36e1fc,0.039394854066
35ef1feec794108db1f032c875e38d63,0.0501171508665
8796c44a71279bd1e33b96408d488bcc,0.0416930392774
f2a92312e0540e551d9be366e8933e0e,0.0342201281398
69a8b2500ab95a06c1710926f6d63703,0.0593943628641
59e065e09babb5915cde9956d824cceb,0.0337661003041
73ae91a4bf908f509719fbd6f40aee3b,0.0528178589347
da29d51181ef52151859479ba3136270,0.0819487231248
0ada8c9724576f29ce79ffc227572427,0.0461773365421
241dc4d1a5421ded23099c59ed86ebc0,0.0942158672231
996c3108e7e23743b4c8bf00f5476b63,0.0163421833897
b9ac19174e557dd2d8187e4a07a07f4f,0.130690882926
3b9d9540328b737f25e2c70562716bf3,0.0576348377036
65e42fd11ea4410d4698d64950073574,0.0579931266626
d0c7e827c1ec0a81cbe0555694385585,0.0258761235904
c5f65890c316c3f97ca22b53a3d69a03,0.0708194126984
926d207d1522b334da0b8f925b0efbbe,0.0167970761943
f867ada0153c6d420ee3bbc7af53b0fd,0.0886079429163
0e8adf6da12d1e60402cb1ed4988f48f,0.0775188486652
ff203bdeacb8345e6869a71256b5d9d1,0.0139280371996
43f51b9436eb0782169148b4c52b9740,0.0567276879237
e0df01c0c5f1bf1fc65e633ca59be9c5,0.0533150904584
8cd9a1fc75de4ced35dfac5d8bee1256,0.045314570176
305d9a097718a5cd009ee1297f4e3bb7,0.0431517246594
f3dd265f0aa7d5f7899ab38c799bbef1,0.025085923761
8ee06aacf5ee0e3a93ce571efca39ba6,0.0335068916792
845f7ae50d63c9a84c92249f3c7813cb,0.0800191057667
d46ff0e6675230d56f9dfa98004a573f,0.0
5eb94730a9c3a626d014f422a468c0f1,0.0688477204609
bf61ee4eb96a2b905817b8190f566b52,0.083255911843
98de9f7eaf93eaf3f1397e231450fe14,0.0727777528725
5dfd0f175e545874fe8383d34c2173c7,0.0249898070437
9fa6f6aa9658c7029b008be186fc94e3,0.0666060323025
6b89c54bce6ce7f858daf238b5746333,0.0424924789474
2cf2ac9193d720d75355c0955a376f6b,0.0802507481475
60ed6041938aa684dd24ce10ccaf4cf8,0.0331691339214
f4468b6f16ec665862ee170e6c0990db,0.0323984230803
647b85bcc1c3443b70365424ea0ff812,0.0823549162053
566e829dac838bed7c0ac40ebed07aa5,0.0419960525566
fa9810e063f8890ef6702845e1fd40c3,0.0371531518836
fef34a0558767dd988c3dd1fbd3180ed,0.058249825031
0be939200ad3d8ad6f7e9acbbfbec8de,0.0462573211778
13a6be7ff93340abeaed856d7bef6af8,0.0231176257446
43f2b0d232387e39f6acf6172cb1e2ee,0.0524863881081
da1a38d61e095af744f0830d2c1ee2de,0.0196116135138
f11287518cc4c6cfc3089bf079378e47,0.035415801235
b38965f30b11bdacf73d2a211b010d74,0.0254425990714
7c271c79ec77350233e3a1407e41c2bc,0.0748602438455
666f58360498050d450f0047c520b18d,0.0507134257659
cac830129ac5cbcbdedcac0cdbd8a926,0.053174153254
608267f8c48f81c5fc3a5b8b44436466,0.0924973538926
44bdb4422e790903ff6eed1f0ec25d0b,0.0366282136299
07dee1bd8e32c610ef7a97f48912d515,0.0336404419996
047d6d3b4168f5746bfd3315bcbcd2a5,0.0218390521459
2cb5906f8fa52d072e0ddde3b6ba1c6c,0.0638679004655
6a28d52db9876606c064a8e144a52f9b,0.0505076272276
d0187d2faed8b387efd33a94e62c086e,0.0311934976305
086f5c95e202209efef0e712323c2070,0.0384457607075
64d86e27dde7651a4835211928e8b5b0,0.0235323638514
3e1bdef9b9081147f925cd263fb80c45,0.0548565079258
4dbd81a6e608d63a863ca4d9205c5564,0.075578090948
84452e9381d0adf3def8b2afb8068e88,0.0634626347819
28033813c2498de4abcad1f587a1b1a7,0.0512106266305
a053423ae7263b5e792a4caa10329a3c,0.058322991519
644ef4ce6660108c3f4fc270159b70fa,0.0414284052647
92a00fb24fa754feced23afccfacf3a8,0.0720263409635
db175cb5eb2078a416a59e9021bc20a1,0.0992871089914
f818f26bc256621b722bd1118f4e24e4,0.0631251952409
bee69465c9c1c82080bd4398c7323a4f,0.0
4be27572bb56cbc35e4fce00299f5e1d,0.0698193406316
38d1e419929efcf52578bbb382e897c4,0.0126622862733
05b6398b2e9a94394257f63bdc248311,0.0968996536458
2b228377023fc3eb10f7efbb6d1c8bed,0.0524890586562
a2cba6dfb9ac7a43b3afd0384135182f,0.0948392656215
87f66afa82455ca5d51844c50f953601,0.0817806556114
b764ee9498881e9f12029bb9a62b9441,0.0
09ecc3f9d4a824751a8609deb1b37182,0.0575697631496
631aae65bd604091e5fd1d8d6dc47565,0.0526007667283
bd4f46c4668a042e1efbd30127200f22,0.09768055363
01c02aada76eec7f7d7939eab1b91671,0.120616502508
a122cc9043dd7a49cd7c327d45167524,0.0808607475296
fff367f70deffc24196538df5bc26d36,0.027126148127
