userid,afinn
b625b326f0cbe4a6be514b624d5fd4ea,0.343631119556
679f5c01931a588764255a93fb3ef62b,0.00538476083059
9f5b149ba733a2a04d2fad09046d7e6d,-0.428887808547
b99e5b3892b4ab8e8cc2920e6867a77a,0.552561504702
d814fdde4d26c4bb2d50ba476ae6ad2d,0.230856752194
57651a4f6814793dcfc879af7994797b,0.270213395131
09549f74a9afd0a2f92f447da32756b0,0.335310550157
f5a1df85a7e47e3a723543a743be86c8,0.17687457424
3b2010406d4c6200571cf665263ddc0b,0.138007933329
95db82e3f86b5010735df4ce720bb7da,0.371680606507
cf9de6ffa2e06c114f573eb2bbb9b080,0.136254819866
352f77c174ea310c3c43ef6194a292bd,0.166633689618
700c3e1a9c0d663c7baba3e702a078e7,0.0273975306569
1a7832e356674abc43737df52954afae,0.29010223927
624a014225a41f5c487110ce18b018a7,0.121807849632
ccb06221f350605d402b405b5933b469,0.436522439616
be6a4370aa73880f9470b3e453c57fee,0.106062969879
3ab0cca9484c69d930b256f504a76144,-0.0296743400242
4dc167d71aadc5f536d889813005302e,-0.105074073788
906670c6b30848bcf389901adcf0fd18,0.145837770965
d586f92d56200b67ab20336b38f03a15,0.413073817621
e677d39881e9ce139fa95c82d94848b5,0.419601885304
e907b9c60059b1ac262ef353edf897eb,0.531946931507
ccbd1e5c601e0c29a6e9bba2650802e6,0.165176849449
657d878a3e2c981f1989db358c41b5b9,0.43202898291
4e1b0c64f4a888c7db436fcf8a5a036e,0.188660769097
fa45c49381596a10e011375230c3fd5f,0.134544015955
39b5fbf6f7e0587aa70ef0f09a58e1a7,0.49941226442
8e4f6eb5659945b093c851340b574204,0.0505945663222
509b677682d4868f2131c9671ce71fa3,0.226402237264
fc87ee1317105998831da71471757f32,-0.0812288153388
138e69649630c284fe906739c2ab7e8d,0.352134742638
a1ac4350348b749195e0e8922a8d11c9,0.0561704925294
c96e9cae88efe7bbe85a6d4f687a2573,-0.167781054369
f6bb81ee558361b6da1ebb523fe29fa9,0.0164192089848
fe5e486958391c9b7a979d4094d80aed,0.524846093009
d917939b0504314adb00d58d7bc96b54,0.337893551836
32b5d1fc6ad8e84fcd14e028e1d70b42,0.174727915627
54a7850722c3575c3fbd2b7aad571f0c,0.418112981728
8e1e406cd33fc74e308ceb6f1abb89cf,0.367854230177
6f334797b4d10942abcd477f52bfb20b,-0.0512602500564
b19f4e2183e67d07a5dc8fcd60e494fd,0.056815827205
ecceb03cecfe95663fd73d6b5a14a723,-0.213905418602
a342998a6b740a278268a9fe5420804b,0.192334291227
7daeb32cd42690485ef85b2ea834dc89,0.355385144241
fad82132eb490d49ed44c637479af9de,0.141777542957
b88cc8db60dd3398f3abf04d491d1b8c,0.161882737237
2c126f7226966d6b4e03c42f26ca7c14,0.0477215792481
cd374ebe808ec5002e8670d30da5558e,-0.184701916571
40dd370ff549ac03c06f2e3073d76dcb,-0.092030402361
aa275b42bceea07ff860c1f7387bf92a,0.218337364851
239ae11fd91bcaa7408851e2d0a9e2ef,0.0272578409063
39c4b8555434288fea03015fc909dc3e,-0.143734990834
da40e9c4b282799214df58853e2ea75e,0.123544226015
acf144ae9a7e700d55bdc38ec9a0c71b,0.404060627497
8761cd5d28c6021a5fc7c8a92a283fd0,0.750653399938
2a0966c1abea1d797a797859f4a7539b,0.390423672472
b47bf08a583c2841f0b31e14d72c5a2d,-0.323757828791
04506023c03e85c7aab79bc07ead79cc,-0.711442961302
6bceec7e776f89725899997b13dfce21,-0.020330092821
b34890cf2eaa779e0cbdb52e1886fc7a,0.354659410924
d5002a32800230a82c31ac020b0ad19d,0.602850730015
6ff1a2dd6f1e835590b464abdc405719,0.189222091794
3361ed765c03187b5394d791209efe42,0.0569288775048
0b42716ee3a628f73360af65b20e88c7,-0.0163003385456
48cd215faec0c6f9b6394cc498c6e3a7,0.213773491688
5627796bebbebac8c5c4f3018885a8cf,-0.108800331387
b0632bc52de97fef4a1e89a3ae6d7a12,0.140102553153
09dd875004209b88c10ee5ee6666e877,0.0598359865492
a060dcee290f07c3485ceee1469ed302,-0.00999389098915
f343befc1fd04f41529a5a7e2a36e1fc,0.113736899358
35ef1feec794108db1f032c875e38d63,0.129171148761
8796c44a71279bd1e33b96408d488bcc,-0.19575683385
f2a92312e0540e551d9be366e8933e0e,0.132645702342
69a8b2500ab95a06c1710926f6d63703,0.28800229913
59e065e09babb5915cde9956d824cceb,0.318556960709
73ae91a4bf908f509719fbd6f40aee3b,-0.0518954748414
da29d51181ef52151859479ba3136270,0.163706094382
0ada8c9724576f29ce79ffc227572427,-0.22388808837
241dc4d1a5421ded23099c59ed86ebc0,0.1712998657
996c3108e7e23743b4c8bf00f5476b63,0.214696717777
b9ac19174e557dd2d8187e4a07a07f4f,0.324944335241
3b9d9540328b737f25e2c70562716bf3,-0.198414606905
65e42fd11ea4410d4698d64950073574,0.0720178422561
d0c7e827c1ec0a81cbe0555694385585,0.254820680933
c5f65890c316c3f97ca22b53a3d69a03,0.251287212366
926d207d1522b334da0b8f925b0efbbe,0.258162879052
f867ada0153c6d420ee3bbc7af53b0fd,0.177131883819
0e8adf6da12d1e60402cb1ed4988f48f,0.456909865947
ff203bdeacb8345e6869a71256b5d9d1,0.238802875163
43f51b9436eb0782169148b4c52b9740,-0.20759018386
e0df01c0c5f1bf1fc65e633ca59be9c5,0.761669103864
8cd9a1fc75de4ced35dfac5d8bee1256,0.329576146953
305d9a097718a5cd009ee1297f4e3bb7,0.472559103834
f3dd265f0aa7d5f7899ab38c799bbef1,0.0812992207896
8ee06aacf5ee0e3a93ce571efca39ba6,0.0893394241015
845f7ae50d63c9a84c92249f3c7813cb,0.434397174435
d46ff0e6675230d56f9dfa98004a573f,0.372931821108
5eb94730a9c3a626d014f422a468c0f1,0.524718766489
bf61ee4eb96a2b905817b8190f566b52,-0.0327582152015
98de9f7eaf93eaf3f1397e231450fe14,0.592486210866
5dfd0f175e545874fe8383d34c2173c7,-0.0203404823576
9fa6f6aa9658c7029b008be186fc94e3,0.0770918770142
6b89c54bce6ce7f858daf238b5746333,0.123327112406
2cf2ac9193d720d75355c0955a376f6b,-0.0955261977781
60ed6041938aa684dd24ce10ccaf4cf8,0.284202289662
f4468b6f16ec665862ee170e6c0990db,0.0211549696493
647b85bcc1c3443b70365424ea0ff812,0.289868613457
566e829dac838bed7c0ac40ebed07aa5,0.0819977503986
fa9810e063f8890ef6702845e1fd40c3,-0.380329503671
fef34a0558767dd988c3dd1fbd3180ed,-0.0578091351502
0be939200ad3d8ad6f7e9acbbfbec8de,0.0260541998344
13a6be7ff93340abeaed856d7bef6af8,0.184504638229
43f2b0d232387e39f6acf6172cb1e2ee,0.595592303932
da1a38d61e095af744f0830d2c1ee2de,-0.256460414019
f11287518cc4c6cfc3089bf079378e47,-0.144159497972
b38965f30b11bdacf73d2a211b010d74,-0.192725641678
7c271c79ec77350233e3a1407e41c2bc,0.273458130926
666f58360498050d450f0047c520b18d,0.287103712241
cac830129ac5cbcbdedcac0cdbd8a926,0.132097795607
608267f8c48f81c5fc3a5b8b44436466,-0.221045023542
44bdb4422e790903ff6eed1f0ec25d0b,-0.152604871677
07dee1bd8e32c610ef7a97f48912d515,0.0936280509514
047d6d3b4168f5746bfd3315bcbcd2a5,0.0600529080579
2cb5906f8fa52d072e0ddde3b6ba1c6c,0.194206709268
6a28d52db9876606c064a8e144a52f9b,-0.124959013569
d0187d2faed8b387efd33a94e62c086e,0.0739010451866
086f5c95e202209efef0e712323c2070,0.202316563884
64d86e27dde7651a4835211928e8b5b0,-0.0984717546684
3e1bdef9b9081147f925cd263fb80c45,0.109691313717
4dbd81a6e608d63a863ca4d9205c5564,-0.260688097903
84452e9381d0adf3def8b2afb8068e88,0.0011212822722
28033813c2498de4abcad1f587a1b1a7,0.169159282422
a053423ae7263b5e792a4caa10329a3c,0.223498007947
644ef4ce6660108c3f4fc270159b70fa,0.122215269183
92a00fb24fa754feced23afccfacf3a8,-0.0351722706138
db175cb5eb2078a416a59e9021bc20a1,0.294727545569
f818f26bc256621b722bd1118f4e24e4,0.146252606435
bee69465c9c1c82080bd4398c7323a4f,-0.0862410380062
4be27572bb56cbc35e4fce00299f5e1d,0.627747792349
38d1e419929efcf52578bbb382e897c4,-0.202971943375
05b6398b2e9a94394257f63bdc248311,0.479506727237
2b228377023fc3eb10f7efbb6d1c8bed,0.645178072619
a2cba6dfb9ac7a43b3afd0384135182f,0.491837496552
87f66afa82455ca5d51844c50f953601,0.481937856112
b764ee9498881e9f12029bb9a62b9441,-0.772404502456
09ecc3f9d4a824751a8609deb1b37182,0.341688601207
631aae65bd604091e5fd1d8d6dc47565,0.33789616466
bd4f46c4668a042e1efbd30127200f22,-0.00553511451468
01c02aada76eec7f7d7939eab1b91671,0.373124364818
a122cc9043dd7a49cd7c327d45167524,0.439103132761
fff367f70deffc24196538df5bc26d36,0.333714757907
