@relation test     
@ATTRIBUTE neuro {+,-}
@ATTRIBUTE sentiment numeric
@ATTRIBUTE unigram numeric
@ATTRIBUTE bigram numeric
@ATTRIBUTE afinn numeric
@ATTRIBUTE avg_token_length numeric
@ATTRIBUTE gender numeric
@ATTRIBUTE same_gender numeric
@ATTRIBUTE opposite_gender numeric
@ATTRIBUTE caps numeric
@ATTRIBUTE punct numeric
@ATTRIBUTE weekend numeric
@ATTRIBUTE night numeric
@ATTRIBUTE topic0 numeric
@ATTRIBUTE topic1 numeric
@ATTRIBUTE topic2 numeric
@ATTRIBUTE topic3 numeric
@ATTRIBUTE topic4 numeric
@ATTRIBUTE topic5 numeric
@ATTRIBUTE topic6 numeric
@ATTRIBUTE topic7 numeric
@ATTRIBUTE topic8 numeric
@ATTRIBUTE topic9 numeric
@ATTRIBUTE topic10 numeric
@ATTRIBUTE topic11 numeric
@ATTRIBUTE topic12 numeric
@ATTRIBUTE topic13 numeric
@ATTRIBUTE topic14 numeric
@ATTRIBUTE topic15 numeric
@ATTRIBUTE topic16 numeric
@ATTRIBUTE topic17 numeric
@ATTRIBUTE topic18 numeric
@ATTRIBUTE topic19 numeric
@ATTRIBUTE topic20 numeric
@ATTRIBUTE topic21 numeric
@ATTRIBUTE topic22 numeric
@ATTRIBUTE topic23 numeric
@ATTRIBUTE topic24 numeric
@ATTRIBUTE topic25 numeric
@ATTRIBUTE topic26 numeric
@ATTRIBUTE topic27 numeric
@ATTRIBUTE topic28 numeric
@ATTRIBUTE topic29 numeric
@ATTRIBUTE topic30 numeric
@ATTRIBUTE topic31 numeric
@ATTRIBUTE topic32 numeric
@ATTRIBUTE topic33 numeric
@ATTRIBUTE topic34 numeric
@ATTRIBUTE topic35 numeric
@ATTRIBUTE topic36 numeric
@ATTRIBUTE topic37 numeric
@ATTRIBUTE topic38 numeric
@ATTRIBUTE topic39 numeric
@ATTRIBUTE topic40 numeric
@ATTRIBUTE topic41 numeric
@ATTRIBUTE topic42 numeric
@ATTRIBUTE topic43 numeric
@ATTRIBUTE topic44 numeric
@ATTRIBUTE topic45 numeric
@ATTRIBUTE topic46 numeric
@ATTRIBUTE topic47 numeric
@ATTRIBUTE topic48 numeric
@ATTRIBUTE topic49 numeric
@ATTRIBUTE topic50 numeric
@ATTRIBUTE topic51 numeric
@ATTRIBUTE topic52 numeric
@ATTRIBUTE topic53 numeric
@ATTRIBUTE topic54 numeric
@ATTRIBUTE topic55 numeric
@ATTRIBUTE topic56 numeric
@ATTRIBUTE topic57 numeric
@ATTRIBUTE topic58 numeric
@ATTRIBUTE topic59 numeric
@ATTRIBUTE topic60 numeric
@ATTRIBUTE topic61 numeric
@ATTRIBUTE topic62 numeric
@ATTRIBUTE topic63 numeric
@ATTRIBUTE topic64 numeric
@ATTRIBUTE topic65 numeric
@ATTRIBUTE topic66 numeric
@ATTRIBUTE topic67 numeric
@ATTRIBUTE topic68 numeric
@ATTRIBUTE topic69 numeric
@ATTRIBUTE topic70 numeric
@ATTRIBUTE topic71 numeric
@ATTRIBUTE topic72 numeric
@ATTRIBUTE topic73 numeric
@ATTRIBUTE topic74 numeric
@ATTRIBUTE topic75 numeric
@ATTRIBUTE topic76 numeric
@ATTRIBUTE topic77 numeric
@ATTRIBUTE topic78 numeric
@ATTRIBUTE topic79 numeric
@ATTRIBUTE topic80 numeric
@ATTRIBUTE topic81 numeric
@ATTRIBUTE topic82 numeric
@ATTRIBUTE topic83 numeric
@ATTRIBUTE topic84 numeric
@ATTRIBUTE topic85 numeric
@ATTRIBUTE topic86 numeric
@ATTRIBUTE topic87 numeric
@ATTRIBUTE topic88 numeric
@ATTRIBUTE topic89 numeric
@ATTRIBUTE topic90 numeric
@ATTRIBUTE topic91 numeric
@ATTRIBUTE topic92 numeric
@ATTRIBUTE topic93 numeric
@ATTRIBUTE topic94 numeric
@ATTRIBUTE topic95 numeric
@ATTRIBUTE topic96 numeric
@ATTRIBUTE topic97 numeric
@ATTRIBUTE topic98 numeric
@ATTRIBUTE topic99 numeric

@data

"-","0.597063778985088","0.19926441165","0.0563138690213","0.355782027905","4.219907407407407","1","6","3","0.030718595721338452","0.060888645090510146","0.38333333333333336","0.13333333333333333","0.0010799136069114472","0.0032397408207343412","0.00755939524838013","0.009719222462203024","0.0032397408207343412","0.00755939524838013","0.0010799136069114472","0.024838012958963283","0.005399568034557235","0.0010799136069114472","0.0010799136069114472","0.009719222462203024","0.0010799136069114472","0.014038876889848811","0.029157667386609073","0.0032397408207343412","0.005399568034557235","0.0032397408207343412","0.035637149028077755","0.0010799136069114472","0.016198704103671708","0.0010799136069114472","0.011879049676025918","0.0032397408207343412","0.009719222462203024","0.029157667386609073","0.04859611231101512","0.0010799136069114472","0.0010799136069114472","0.0010799136069114472","0.0010799136069114472","0.035637149028077755","0.0032397408207343412","0.009719222462203024","0.0010799136069114472","0.024838012958963283","0.014038876889848811","0.005399568034557235","0.10691144708423327","0.03347732181425486","0.0032397408207343412","0.0032397408207343412","0.0010799136069114472","0.0010799136069114472","0.011879049676025918","0.0010799136069114472","0.020518358531317494","0.005399568034557235","0.0010799136069114472","0.005399568034557235","0.0032397408207343412","0.03347732181425486","0.0010799136069114472","0.0010799136069114472","0.011879049676025918","0.0010799136069114472","0.0010799136069114472","0.0032397408207343412","0.0032397408207343412","0.0010799136069114472","0.005399568034557235","0.011879049676025918","0.016198704103671708","0.005399568034557235","0.029157667386609073","0.00755939524838013","0.0010799136069114472","0.011879049676025918","0.014038876889848811","0.0010799136069114472","0.014038876889848811","0.0010799136069114472","0.014038876889848811","0.016198704103671708","0.00755939524838013","0.005399568034557235","0.07235421166306695","0.009719222462203024","0.0032397408207343412","0.0032397408207343412","0.005399568034557235","0.0010799136069114472","0.02267818574514039","0.0010799136069114472","0.0032397408207343412","0.016198704103671708","0.009719222462203024","0.016198704103671708","0.0010799136069114472","0.0010799136069114472","0.0010799136069114472","0.0032397408207343412","0.0032397408207343412","0.0010799136069114472","0.009719222462203024","0.0010799136069114472","0.005399568034557235","0.0010799136069114472","0.0010799136069114472","0.0032397408207343412"

"-","0.70017226636109031","0.116055418748","0.0620889637761","0.23383515113","4.495217853347502","0","2","3","0.052955082742316785","0.07825059101654847","0.2054794520547945","0.3150684931506849","0.0054585152838427945","0.001091703056768559","0.001091703056768559","0.007641921397379912","0.001091703056768559","0.001091703056768559","0.0032751091703056767","0.001091703056768559","0.001091703056768559","0.018558951965065504","0.001091703056768559","0.001091703056768559","0.007641921397379912","0.001091703056768559","0.012008733624454149","0.001091703056768559","0.0032751091703056767","0.0054585152838427945","0.016375545851528384","0.0054585152838427945","0.001091703056768559","0.001091703056768559","0.0054585152838427945","0.001091703056768559","0.009825327510917031","0.001091703056768559","0.016375545851528384","0.001091703056768559","0.0927947598253275","0.001091703056768559","0.0032751091703056767","0.03165938864628821","0.0032751091703056767","0.036026200873362446","0.014192139737991267","0.0054585152838427945","0.0054585152838427945","0.014192139737991267","0.009825327510917031","0.001091703056768559","0.001091703056768559","0.001091703056768559","0.03820960698689956","0.0032751091703056767","0.001091703056768559","0.025109170305676855","0.0032751091703056767","0.055676855895196505","0.001091703056768559","0.02292576419213974","0.012008733624454149","0.007641921397379912","0.001091703056768559","0.0054585152838427945","0.0054585152838427945","0.001091703056768559","0.0054585152838427945","0.036026200873362446","0.0054585152838427945","0.03820960698689956","0.001091703056768559","0.001091703056768559","0.001091703056768559","0.018558951965065504","0.014192139737991267","0.018558951965065504","0.0032751091703056767","0.001091703056768559","0.0032751091703056767","0.04694323144104803","0.001091703056768559","0.001091703056768559","0.001091703056768559","0.0054585152838427945","0.007641921397379912","0.0032751091703056767","0.007641921397379912","0.014192139737991267","0.05349344978165939","0.014192139737991267","0.0032751091703056767","0.0032751091703056767","0.001091703056768559","0.001091703056768559","0.012008733624454149","0.0032751091703056767","0.001091703056768559","0.001091703056768559","0.012008733624454149","0.001091703056768559","0.001091703056768559","0.09497816593886463","0.007641921397379912","0.001091703056768559","0.001091703056768559","0.0032751091703056767","0.001091703056768559","0.0054585152838427945","0.001091703056768559","0.0032751091703056767"

"-","0.73235157900557568","0.200642269677","0.0634626347819","0.0011212822722","4.643538594969645","0","6","10","0.04912215166230855","0.07564437803511394","0.27058823529411763","0.38823529411764707","0.020642201834862386","0.016055045871559634","7.645259938837921E-4","0.0022935779816513763","0.00382262996941896","0.005351681957186544","7.645259938837921E-4","0.008409785932721712","0.0022935779816513763","0.012996941896024464","7.645259938837921E-4","7.645259938837921E-4","7.645259938837921E-4","0.008409785932721712","0.005351681957186544","0.00382262996941896","0.0191131498470948","7.645259938837921E-4","0.040519877675840976","0.0481651376146789","0.005351681957186544","7.645259938837921E-4","0.009938837920489297","0.012996941896024464","0.016055045871559634","7.645259938837921E-4","0.0022935779816513763","7.645259938837921E-4","0.005351681957186544","7.645259938837921E-4","0.0022935779816513763","0.0481651376146789","0.034403669724770644","0.052752293577981654","0.028287461773700305","7.645259938837921E-4","0.046636085626911315","7.645259938837921E-4","0.00382262996941896","0.00382262996941896","7.645259938837921E-4","0.0022935779816513763","7.645259938837921E-4","0.00382262996941896","7.645259938837921E-4","0.02522935779816514","0.0022935779816513763","0.01452599388379205","7.645259938837921E-4","0.0022935779816513763","0.02522935779816514","0.008409785932721712","0.012996941896024464","0.0022935779816513763","7.645259938837921E-4","0.0022935779816513763","0.0191131498470948","0.011467889908256881","7.645259938837921E-4","0.006880733944954129","0.0022935779816513763","0.005351681957186544","0.0022935779816513763","0.012996941896024464","0.005351681957186544","0.035932721712538224","0.012996941896024464","0.0022935779816513763","7.645259938837921E-4","7.645259938837921E-4","0.023700305810397553","0.009938837920489297","0.011467889908256881","0.0022935779816513763","0.00382262996941896","7.645259938837921E-4","0.0022935779816513763","0.0022935779816513763","0.0481651376146789","0.00382262996941896","0.09403669724770643","7.645259938837921E-4","0.0022935779816513763","0.009938837920489297","0.0022935779816513763","7.645259938837921E-4","7.645259938837921E-4","7.645259938837921E-4","0.006880733944954129","7.645259938837921E-4","7.645259938837921E-4","7.645259938837921E-4","0.005351681957186544","0.005351681957186544","0.020642201834862386","7.645259938837921E-4","0.006880733944954129","0.0022935779816513763","0.00382262996941896","0.02217125382262997"

"-","0.63363579613957899","0.239779526162","0.0550426281","0.439185528892","4.1966232852620475","1","21","7","0.050540608498868496","0.07074008884418741","0.325","0.475","0.006053268765133172","0.02784503631961259","4.035512510088781E-4","0.0036319612590799033","0.03026634382566586","0.012510088781275222","0.010895883777239709","0.015738498789346248","4.035512510088781E-4","4.035512510088781E-4","0.0020177562550443904","0.04721549636803874","0.03349475383373689","4.035512510088781E-4","0.03188054882970137","4.035512510088781E-4","0.005246166263115416","0.0020177562550443904","4.035512510088781E-4","0.0012106537530266344","0.010895883777239709","4.035512510088781E-4","4.035512510088781E-4","0.022195318805488296","0.002824858757062147","0.026230831315577078","0.010088781275221953","0.022195318805488296","4.035512510088781E-4","4.035512510088781E-4","0.00443906376109766","0.0020177562550443904","0.08030669895076675","0.0020177562550443904","0.0020177562550443904","0.013317191283292978","0.050443906376109765","0.006053268765133172","4.035512510088781E-4","0.0012106537530266344","0.007667473769168685","4.035512510088781E-4","0.014124293785310734","0.035916061339790153","0.0036319612590799033","4.035512510088781E-4","4.035512510088781E-4","4.035512510088781E-4","0.0012106537530266344","0.002824858757062147","0.0020177562550443904","0.01977401129943503","0.010088781275221953","4.035512510088781E-4","0.010895883777239709","0.016545601291364002","0.005246166263115416","0.006860371267150928","4.035512510088781E-4","0.002824858757062147","0.0012106537530266344","4.035512510088781E-4","0.0036319612590799033","0.0012106537530266344","4.035512510088781E-4","0.007667473769168685","4.035512510088781E-4","4.035512510088781E-4","0.03026634382566586","0.005246166263115416","0.09644874899112187","0.002824858757062147","0.002824858757062147","0.0012106537530266344","0.023809523809523808","0.013317191283292978","0.0020177562550443904","0.002824858757062147","0.006053268765133172","0.023809523809523808","0.015738498789346248","0.00443906376109766","0.0012106537530266344","0.002824858757062147","0.002824858757062147","4.035512510088781E-4","0.015738498789346248","0.007667473769168685","0.025423728813559324","0.021388216303470542","4.035512510088781E-4","4.035512510088781E-4","0.005246166263115416","4.035512510088781E-4","0.01735270379338176","4.035512510088781E-4","0.010088781275221953","4.035512510088781E-4","0.005246166263115416","0.0036319612590799033"

"-","0.61347134547967297","0.235051384033","0.0493463168987","0.289737184387","4.424103035878565","1","2","1","0.055936785194427116","0.07797878976918278","0.19607843137254902","0.3137254901960784","0.0010845986984815619","0.0010845986984815619","0.005422993492407809","0.0010845986984815619","0.027114967462039046","0.01193058568329718","0.0010845986984815619","0.0010845986984815619","0.0010845986984815619","0.0032537960954446853","0.007592190889370932","0.016268980477223426","0.0010845986984815619","0.0010845986984815619","0.0010845986984815619","0.0010845986984815619","0.09219088937093275","0.0032537960954446853","0.0032537960954446853","0.016268980477223426","0.0010845986984815619","0.0010845986984815619","0.007592190889370932","0.0010845986984815619","0.0010845986984815619","0.0010845986984815619","0.0010845986984815619","0.016268980477223426","0.0010845986984815619","0.0010845986984815619","0.0032537960954446853","0.0032537960954446853","0.0032537960954446853","0.009761388286334056","0.0010845986984815619","0.014099783080260303","0.0010845986984815619","0.0010845986984815619","0.12689804772234273","0.005422993492407809","0.007592190889370932","0.05314533622559653","0.0010845986984815619","0.0010845986984815619","0.0010845986984815619","0.020607375271149676","0.0032537960954446853","0.016268980477223426","0.01843817787418655","0.0010845986984815619","0.03796095444685466","0.016268980477223426","0.0010845986984815619","0.0010845986984815619","0.0010845986984815619","0.0010845986984815619","0.007592190889370932","0.03796095444685466","0.0010845986984815619","0.0010845986984815619","0.057483731019522775","0.0010845986984815619","0.005422993492407809","0.0010845986984815619","0.009761388286334056","0.0010845986984815619","0.0010845986984815619","0.0010845986984815619","0.0010845986984815619","0.0032537960954446853","0.007592190889370932","0.016268980477223426","0.03796095444685466","0.0010845986984815619","0.044468546637744036","0.0010845986984815619","0.06182212581344902","0.0010845986984815619","0.0010845986984815619","0.0032537960954446853","0.005422993492407809","0.0010845986984815619","0.024945770065075923","0.0010845986984815619","0.0032537960954446853","0.0032537960954446853","0.005422993492407809","0.0032537960954446853","0.0010845986984815619","0.0010845986984815619","0.0227765726681128","0.0010845986984815619","0.0032537960954446853","0.0010845986984815619","0.0032537960954446853","0.0010845986984815619","0.005422993492407809","0.005422993492407809","0.0010845986984815619","0.01843817787418655"

"-","0.6626165943304283","0.128923945357","0.0363265470975","0.293328822212","4.490100430416069","1","18","11","0.06793200408997956","0.05719580777096114","0.3247863247863248","0.3418803418803419","3.0807147258163895E-4","9.242144177449168E-4","3.0807147258163895E-4","0.0033887861983980284","0.00585335797905114","0.0021565003080714724","0.016327788046826865","9.242144177449168E-4","3.0807147258163895E-4","3.0807147258163895E-4","0.0027726432532347504","9.242144177449168E-4","3.0807147258163895E-4","0.0027726432532347504","0.005237215033887862","0.0292667898952557","0.0015403573629081946","0.048983364140480594","0.0027726432532347504","0.018176216882316697","0.03789279112754159","3.0807147258163895E-4","3.0807147258163895E-4","3.0807147258163895E-4","0.005237215033887862","3.0807147258163895E-4","3.0807147258163895E-4","3.0807147258163895E-4","0.004004929143561306","0.015711645101663587","3.0807147258163895E-4","0.016327788046826865","0.0021565003080714724","0.013247073321010475","3.0807147258163895E-4","3.0807147258163895E-4","0.0046210720887245845","0.0027726432532347504","0.019408502772643253","9.242144177449168E-4","0.016943930991990142","0.005237215033887862","0.01447935921133703","0.005237215033887862","0.0046210720887245845","0.013863216266173753","0.0046210720887245845","0.00585335797905114","3.0807147258163895E-4","9.242144177449168E-4","3.0807147258163895E-4","9.242144177449168E-4","0.010166358595194085","3.0807147258163895E-4","0.005237215033887862","0.0015403573629081946","0.00831792975970425","0.012014787430683918","0.0033887861983980284","0.0033887861983980284","0.048983364140480594","0.07794208256315466","0.0015403573629081946","0.0459026494146642","0.06561922365988909","3.0807147258163895E-4","3.0807147258163895E-4","0.010166358595194085","0.007085643869377696","0.00831792975970425","9.242144177449168E-4","3.0807147258163895E-4","0.0027726432532347504","0.03173136167590881","0.00585335797905114","0.08964879852125693","0.033579790511398644","0.0033887861983980284","3.0807147258163895E-4","0.053296364756623534","3.0807147258163895E-4","3.0807147258163895E-4","3.0807147258163895E-4","3.0807147258163895E-4","0.012630930375847197","0.022489217498459644","3.0807147258163895E-4","3.0807147258163895E-4","3.0807147258163895E-4","0.0027726432532347504","0.016327788046826865","3.0807147258163895E-4","0.051447935921133704","3.0807147258163895E-4","0.004004929143561306","3.0807147258163895E-4","0.007701786814540973","0.004004929143561306","9.242144177449168E-4","3.0807147258163895E-4"

"-","0.53192017515649659","0.317375962096","0.0615059563114","0.0436048001072","4.236307461848142","1","37","14","0.06161598302687411","0.08223567892503536","0.26063829787234044","0.475177304964539","0.005340612390220745","0.0020175646807500595","0.01673391882269167","0.0039164490861618795","0.04972703536672205","0.005103251839544268","5.934013766911939E-4","0.009613102302397342","1.1868027533823879E-4","3.5604082601471633E-4","0.007951578447661999","0.04806551151198671","0.025990980299074293","0.001068122478044149","0.005340612390220745","0.001068122478044149","0.009138381201044387","0.0039164490861618795","5.934013766911939E-4","0.013410871113220982","0.00890102065036791","3.5604082601471633E-4","0.002254925231426537","0.025753619748397818","0.0020175646807500595","0.048302872062663184","0.0039164490861618795","0.01269878946119155","1.1868027533823879E-4","1.1868027533823879E-4","0.03216235461666271","0.001068122478044149","0.022667932589603607","0.01079990505577973","1.1868027533823879E-4","0.043318300498457155","0.017446000474721102","1.1868027533823879E-4","0.0354854023261334","0.011274626157132685","0.007951578447661999","0.006764775694279611","8.307619273676715E-4","0.025041538096368384","3.5604082601471633E-4","0.014360313315926894","8.307619273676715E-4","0.0020175646807500595","0.012936150011868028","0.007002136244956088","0.012461428910515073","5.934013766911939E-4","1.1868027533823879E-4","0.03643484452883931","0.0013054830287206266","0.007714217896985521","0.01269878946119155","0.007714217896985521","5.934013766911939E-4","0.001068122478044149","1.1868027533823879E-4","1.1868027533823879E-4","5.934013766911939E-4","8.307619273676715E-4","1.1868027533823879E-4","0.0020175646807500595","1.1868027533823879E-4","1.1868027533823879E-4","0.004153809636838358","0.0029670068834559697","0.007951578447661999","0.00866366009969143","0.006052694042250178","0.004865891288867791","0.06847851887016378","0.007002136244956088","0.026465701400427248","1.1868027533823879E-4","3.5604082601471633E-4","5.934013766911939E-4","0.021718490386897698","0.005815333491573701","0.01269878946119155","1.1868027533823879E-4","0.02741514360313316","0.02456681699501543","5.934013766911939E-4","3.5604082601471633E-4","3.5604082601471633E-4","0.042368858295751245","1.1868027533823879E-4","1.1868027533823879E-4","0.004153809636838358","1.1868027533823879E-4","0.004153809636838358","0.001068122478044149","0.02741514360313316","0.0017802041300735818","3.5604082601471633E-4","0.03524804177545692"

"-","0.55998395640200183","0.15857176926","0.0639491161743","0.0725591685853","4.255361596009975","1","8","8","0.07782466010314111","0.0816924519456165","0.34759358288770054","0.46524064171123","0.00389321468298109","0.036151279199110126","0.00389321468298109","0.009454949944382647","5.561735261401557E-4","0.009454949944382647","0.015016685205784204","0.03281423804226919","5.561735261401557E-4","0.0016685205784204673","0.020578420467185762","0.01946607341490545","0.012791991101223582","0.016129032258064516","0.0016685205784204673","0.005005561735261402","0.007230255839822024","0.00389321468298109","5.561735261401557E-4","0.017241379310344827","5.561735261401557E-4","0.00389321468298109","0.00389321468298109","0.007230255839822024","5.561735261401557E-4","0.023915461624026697","0.039488320355951054","0.017241379310344827","0.01946607341490545","5.561735261401557E-4","0.07063403781979978","0.005005561735261402","5.561735261401557E-4","0.00389321468298109","5.561735261401557E-4","0.02614015572858732","0.023915461624026697","5.561735261401557E-4","5.561735261401557E-4","0.0027808676307007787","5.561735261401557E-4","5.561735261401557E-4","0.017241379310344827","5.561735261401557E-4","5.561735261401557E-4","0.0016685205784204673","5.561735261401557E-4","0.007230255839822024","5.561735261401557E-4","5.561735261401557E-4","5.561735261401557E-4","0.035038932146829814","0.01946607341490545","0.017241379310344827","5.561735261401557E-4","5.561735261401557E-4","0.00389321468298109","5.561735261401557E-4","0.00389321468298109","0.01835372636262514","0.006117908787541713","0.00389321468298109","0.009454949944382647","0.0027808676307007787","5.561735261401557E-4","0.0339265850945495","5.561735261401557E-4","0.005005561735261402","0.012791991101223582","5.561735261401557E-4","0.04949944382647386","0.015016685205784204","0.0016685205784204673","5.561735261401557E-4","0.021690767519466074","5.561735261401557E-4","5.561735261401557E-4","0.03170189098998888","5.561735261401557E-4","0.013904338153503892","0.010567296996662959","0.0016685205784204673","5.561735261401557E-4","0.006117908787541713","0.039488320355951054","5.561735261401557E-4","0.017241379310344827","5.561735261401557E-4","0.015016685205784204","0.030589543937708564","0.005005561735261402","0.009454949944382647","0.00389321468298109","0.0016685205784204673","5.561735261401557E-4","0.0016685205784204673","0.039488320355951054","5.561735261401557E-4","5.561735261401557E-4","0.00389321468298109"

"-","0.72198836692685009","0.157486518171","0.0491530191794","0.312903466672","4.0828125","0","18","16","0.013904834800357188","0.029468044393417527","0.25842696629213485","0.4044943820224719","0.07122641509433962","4.716981132075472E-4","0.0042452830188679245","4.716981132075472E-4","4.716981132075472E-4","0.020283018867924527","0.0014150943396226414","0.010849056603773584","4.716981132075472E-4","0.02688679245283019","0.005188679245283019","0.0042452830188679245","0.0033018867924528303","0.006132075471698114","0.0014150943396226414","0.0023584905660377358","0.0042452830188679245","4.716981132075472E-4","4.716981132075472E-4","0.0014150943396226414","4.716981132075472E-4","4.716981132075472E-4","0.00990566037735849","0.05047169811320755","0.022169811320754716","0.007075471698113208","4.716981132075472E-4","0.0023584905660377358","0.19952830188679246","0.024056603773584907","0.0014150943396226414","0.03443396226415094","0.006132075471698114","0.0033018867924528303","0.0033018867924528303","4.716981132075472E-4","0.01650943396226415","0.008018867924528302","0.0042452830188679245","0.005188679245283019","0.0014150943396226414","0.006132075471698114","0.006132075471698114","0.008018867924528302","4.716981132075472E-4","0.0580188679245283","4.716981132075472E-4","4.716981132075472E-4","4.716981132075472E-4","4.716981132075472E-4","4.716981132075472E-4","4.716981132075472E-4","0.013679245283018868","0.0014150943396226414","0.007075471698113208","0.008018867924528302","0.007075471698113208","4.716981132075472E-4","4.716981132075472E-4","0.0014150943396226414","0.0014150943396226414","0.0042452830188679245","0.0023584905660377358","4.716981132075472E-4","0.0042452830188679245","0.05235849056603774","0.0042452830188679245","0.0023584905660377358","0.01179245283018868","0.0042452830188679245","0.013679245283018868","0.006132075471698114","4.716981132075472E-4","4.716981132075472E-4","0.0014150943396226414","0.0033018867924528303","0.008018867924528302","4.716981132075472E-4","0.03443396226415094","0.012735849056603774","4.716981132075472E-4","0.0033018867924528303","0.0023584905660377358","0.0014150943396226414","0.0014150943396226414","0.0033018867924528303","4.716981132075472E-4","4.716981132075472E-4","4.716981132075472E-4","4.716981132075472E-4","4.716981132075472E-4","0.0023584905660377358","4.716981132075472E-4","0.0014150943396226414","4.716981132075472E-4","0.11179245283018868","0.0023584905660377358","4.716981132075472E-4","4.716981132075472E-4","0.008018867924528302"

"-","0.60068839980438549","0.150004437044","0.0339151332768","0.151364110809","4.468773800456969","1","20","10","0.07882403067746059","0.07456327226246272","0.2905027932960894","0.3994413407821229","0.01228932584269663","0.001053370786516854","0.03686797752808989","0.01228932584269663","0.0052668539325842695","0.0031601123595505617","0.016502808988764044","0.0031601123595505617","0.001053370786516854","0.0059691011235955055","0.021418539325842697","3.5112359550561797E-4","0.019311797752808987","0.01228932584269663","0.009480337078651686","3.5112359550561797E-4","3.5112359550561797E-4","0.0017556179775280898","3.5112359550561797E-4","0.001053370786516854","0.006671348314606741","0.001053370786516854","0.016502808988764044","0.08110955056179775","0.0024578651685393258","3.5112359550561797E-4","3.5112359550561797E-4","0.032654494382022475","0.02773876404494382","0.01228932584269663","0.027036516853932584","0.001053370786516854","0.07057584269662921","3.5112359550561797E-4","3.5112359550561797E-4","0.014396067415730338","0.01720505617977528","0.0052668539325842695","0.0031601123595505617","3.5112359550561797E-4","3.5112359550561797E-4","0.03125","3.5112359550561797E-4","3.5112359550561797E-4","0.0017556179775280898","0.007373595505617977","0.001053370786516854","0.001053370786516854","0.004564606741573034","0.03195224719101124","0.0024578651685393258","0.007373595505617977","0.00877808988764045","0.04318820224719101","0.001053370786516854","0.0038623595505617976","3.5112359550561797E-4","3.5112359550561797E-4","0.001053370786516854","0.0024578651685393258","3.5112359550561797E-4","3.5112359550561797E-4","0.0038623595505617976","0.0052668539325842695","0.001053370786516854","0.030547752808988762","0.001053370786516854","0.00877808988764045","0.006671348314606741","0.0017556179775280898","0.046699438202247194","0.0024578651685393258","0.028441011235955056","0.008075842696629214","0.001053370786516854","0.0017556179775280898","3.5112359550561797E-4","0.00877808988764045","0.006671348314606741","0.008075842696629214","0.032654494382022475","3.5112359550561797E-4","0.001053370786516854","3.5112359550561797E-4","0.02282303370786517","3.5112359550561797E-4","0.001053370786516854","0.007373595505617977","3.5112359550561797E-4","0.03546348314606742","0.0017556179775280898","0.001053370786516854","3.5112359550561797E-4","0.0017556179775280898","0.0024578651685393258","0.0017556179775280898","0.0052668539325842695","0.0038623595505617976","0.025632022471910113","0.045997191011235956"

"-","0.84159249762707522","0.118415857065","0.0315064492117","0.57938580498","4.985795454545454","1","7","1","0.046153846153846156","0.09316239316239316","0.2413793103448276","0.29310344827586204","0.006648936170212766","0.0013297872340425532","0.009308510638297872","0.0013297872340425532","0.003989361702127659","0.0013297872340425532","0.009308510638297872","0.014627659574468085","0.0013297872340425532","0.0199468085106383","0.011968085106382979","0.0013297872340425532","0.006648936170212766","0.003989361702127659","0.022606382978723406","0.06515957446808511","0.006648936170212766","0.03856382978723404","0.006648936170212766","0.0013297872340425532","0.0013297872340425532","0.0013297872340425532","0.003989361702127659","0.0013297872340425532","0.0013297872340425532","0.0013297872340425532","0.027925531914893616","0.0013297872340425532","0.009308510638297872","0.0013297872340425532","0.014627659574468085","0.003989361702127659","0.0013297872340425532","0.006648936170212766","0.0013297872340425532","0.011968085106382979","0.0013297872340425532","0.022606382978723406","0.011968085106382979","0.0013297872340425532","0.0013297872340425532","0.003989361702127659","0.03856382978723404","0.006648936170212766","0.009308510638297872","0.011968085106382979","0.022606382978723406","0.0013297872340425532","0.014627659574468085","0.0013297872340425532","0.0013297872340425532","0.0013297872340425532","0.0013297872340425532","0.0013297872340425532","0.0013297872340425532","0.0013297872340425532","0.009308510638297872","0.003989361702127659","0.0013297872340425532","0.009308510638297872","0.003989361702127659","0.022606382978723406","0.0013297872340425532","0.006648936170212766","0.11835106382978723","0.0013297872340425532","0.0013297872340425532","0.0013297872340425532","0.003989361702127659","0.003989361702127659","0.0013297872340425532","0.0013297872340425532","0.0013297872340425532","0.017287234042553192","0.0013297872340425532","0.1901595744680851","0.006648936170212766","0.003989361702127659","0.003989361702127659","0.009308510638297872","0.0013297872340425532","0.0013297872340425532","0.006648936170212766","0.006648936170212766","0.0013297872340425532","0.003989361702127659","0.003989361702127659","0.003989361702127659","0.006648936170212766","0.0013297872340425532","0.043882978723404256","0.0013297872340425532","0.0013297872340425532","0.0013297872340425532","0.0013297872340425532","0.0013297872340425532","0.0013297872340425532","0.0013297872340425532","0.0013297872340425532","0.0013297872340425532"

