@relation test     
@ATTRIBUTE neuro {+,-}
@ATTRIBUTE sentiment numeric
@ATTRIBUTE unigram numeric
@ATTRIBUTE bigram numeric
@ATTRIBUTE afinn numeric
@ATTRIBUTE avg_token_length numeric
@ATTRIBUTE gender numeric
@ATTRIBUTE same_gender numeric
@ATTRIBUTE opposite_gender numeric
@ATTRIBUTE caps numeric
@ATTRIBUTE punct numeric
@ATTRIBUTE weekend numeric
@ATTRIBUTE night numeric
@ATTRIBUTE topic0 numeric
@ATTRIBUTE topic1 numeric
@ATTRIBUTE topic2 numeric
@ATTRIBUTE topic3 numeric
@ATTRIBUTE topic4 numeric
@ATTRIBUTE topic5 numeric
@ATTRIBUTE topic6 numeric
@ATTRIBUTE topic7 numeric
@ATTRIBUTE topic8 numeric
@ATTRIBUTE topic9 numeric
@ATTRIBUTE topic10 numeric
@ATTRIBUTE topic11 numeric
@ATTRIBUTE topic12 numeric
@ATTRIBUTE topic13 numeric
@ATTRIBUTE topic14 numeric
@ATTRIBUTE topic15 numeric
@ATTRIBUTE topic16 numeric
@ATTRIBUTE topic17 numeric
@ATTRIBUTE topic18 numeric
@ATTRIBUTE topic19 numeric

@data

"-","0.52756524226486734","0.299532251227","0.0502761262264","0.251846814491","4.58252427184466","1","0","1","0.1440677966101695","0.08898305084745763","0.15384615384615385","0.8461538461538461","0.019083969465648856","0.07251908396946564","0.04198473282442748","0.019083969465648856","0.04961832061068702","0.03435114503816794","0.026717557251908396","0.019083969465648856","0.07251908396946564","0.04961832061068702","0.019083969465648856","0.05725190839694656","0.1183206106870229","0.026717557251908396","0.08778625954198473","0.026717557251908396","0.13358778625954199","0.019083969465648856","0.04961832061068702","0.05725190839694656"

"-","0.65540387238103126","0.285345077729","0.0869994286926","0.385078585938","4.230897564230897","1","22","13","0.038406940063091484","0.07854889589905363","0.2907801418439716","0.40425531914893614","0.005729564553093965","0.043926661573720396","0.008021390374331552","0.004965622612681436","0.029411764705882353","0.14705882352941177","0.041634835752482814","0.05614973262032086","0.026355996944232237","0.02482811306340718","0.02482811306340718","0.05003819709702063","0.09587471352177235","0.040106951871657755","0.046218487394957986","0.01948051948051948","0.10351413292589763","0.027883880825057297","0.005729564553093965","0.1982429335370512"

"-","0.80375564371510266","0.197576792202","0.0731226557181","0.390900980807","3.774267662263067","1","4","6","0.21229645411657283","0.08674478770354588","0.37373737373737376","0.5151515151515151","0.022551546391752577","0.017396907216494846","0.09600515463917526","0.039304123711340205","0.01095360824742268","0.03801546391752577","0.08827319587628867","0.01095360824742268","0.0663659793814433","0.09600515463917526","0.01997422680412371","0.022551546391752577","0.04059278350515464","0.04188144329896907","0.02384020618556701","0.005798969072164949","0.014819587628865979","0.04832474226804124","0.13981958762886598","0.1565721649484536"

"-","0.69599373374971263","0.206553407601","0.0231176257446","0.184504638229","4.492840095465394","1","15","5","0.06958831341301461","0.07171314741035857","0.19607843137254902","0.6078431372549019","0.026881720430107527","0.01827956989247312","0.02258064516129032","0.07204301075268817","0.02903225806451613","0.05268817204301075","0.007526881720430108","0.06559139784946237","0.10215053763440861","0.005376344086021506","0.016129032258064516","0.011827956989247311","0.12365591397849462","0.03118279569892473","0.06989247311827956","0.0913978494623656","0.12365591397849462","0.05268817204301075","0.01827956989247312","0.05913978494623656"

"-","0.6255448374066539","0.217202535467","0.0377752859245","9.43299813229e-05","4.241283676703645","0","13","16","0.08407286314806166","0.06099953292853807","0.28272251308900526","0.5654450261780105","0.017387616624257845","0.03604749787955895","0.11407972858354538","0.013146734520780322","0.013146734520780322","0.014843087362171332","0.030110262934690414","0.02586938083121289","0.1191687871077184","0.03435114503816794","0.014843087362171332","0.035199321458863446","0.0631891433418151","0.02332485156912638","0.05725190839694656","0.14122137404580154","0.08269720101781171","0.00551314673452078","0.09881255301102629","0.05979643765903308"

"-","0.51258122392288863","0.208694161652","0.0822812325569","0.220273584762","4.4604938271604935","1","2","2","0.06476612233600886","0.07666758926100194","0.2833333333333333","0.38333333333333336","0.06283422459893048","0.04946524064171123","0.022727272727272728","0.009358288770053475","0.014705882352941176","0.12433155080213903","0.017379679144385027","0.14037433155080214","0.017379679144385027","0.009358288770053475","0.07085561497326204","0.04679144385026738","0.04411764705882353","0.03877005347593583","0.06550802139037433","0.04411764705882353","0.08957219251336898","0.02540106951871658","0.07085561497326204","0.03609625668449198"

"-","0.63884108750450452","0.152924484663","0.0359226350958","-0.0364316309006","4.249534450651769","0","3","3","0.0845749342681858","0.08347940403155127","0.27419354838709675","0.5645161290322581","0.01262135922330097","0.035922330097087375","0.10776699029126213","0.0048543689320388345","0.024271844660194174","0.04174757281553398","0.05728155339805825","0.02233009708737864","0.12330097087378641","0.0825242718446602","0.04174757281553398","0.008737864077669903","0.039805825242718446","0.02621359223300971","0.0883495145631068","0.05145631067961165","0.018446601941747572","0.02815533980582524","0.15436893203883495","0.030097087378640777"

"-","0.63405407002501468","0.244367851843","0.0524601393348","0.0591104665418","4.224098360655738","1","38","15","0.06702371250048511","0.07109869212558699","0.24","0.18153846153846154","0.01075923670320747","0.029029638652050344","0.05704425497360942","0.0014210312626877792","0.04364596021112464","0.06069833536337799","0.053796183516037356","0.0014210312626877792","0.0805927730410069","0.07287860332927325","0.009135200974421437","0.05866829070239545","0.0850588712951685","0.07856272838002436","0.052984165651644335","0.04364596021112464","0.06313438895655704","0.04039788875355258","0.09723913926106374","0.05988631749898498"

"-","0.42406102234458992","0.175363620034","0.0567276879237","-0.20759018386","4.109467455621302","1","1","1","0.3830093592512599","0.06911447084233262","0.32432432432432434","0.21621621621621623","0.012135922330097087","0.012135922330097087","0.07524271844660194","0.04611650485436893","0.021844660194174758","0.021844660194174758","0.19174757281553398","0.03640776699029126","0.03640776699029126","0.01699029126213592","0.055825242718446605","0.13349514563106796","0.050970873786407765","0.050970873786407765","0.03155339805825243","0.012135922330097087","0.02669902912621359","0.050970873786407765","0.03640776699029126","0.08009708737864078"

"-","0.4136966591328442","0.266368765279","0.0486368304579","0.0274159438069","4.2033538025507795","1","24","13","0.023824240040456256","0.06315671180536045","0.3138075313807531","0.24686192468619247","0.01650811415780638","0.033855623950755455","0.17431449356463347","0.008673754896474537","0.024902070509233352","0.024902070509233352","0.07414661443760492","0.010352546166759933","0.045047565752658086","0.03497481813094572","0.005316172355903749","0.052322327923894796","0.043928371572467824","0.024902070509233352","0.07750419697817572","0.0719082260772244","0.15808617795187466","0.02378287632904309","0.024902070509233352","0.06966983771684387"

"-","0.6001579829943563","0.2164610422","0.0805263589516","0.17224737792","4.685410334346504","1","7","3","0.1294193966915342","0.06065520596821278","0.2777777777777778","0.4722222222222222","0.05298913043478261","0.09646739130434782","0.06114130434782609","0.028532608695652172","0.020380434782608696","0.020380434782608696","0.020380434782608696","0.10461956521739131","0.03125","0.020380434782608696","0.009510869565217392","0.036684782608695655","0.08288043478260869","0.03940217391304348","0.04755434782608696","0.11277173913043478","0.09646739130434782","0.028532608695652172","0.009510869565217392","0.08016304347826086"

"-","0.55066597879517598","0.324257205044","0.0720263409635","-0.0351722706138","3.923580786026201","1","18","10","0.08458542014468559","0.07813021702838063","0.328125","0.2734375","0.023291925465838508","0.026397515527950312","0.12474120082815734","0.006728778467908903","0.006728778467908903","0.03157349896480331","0.08540372670807453","0.007763975155279503","0.018115942028985508","0.011904761904761904","0.017080745341614908","0.016045548654244308","0.12370600414078675","0.030538302277432712","0.07712215320910973","0.020186335403726708","0.10093167701863354","0.009834368530020704","0.13095238095238096","0.13095238095238096"

"-","0.78395143950611934","0.17727063093","0.0267258879082","0.150563056311","4.477777777777778","1","19","37","0.05116796440489433","0.06490117224266279","0.27208480565371024","0.21554770318021202","0.04588235294117647","0.11270588235294117","0.06235294117647059","0.0035294117647058825","0.29623529411764704","0.02658823529411765","0.0035294117647058825","0.008705882352941176","0.10705882352941176","0.00823529411764706","0.02988235294117647","0.011058823529411765","0.08211764705882353","0.04776470588235294","0.02988235294117647","0.04164705882352941","0.005411764705882353","0.06376470588235295","0.009176470588235295","0.004470588235294118"

"-","0.66096948764161267","0.162434539716","0.0259816088717","0.0335140393678","4.495475113122172","0","3","7","0.05108203321590337","0.04781077000503271","0.36585365853658536","0.4634146341463415","0.06316916488222699","0.06745182012847965","0.02676659528907923","0.009635974304068522","0.013918629550321198","0.033190578158458245","0.03747323340471092","0.03747323340471092","0.058886509635974305","0.031049250535331904","0.02462526766595289","0.022483940042826552","0.08244111349036402","0.020342612419700215","0.05032119914346895","0.09957173447537473","0.09314775160599571","0.07601713062098502","0.1145610278372591","0.03747323340471092"

"-","0.45420716188612409","0.178936864408","0.0545459060815","0.0713053392324","4.345122425184609","1","3","6","0.05138640429338104","0.07410554561717353","0.32229580573951433","0.3576158940397351","0.007575757575757576","0.06298701298701298","0.019696969696969695","0.001948051948051948","0.005411255411255411","0.02922077922077922","0.06991341991341991","0.010606060606060607","0.024891774891774892","0.05606060606060606","0.0170995670995671","0.3274891774891775","0.01883116883116883","0.024891774891774892","0.07987012987012987","0.004112554112554113","0.09935064935064936","0.09112554112554112","0.01277056277056277","0.03614718614718615"

"-","0.60764834144384294","0.176914009079","0.0277343214502","0.0147036713697","4.107373271889401","1","23","10","0.022775720857174914","0.051385616515202515","0.2570093457943925","0.4205607476635514","0.024327122153209108","0.03364389233954451","0.07815734989648034","0.008799171842650104","0.021221532091097308","0.028467908902691512","0.09575569358178054","0.03778467908902691","0.10817805383022774","0.013975155279503106","0.05227743271221532","0.06159420289855073","0.07608695652173914","0.017080745341614908","0.06573498964803312","0.03260869565217391","0.019151138716356108","0.007763975155279503","0.016045548654244308","0.2013457556935818"

"-","0.44876614524630348","0.212552386586","0.0575492495113","0.283111785922","4.1568627450980395","1","5","0","0.03537735849056604","0.06525157232704402","0.2","0.4666666666666667","0.013227513227513227","0.023809523809523808","0.12433862433862433","0.013227513227513227","0.03439153439153439","0.09259259259259259","0.05026455026455026","0.12433862433862433","0.06084656084656084","0.0873015873015873","0.05026455026455026","0.023809523809523808","0.03439153439153439","0.0291005291005291","0.0291005291005291","0.0291005291005291","0.023809523809523808","0.013227513227513227","0.023809523809523808","0.11904761904761904"

"-","0.69530342765138387","0.209498363557","0.0575697631496","0.341688601207","4.440985732814527","1","1","2","0.04848130841121495","0.08411214953271028","0.46774193548387094","0.27419354838709675","0.007102272727272727","0.09517045454545454","0.14914772727272727","0.02130681818181818","0.015625","0.026988636363636364","0.024147727272727272","0.09232954545454546","0.06676136363636363","0.07244318181818182","0.024147727272727272","0.026988636363636364","0.06960227272727272","0.01278409090909091","0.08948863636363637","0.029829545454545456","0.046875","0.01278409090909091","0.009943181818181818","0.10653409090909091"

"-","0.68970824530499841","0.209139517511","0.0196116135138","-0.256460414019","4.0701754385964914","0","0","1","0.04310344827586207","0.11637931034482758","0.4","0.4","0.03723404255319149","0.05851063829787234","0.026595744680851064","0.09042553191489362","0.026595744680851064","0.047872340425531915","0.0797872340425532","0.05851063829787234","0.03723404255319149","0.05851063829787234","0.026595744680851064","0.047872340425531915","0.05851063829787234","0.03723404255319149","0.047872340425531915","0.047872340425531915","0.047872340425531915","0.026595744680851064","0.06914893617021277","0.06914893617021277"

"-","0.5961770455866513","0.199642366693","0.0844030816951","0.17087638065","3.9430226943505553","0","1","5","0.05718834190546167","0.04775900073475386","0.3333333333333333","0.2978723404255319","0.006610576923076923","0.0859375","0.017427884615384616","0.004206730769230769","0.018629807692307692","0.06310096153846154","0.11838942307692307","0.009014423076923076","0.019831730769230768","0.03545673076923077","0.08834134615384616","0.22536057692307693","0.018629807692307692","0.028245192307692308","0.03786057692307692","0.025841346153846152","0.08233173076923077","0.061899038461538464","0.045072115384615384","0.0078125"

"-","0.70410185575377271","0.236378196668","0.0580097713621","0.378167095822","4.218934911242603","1","6","3","0.05726975222066386","0.06217858812529219","0.25609756097560976","0.5121951219512195","0.022058823529411766","0.028361344537815126","0.15441176470588236","0.009453781512605041","0.0430672268907563","0.04726890756302521","0.051470588235294115","0.022058823529411766","0.0703781512605042","0.15861344537815125","0.05567226890756303","0.017857142857142856","0.059873949579831935","0.028361344537815126","0.0703781512605042","0.04726890756302521","0.03676470588235294","0.026260504201680673","0.017857142857142856","0.032563025210084036"

"-","0.5488154677160223","0.179872412467","0.0620830723184","0.055182394326","4.406136145733461","1","21","9","0.12864479066933587","0.058186091043606926","0.35374149659863946","0.4036281179138322","0.04625164401578255","0.03704515563349408","0.06247259973695748","0.005918456817185445","0.011179307321350284","0.041867601928978516","0.036168347216133274","0.05107409031126699","0.030469092503288032","0.006356861025865849","0.006795265234546251","0.007233669443226655","0.04230600613765892","0.026085050416484","0.1049978079789566","0.08220078912757563","0.23958790004384042","0.041429197720298114","0.014686540990793511","0.1058746163963174"

"-","0.60216869193329292","0.162704670985","0.0215113628236","-0.0812288153388","4.447653429602888","0","1","0","0.13433441558441558","0.10267857142857142","0.3137254901960784","0.39215686274509803","0.018835616438356163","0.03595890410958904","0.03595890410958904","0.008561643835616438","0.04280821917808219","0.011986301369863013","0.02910958904109589","0.02910958904109589","0.02910958904109589","0.015410958904109588","0.02910958904109589","0.015410958904109588","0.018835616438356163","0.02910958904109589","0.10445205479452055","0.1660958904109589","0.17294520547945205","0.02910958904109589","0.1386986301369863","0.039383561643835614"

"-","0.72729752474520537","0.239063455295","0.0366622873115","0.292492768933","4.524615384615385","1","4","4","0.08738524311458687","0.08585515130907855","0.3","0.25","0.02252252252252252","0.11621621621621622","0.08738738738738738","0.0045045045045045045","0.054954954954954956","0.00990990990990991","0.017117117117117116","0.006306306306306306","0.08018018018018018","0.02252252252252252","0.017117117117117116","0.013513513513513514","0.03153153153153153","0.3684684684684685","0.04054054054054054","0.04954954954954955","0.011711711711711712","0.03153153153153153","0.008108108108108109","0.006306306306306306"

"-","0.78620693799943042","0.240801407559","0.0455153274016","0.51842359105","4.223529411764706","1","3","1","0.041225626740947076","0.04735376044568245","0.21568627450980393","0.45098039215686275","0.00967741935483871","0.06129032258064516","0.07419354838709677","0.005376344086021506","0.3946236559139785","0.026881720430107527","0.02258064516129032","0.02043010752688172","0.013978494623655914","0.00967741935483871","0.016129032258064516","0.07634408602150537","0.035483870967741936","0.11935483870967742","0.013978494623655914","0.02903225806451613","0.011827956989247311","0.03978494623655914","0.011827956989247311","0.007526881720430108"

"-","0.65917923126648226","0.357492873116","0.0417431714227","0.354659410924","4.3624809354346725","0","3","0","0.010255215009905606","0.044983102202540495","0.36363636363636365","0.7878787878787878","0.03316645807259074","0.0707133917396746","0.1332916145181477","0.005632040050062578","0.1846057571964956","0.014392991239048811","0.07947434292866083","0.024405506883604506","0.06695869837296621","0.03316645807259074","0.010638297872340425","0.004380475594493116","0.009386733416770964","0.014392991239048811","0.043178973717146435","0.08322903629536921","0.04693366708385482","0.01939924906132666","0.04943679599499374","0.07321652065081352"

"-","0.59217085128392366","0.266992954312","0.0672815135937","0.291164931741","3.9022280856053944","1","49","8","0.04616656023440141","0.09051125051650952","0.2635542168674699","0.25150602409638556","0.00205798138869005","0.035343593414459556","0.04232283464566929","8.052970651395849E-4","0.022637795275590553","0.15524337866857552","0.00527916964924839","0.004742304939155333","0.02997494631352899","0.19282390837508948","0.003847530422333572","0.3839477451682176","0.007247673586256264","0.007247673586256264","0.028722261989978525","0.007426628489620616","0.0015211166785969936","0.02925912670007158","0.037848962061560486","0.0017000715819613457"

"-","0.78174081948601881","0.225467736131","0.0414284052647","0.122215269183","4.291466346153846","1","16","3","0.06119591093684358","0.05993558325164543","0.2857142857142857","0.19047619047619047","0.029411764705882353","0.015032679738562092","0.034640522875816995","0.025490196078431372","0.14575163398692811","0.021568627450980392","0.024183006535947713","0.00718954248366013","0.13398692810457516","0.0738562091503268","0.021568627450980392","0.045098039215686274","0.09869281045751634","0.0542483660130719","0.07516339869281045","0.06993464052287582","0.00849673202614379","0.03986928104575163","0.07124183006535947","0.004575163398692811"

"-","0.65935425586557705","0.275928654392","0.0817806556114","0.481937856112","4.450928381962865","1","17","2","0.05780691299165673","0.10250297973778308","0.07692307692307693","0.6153846153846154","0.015350877192982455","0.05921052631578947","0.03728070175438596","0.015350877192982455","0.015350877192982455","0.09868421052631579","0.03728070175438596","0.015350877192982455","0.010964912280701754","0.015350877192982455","0.019736842105263157","0.02850877192982456","0.08114035087719298","0.26535087719298245","0.1513157894736842","0.015350877192982455","0.02412280701754386","0.06798245614035088","0.015350877192982455","0.010964912280701754"

"-","0.64752965034237076","0.129888186972","0.0472312334332","0.139189957032","4.298499741334713","1","25","0","0.2899265856300397","0.12745216030809964","0.27149321266968324","0.24434389140271492","0.004812834224598931","0.0058823529411764705","0.05508021390374331","0.0037433155080213902","0.06470588235294118","0.14385026737967915","0.05614973262032086","0.032620320855614976","0.07540106951871657","0.30320855614973263","0.05080213903743316","0.03796791443850268","0.02406417112299465","0.01764705882352941","0.04438502673796792","0.00909090909090909","0.014438502673796792","0.022994652406417113","0.014438502673796792","0.01871657754010695"

"-","0.72474108046986985","0.248673733037","0.0923876500851","0.219179497701","4.598136777471946","1","55","7","0.03918589123727955","0.07745084496016945","0.2798165137614679","0.42201834862385323","0.0036567528035104826","0.09385665529010238","0.038274012676743054","0.0012189176011701609","0.006582155046318869","0.08069234519746465","0.007557289127254997","0.004144319843978547","0.037786445636274986","0.0017064846416382253","0.008044856167723062","0.11482203803022915","0.09531935641150659","0.028522671867381767","0.24890297415894685","0.04022428083861531","0.1075085324232082","0.02462213554363725","0.0021940516821062897","0.054363725012189175"

"-","0.55661780011095241","0.149772023129","0.043577803487","-0.0878686925494","4.397623400365631","1","11","3","0.06069424236125546","0.0717106630638121","0.2912621359223301","0.23300970873786409","0.020246478873239437","0.011443661971830986","0.03609154929577465","0.011443661971830986","0.016725352112676055","0.07482394366197183","0.014964788732394365","0.03961267605633803","0.05545774647887324","0.020246478873239437","0.043133802816901406","0.08362676056338028","0.0977112676056338","0.009683098591549295","0.08362676056338028","0.023767605633802816","0.037852112676056336","0.15580985915492956","0.1382042253521127","0.025528169014084508"

"-","0.6416571246397117","0.175505478869","0.0452154929317","0.0277583763453","4.3894547633313366","0","10","26","0.04804804804804805","0.09227409227409228","0.23478260869565218","0.2782608695652174","0.02819332566168009","0.03394706559263521","0.015535097813578827","0.005178365937859608","0.017836593785960874","0.02243958573072497","0.14211737629459148","0.035097813578826235","0.0523590333716916","0.051208285385500575","0.06731875719217491","0.02819332566168009","0.08803222094361335","0.11334867663981588","0.020138089758342925","0.02474108170310702","0.04200230149597238","0.0523590333716916","0.13176064441887228","0.02819332566168009"

"-","0.85751731053190527","0.114073899154","0.0692982531908","0.468934290053","4.224414303329223","0","5","5","0.06888499708114419","0.04553415061295972","0.4166666666666667","0.375","0.03221649484536082","0.08118556701030928","0.014175257731958763","0.00902061855670103","0.03479381443298969","0.03479381443298969","0.011597938144329897","0.037371134020618556","0.03479381443298969","0.019329896907216496","0.4110824742268041","0.00902061855670103","0.03221649484536082","0.07860824742268041","0.006443298969072165","0.006443298969072165","0.011597938144329897","0.09922680412371133","0.027061855670103094","0.00902061855670103"

"-","0.62566035227854744","0.190634532646","0.0392237246017","-0.163000816251","4.50183913683178","0","36","21","0.0642209330827682","0.0642209330827682","0.2882205513784461","0.5588972431077694","0.14256026600166252","0.13840399002493767","0.048628428927680795","0.012330285397617068","0.022305347741756718","0.011221945137157107","0.0458575782765309","0.05029093931837074","0.03754502632308119","0.0023552230534774174","0.04724300360210584","0.003740648379052369","0.046134663341645885","0.018703241895261846","0.03255749515101136","0.15530617899695207","0.0599889165973954","0.04474923801607093","0.07384316985314492","0.006234413965087282"

"-","0.72121941142927226","0.247085958527","0.0539951866056","0.335426618024","4.181868131868132","0","5","8","0.05833661805281829","0.0597162002364998","0.25925925925925924","0.23148148148148148","0.11550509005481598","0.11315583398590447","0.11080657791699296","0.003523884103367267","0.22043852779953016","0.03249804228660924","0.014487079091620987","0.04581049334377447","0.03563038371182459","0.03563038371182459","0.031714956930305405","0.019968676585747847","0.001957713390759593","0.07635082223962412","0.004306969459671104","0.012137823022709476","0.029365700861393892","0.04581049334377447","0.039545810493343776","0.011354737666405637"

"-","0.22213137031960262","0.176871398599","0.0114332390095","-0.258074933169","4.398523985239852","0","0","0","0.03104026845637584","0.030201342281879196","0.13333333333333333","0.4","0.046012269938650305","0.24233128834355827","0.015337423312883436","0.02147239263803681","0.03987730061349693","0.02147239263803681","0.05828220858895705","0.05828220858895705","0.05828220858895705","0.015337423312883436","0.015337423312883436","0.07668711656441718","0.02147239263803681","0.02147239263803681","0.03374233128834356","0.0705521472392638","0.02147239263803681","0.08895705521472393","0.05828220858895705","0.015337423312883436"

"-","0.64562952180297173","0.196780159363","0.0593743420521","-0.0174384350093","4.269610691458454","0","3","7","0.040691344583560156","0.07076755579749591","0.20300751879699247","0.3082706766917293","0.025357607282184655","0.09037711313394019","0.07867360208062418","0.007152145643693108","0.0305591677503251","0.013654096228868661","0.07087126137841353","0.029258777633289986","0.056566970091027305","0.04226267880364109","0.01235370611183355","0.027958387516254877","0.08387516254876463","0.04226267880364109","0.05006501950585176","0.017555266579973992","0.017555266579973992","0.027958387516254877","0.21391417425227569","0.06176853055916775"

"-","0.87175207261851961","0.203828099779","0.0939261980439","0.617607168106","4.747058823529412","0","2","0","0.10037174721189591","0.10119785212722016","0.3157894736842105","0.10526315789473684","0.05081967213114754","0.054098360655737705","0.03114754098360656","0.03114754098360656","0.10655737704918032","0.054098360655737705","0.14918032786885246","0.02459016393442623","0.021311475409836064","0.04426229508196721","0.05081967213114754","0.054098360655737705","0.027868852459016394","0.018032786885245903","0.03770491803278689","0.027868852459016394","0.027868852459016394","0.09016393442622951","0.047540983606557376","0.05081967213114754"

"-","0.53238004242774417","0.303269762419","0.0968572143879","0.216200497228","4.12907321201862","1","9","4","0.0433534898021933","0.06344163164907246","0.31666666666666665","0.425","0.008947368421052631","0.02368421052631579","0.16052631578947368","0.002631578947368421","0.01631578947368421","0.1563157894736842","0.09736842105263158","0.06578947368421052","0.026842105263157896","0.025789473684210525","0.08263157894736842","0.039473684210526314","0.03631578947368421","0.02368421052631579","0.012105263157894737","0.0036842105263157894","0.03105263157894737","0.026842105263157896","0.006842105263157895","0.1531578947368421"

"-","0.74125874240701073","0.202718187327","0.055666027643","0.132850232819","4.030907920154539","0","3","20","0.0231629392971246","0.030830670926517572","0.3076923076923077","0.44871794871794873","0.043859649122807015","0.023125996810207338","0.20494417862838915","0.01036682615629984","0.09808612440191387","0.0645933014354067","0.0773524720893142","0.05502392344497608","0.04704944178628389","0.019936204146730464","0.0773524720893142","0.011961722488038277","0.0773524720893142","0.07097288676236045","0.01036682615629984","0.027910685805422646","0.007177033492822967","0.04066985645933014","0.008771929824561403","0.023125996810207338"

"-","0.78211418921753229","0.143039535553","0.0515165761363","0.146981102091","4.682404152017412","1","60","23","0.056814931350114416","0.0606049771167048","0.3411371237458194","0.29431438127090304","0.07625383828045036","0.10593654042988741","0.00255885363357216","0.004605936540429887","0.02712384851586489","0.03224155578300921","0.002217673149095872","0.04213578983282156","0.038723984988058686","0.004605936540429887","0.16700784715114295","0.030194472876151485","0.08990105765950188","0.06124189696349369","0.05305356533606278","0.05714773114977823","0.013135448652337086","0.17724326168543159","0.011770726714431934","0.0029000341180484474"

"-","0.617197070125031","0.161838825741","0.0659638876999","0.309742831748","4.270038167938932","1","20","6","0.05653631284916201","0.05664804469273743","0.28191489361702127","0.2872340425531915","0.006707946336429308","0.05108359133126935","0.09752321981424149","0.007739938080495356","0.04592363261093911","0.18937048503611972","0.012899896800825593","0.02631578947368421","0.04076367389060888","0.04592363261093911","0.03869969040247678","0.12435500515995872","0.04489164086687306","0.025283797729618165","0.09752321981424149","0.011867905056759546","0.01393188854489164","0.08204334365325078","0.02321981424148607","0.01393188854489164"

"-","0.5350538045129527","0.196885930886","0.0460354650001","0.138007933329","4.368986983588003","0","1","2","0.07875647668393783","0.06347150259067358","0.3228346456692913","0.4409448818897638","0.006455399061032864","0.0029342723004694834","0.10269953051643192","0.004107981220657277","0.034624413145539906","0.04636150234741784","0.14964788732394366","0.06514084507042253","0.08509389671361503","0.06044600938967136","0.11443661971830986","0.01584507042253521","0.009976525821596244","0.031103286384976527","0.02523474178403756","0.056924882629107984","0.02171361502347418","0.022887323943661973","0.10622065727699531","0.03814553990610329"

"-","0.83585864852822178","0.138980473721","0.110636405538","0.861617664346","4.571776155717761","1","1","1","0.04204364023416711","0.0920702501330495","0.3103448275862069","0.1724137931034483","0.01643192488262911","0.025821596244131457","0.05868544600938967","0.011737089201877934","0.06338028169014084","0.07276995305164319","0.01643192488262911","0.03990610328638498","0.025821596244131457","0.011737089201877934","0.035211267605633804","0.03990610328638498","0.0539906103286385","0.3215962441314554","0.02112676056338028","0.035211267605633804","0.01643192488262911","0.011737089201877934","0.01643192488262911","0.1056338028169014"

"-","0.6941169078658328","0.115082644768","0.0258761235904","0.254820680933","4.289870689655173","1","152","18","0.06912835970861593","0.09414719919618186","0.3022508038585209","0.4855305466237942","0.012774379273119828","0.013853904282115869","0.0041381792011514935","0.09157970492983088","0.011694854264123786","0.003778337531486146","0.023209787693414898","0.025728679381072327","0.008096437567470314","0.32799568189996403","0.0552356962936308","0.004498020870816841","0.09517812162648434","0.01925152932709608","0.026088521050737674","0.00593738754947823","0.019611370996761426","0.011694854264123786","0.0041381792011514935","0.23551637279596976"

"-","0.65471985949054945","0.270064321974","0.0657143964146","0.141399422848","4.575342465753424","0","6","2","0.05109780439121756","0.05648702594810379","0.296875","0.265625","0.14619565217391303","0.19510869565217392","0.022282608695652174","0.0038043478260869567","0.11467391304347826","0.025543478260869567","0.027717391304347826","0.03097826086956522","0.010326086956521738","0.004891304347826087","0.028804347826086957","0.03641304347826087","0.007065217391304348","0.06576086956521739","0.019021739130434784","0.0907608695652174","0.0375","0.07336956521739131","0.049456521739130434","0.010326086956521738"

"-","0.60015552340363754","0.267412860977","0.068875242643","0.150915510441","4.371804236669101","1","6","6","0.04945697577276525","0.09573934837092732","0.2204724409448819","0.2204724409448819","0.018005540166204988","0.022622345337026777","0.15373961218836565","0.003231763619575254","0.12696214219759927","0.05124653739612189","0.06879039704524469","0.007848568790397045","0.0909510618651893","0.02816251154201293","0.014312096029547553","0.04478301015697138","0.017082179132040628","0.10572483841181902","0.019852262234533704","0.018005540166204988","0.04939981532779317","0.07894736842105263","0.030932594644506","0.04939981532779317"

"-","0.43971486199022419","0.31469900428","0.03717622414","0.132164371814","4.296321525885559","1","10","2","0.03995560488346282","0.054225463770413825","0.20952380952380953","0.13333333333333333","0.0036855036855036856","0.045454545454545456","0.2452907452907453","0.0036855036855036856","0.04217854217854218","0.019246519246519246","0.027436527436527438","0.0028665028665028664","0.13063063063063063","0.08230958230958231","0.014332514332514333","0.07657657657657657","0.02416052416052416","0.10933660933660934","0.033988533988533985","0.06756756756756757","0.024979524979524978","0.007780507780507781","0.018427518427518427","0.020065520065520065"

"-","0.70377975300530726","0.180894453769","0.052391601506","0.0594052927513","4.29020979020979","0","0","2","0.039527302363488184","0.03504482477587612","0.2619047619047619","0.2857142857142857","0.08506944444444445","0.06770833333333333","0.015625","0.008680555555555556","0.0954861111111111","0.019097222222222224","0.057291666666666664","0.029513888888888888","0.06770833333333333","0.050347222222222224","0.050347222222222224","0.022569444444444444","0.029513888888888888","0.036458333333333336","0.0642361111111111","0.10243055555555555","0.012152777777777778","0.026041666666666668","0.14756944444444445","0.012152777777777778"

